482.0,303.0,2.0,0.0,1466.7,-112.0,42.5,-254.8,-61.7,-41.4,-86.6,-93.8,-66.8,-67.7,-244.3,-11.7,166.2,83.9,-14.9,-8.1,145.1,56.9,45.4,31.6
482.0,305.0,0.0,2.0,1442.6,-147.7,-45.7,-175.9,-97.6,-118.6,-111.0,-171.2,-53.1,-108.8,-143.1,-78.6,192.3,73.9,-103.2,-28.0,124.3,41.1,161.4,106.2
483.0,306.0,1.0,1.0,1488.7,-91.0,-31.3,-148.6,-178.0,-82.0,-110.2,-136.5,-12.2,-66.5,-72.1,-134.3,187.9,31.8,-136.4,-44.0,132.2,34.9,129.2,132.8
485.0,307.0,2.0,1.0,1429.0,-55.9,0.2,-157.9,-266.9,-101.4,-36.0,-114.8,-35.4,-89.9,-100.0,-138.4,215.2,9.9,-78.3,-14.8,153.8,14.2,180.1,96.1
484.0,308.0,-1.0,1.0,1367.2,-153.8,121.2,8.1,-248.3,-78.3,-121.0,-181.6,-3.6,50.5,-32.2,-116.2,141.9,116.8,86.6,-88.7,181.5,7.5,209.2,-43.5
477.0,304.0,-7.0,-4.0,1638.3,-427.8,243.8,250.0,-208.0,-17.8,219.4,188.0,69.4,151.3,83.0,-13.8,-129.5,-61.8,-48.3,78.3,-135.5,121.4,-68.5,71.9
478.0,305.0,1.0,1.0,1561.8,-433.8,285.0,282.8,-84.5,42.6,213.8,122.1,-61.8,145.4,97.0,-50.2,-165.5,-38.2,42.1,28.9,-187.6,158.0,-59.7,20.7
484.0,311.0,6.0,6.0,1014.5,-223.9,366.0,299.7,-307.7,220.9,-214.3,-10.4,11.3,8.0,206.3,57.7,58.5,360.7,83.0,-79.1,183.9,19.5,40.6,-31.3
485.0,310.0,1.0,-1.0,931.7,-202.7,392.7,475.0,-270.3,108.7,-75.5,-48.1,-6.2,32.8,97.9,-77.5,204.7,301.7,120.6,-43.6,184.1,-18.4,69.3,105.4
485.0,310.0,0.0,0.0,918.9,-178.5,330.2,523.8,-271.7,28.2,-149.5,-86.7,-53.3,67.7,100.1,-103.9,162.9,311.6,135.5,-56.4,217.1,-20.7,109.9,60.8
479.0,308.0,-6.0,-2.0,1402.8,-311.1,197.2,256.5,-156.5,-59.5,-220.0,-75.7,66.7,90.4,-107.9,-201.9,-49.8,26.4,89.7,-62.1,161.9,40.9,131.3,-118.1
480.0,311.0,1.0,3.0,1159.3,-277.8,438.9,31.4,-181.8,98.4,-230.6,-126.9,175.7,9.8,7.4,-43.0,-107.3,300.6,52.2,-212.5,170.6,89.0,225.2,-132.9
484.0,315.0,4.0,4.0,962.9,-108.3,609.0,-287.3,-274.8,282.4,4.7,130.5,143.8,-165.8,203.5,-13.5,21.1,259.9,-31.0,-162.1,27.5,-101.4,97.8,-36.2
481.0,318.0,-3.0,3.0,847.2,-158.8,904.9,-212.8,-214.8,202.4,8.9,26.9,17.3,68.7,-32.0,-170.1,89.2,92.7,193.4,-84.2,116.2,-40.1,76.0,-47.6
482.0,320.0,1.0,2.0,698.4,-165.5,856.9,-163.4,-156.0,-71.7,-61.7,-112.2,-60.3,46.4,-197.5,-118.2,119.2,129.6,163.5,-38.0,123.4,26.0,119.7,-102.9
485.0,319.0,3.0,-1.0,717.1,-78.9,873.7,-348.3,-169.6,116.2,34.1,118.1,-4.0,-68.0,-220.9,-48.0,154.1,86.9,42.2,58.6,13.3,-42.6,-23.0,-27.0
477.0,320.0,-8.0,1.0,987.8,-404.1,881.8,12.7,34.2,-155.5,-46.3,336.7,-33.1,97.9,-19.6,81.9,-215.0,14.5,68.4,107.3,44.3,183.2,-1.9,-101.8
490.0,320.0,13.0,0.0,453.5,-132.9,818.4,-105.6,-85.9,-118.1,-72.3,-155.6,-19.5,22.7,-138.6,-4.2,201.4,181.3,5.2,-44.9,49.1,-51.2,-63.7,-49.8
492.0,317.0,2.0,-3.0,483.1,-53.5,770.0,-147.0,-81.8,-148.7,-21.0,-62.5,45.0,-96.3,-118.1,25.2,56.1,319.8,-56.7,-71.5,10.6,-14.7,2.8,-39.4
493.0,316.0,1.0,-1.0,608.7,15.6,604.4,-77.0,-91.8,-58.0,-81.1,-2.4,43.2,-272.3,111.9,36.6,-78.2,255.9,-53.7,-152.9,-88.5,-66.1,71.9,-126.0
488.0,314.0,-5.0,-2.0,867.8,-182.0,513.8,7.7,-290.4,142.0,-66.3,-7.5,87.0,-148.8,265.2,21.0,67.2,487.7,33.7,-137.7,86.8,-11.8,100.1,-79.6
489.0,315.0,1.0,1.0,675.1,-68.7,633.2,137.0,-275.7,107.7,-63.9,-30.1,51.3,-94.5,272.3,-154.9,22.6,305.9,-16.5,-249.8,-105.3,-87.4,65.6,-43.1
490.0,315.0,1.0,0.0,624.8,83.0,670.5,83.0,-227.8,192.2,-30.8,-43.4,60.9,-152.8,111.2,-71.2,40.6,246.9,-7.8,-252.1,-257.3,-143.5,4.4,19.5
484.0,316.0,-6.0,1.0,681.4,-240.5,768.1,118.9,-300.5,61.6,-102.3,-65.5,52.7,-68.6,121.4,-135.0,-56.5,320.0,113.5,-142.7,51.0,-68.7,-17.5,-35.7
483.0,317.0,-1.0,1.0,574.2,-232.6,906.5,184.8,-270.7,-40.5,-163.5,-126.1,7.6,76.4,-98.8,-211.6,-46.1,320.1,113.6,-108.8,123.5,-71.0,-1.7,-42.8
484.0,320.0,1.0,3.0,433.2,-132.3,800.9,189.5,-185.3,-236.4,-291.0,-166.8,-118.7,37.5,-72.2,-92.5,-45.1,169.6,151.2,-91.5,256.9,-88.8,9.5,-41.5
488.0,320.0,4.0,0.0,563.7,221.1,788.8,-160.7,-278.8,176.3,11.5,65.2,-152.8,-37.1,10.8,-132.4,68.2,-14.9,69.9,6.9,10.6,-236.8,-44.8,-44.7
485.0,315.0,-3.0,-5.0,937.4,112.4,548.8,-396.6,-131.2,374.8,2.8,84.5,-138.9,-241.3,111.3,173.3,-79.8,377.4,-1.8,-34.5,-20.2,-81.9,-14.0,-195.2
479.0,316.0,-6.0,1.0,893.4,-310.4,656.7,-148.1,154.6,5.2,-229.6,-187.3,68.0,-94.2,-15.6,194.9,33.4,371.4,-84.0,-149.9,64.1,96.9,70.1,-30.1
486.0,315.0,7.0,-1.0,760.8,78.9,608.0,-332.0,-71.4,35.5,-55.9,18.8,-70.3,-209.3,-39.5,186.7,-127.4,373.1,-9.4,-138.4,-1.3,-25.0,50.8,-232.3
483.0,317.0,-3.0,2.0,755.4,-82.7,829.0,-227.1,-92.1,58.8,-36.6,62.9,-63.9,-63.5,-72.4,41.6,-28.2,388.4,107.8,-22.0,85.3,-72.7,-16.5,-74.5
489.0,318.0,6.0,1.0,474.1,239.4,849.6,-78.3,-207.8,16.8,7.8,-66.5,-108.2,-55.7,-75.9,-58.7,-6.2,123.9,157.1,-138.8,-203.3,-237.8,-90.3,-151.0
486.0,321.0,-3.0,3.0,436.4,13.7,763.2,38.3,-162.5,-178.7,-189.8,-59.6,-154.8,-45.8,-28.8,-93.3,22.0,3.0,45.1,-101.0,115.1,-98.4,-1.2,-57.3
485.0,320.0,-1.0,-1.0,456.1,29.8,836.8,-19.5,-160.5,-214.8,-97.1,-155.3,-205.7,-33.8,-143.5,-60.6,-13.9,218.3,30.9,-62.8,77.2,-79.7,-21.0,-29.8
488.0,318.0,3.0,-2.0,495.7,288.2,708.1,-248.7,-109.2,69.1,-132.5,-89.9,-339.1,-85.0,-33.0,16.5,15.6,245.9,-201.6,-44.3,-111.1,-78.5,-187.7,-63.9
487.0,316.0,-1.0,-2.0,703.0,143.8,573.3,-303.1,-32.9,36.6,-154.1,-48.4,-143.6,-198.7,-22.3,205.7,-52.5,349.8,-168.7,-113.2,-94.1,0.1,-152.9,-126.4
485.0,313.0,-2.0,-3.0,892.1,81.5,470.3,-308.8,-145.2,-11.6,-73.5,-15.4,-24.1,-262.2,-69.0,169.8,-105.1,444.8,-59.2,-123.8,53.6,28.7,122.0,-188.3
489.0,311.0,4.0,-2.0,934.2,313.2,314.3,-297.2,-252.5,-71.2,-94.2,-18.1,-122.1,-350.8,-0.5,121.4,69.9,365.3,-92.4,-135.1,-51.7,40.6,66.7,-165.6
479.0,311.0,-10.0,0.0,1092.7,-245.7,377.1,-291.4,48.3,-164.0,-251.2,-150.5,123.9,-32.0,-59.7,134.2,-4.8,434.8,30.1,-187.3,157.3,78.5,357.7,-30.1
482.0,310.0,3.0,-1.0,1229.7,37.0,322.3,-389.7,22.3,160.3,-220.1,128.2,-194.0,106.1,-73.6,17.1,115.2,352.6,-125.7,-87.2,193.4,179.6,119.5,78.4
479.0,314.0,-3.0,4.0,898.7,-309.8,309.7,-221.6,236.3,11.0,-292.3,-249.1,-13.9,-133.5,101.5,259.6,173.5,470.9,-163.1,-220.4,69.2,10.5,112.8,-53.5
484.0,310.0,5.0,-4.0,993.1,39.1,430.5,-204.5,-75.2,-239.0,-89.3,-122.1,-92.3,-43.7,-225.7,61.0,3.4,455.6,105.4,-8.6,102.6,88.8,227.9,-123.3
489.0,313.0,5.0,3.0,705.8,243.2,361.3,-74.0,-288.6,-88.5,-155.6,-111.7,-148.1,-399.4,143.1,34.6,-15.4,424.0,-15.6,-200.8,-25.1,-96.9,133.7,-155.8
487.0,314.0,-2.0,1.0,739.9,2.0,413.9,-95.0,-197.6,-82.3,-192.0,-70.8,-65.6,-339.9,134.2,57.7,-44.4,475.4,-42.1,-182.5,61.9,-37.3,191.5,-115.3
482.0,316.0,-5.0,2.0,794.2,-285.7,656.9,-343.7,156.9,-56.8,-242.3,-145.4,66.7,11.6,-93.1,179.2,-10.6,334.9,3.8,-140.4,29.5,25.0,109.9,5.2
480.0,319.0,-2.0,3.0,606.3,-376.5,637.4,-64.5,388.8,-103.6,-93.2,-279.9,-142.8,102.8,-50.2,209.5,262.1,295.1,-54.6,-61.0,-74.9,-51.6,-103.3,-72.1
482.0,313.0,2.0,-6.0,786.9,-295.1,561.6,-352.2,440.4,-218.8,-152.1,-193.2,130.4,183.6,-45.0,227.9,10.1,396.9,-90.9,-37.0,18.8,28.4,252.4,38.6
480.0,310.0,-2.0,-3.0,1038.0,-353.3,521.1,-241.1,279.0,-312.4,-98.0,-232.4,333.6,139.4,-43.5,107.1,-131.5,184.4,-103.6,147.0,55.4,-23.0,359.6,23.3
481.0,308.0,1.0,-2.0,1270.3,-148.5,395.4,-228.5,255.3,-217.3,51.3,-163.4,79.9,308.8,-191.1,20.1,-36.7,82.2,31.6,279.5,53.2,-48.7,275.5,91.6
480.0,312.0,-1.0,4.0,876.6,-135.0,115.2,-161.5,530.6,127.7,-198.3,-187.6,-6.8,-139.3,22.6,93.0,340.8,553.3,42.0,-150.1,117.3,-2.4,97.5,-113.9
483.0,307.0,3.0,-5.0,1105.3,244.2,-58.9,14.6,250.8,167.9,-207.9,-203.8,-336.8,136.1,-126.5,-164.5,241.3,188.4,207.4,272.5,289.4,-2.8,169.5,139.1
476.0,303.0,-7.0,-4.0,1383.0,-214.2,189.7,493.2,499.1,155.4,168.4,-25.7,98.4,-137.8,-140.6,-33.7,126.8,-59.5,-20.4,-50.9,102.3,-86.5,-0.9,140.0
476.0,300.0,0.0,-3.0,1285.0,-272.0,437.0,348.3,641.8,-88.3,349.7,-54.8,176.6,30.7,66.3,-26.0,85.0,22.2,-76.1,-137.4,134.2,-119.5,-119.8,121.4
481.0,299.0,5.0,-1.0,1073.7,52.0,433.8,61.5,689.7,196.4,-48.4,-349.7,-109.4,79.4,-90.4,-202.7,133.2,277.8,6.7,101.2,224.9,-95.4,126.9,96.0
479.0,299.0,-2.0,0.0,1224.0,-209.5,354.5,235.2,728.7,-29.3,194.0,-238.5,46.0,47.7,91.8,-126.2,75.5,81.7,-42.2,20.0,112.2,-65.0,-87.5,26.2
476.0,304.0,-3.0,5.0,1492.8,-316.6,-123.9,190.7,498.4,-49.1,303.9,-21.1,19.7,77.8,116.1,-52.1,146.0,-55.2,-21.2,-174.3,-54.7,-48.8,-76.7,-92.4
476.0,299.0,0.0,-5.0,1588.1,-173.6,21.1,150.2,428.7,202.3,105.3,-126.0,46.8,-224.0,22.2,-208.2,-97.8,-68.7,-10.1,-25.0,30.5,20.5,-80.2,3.7
476.0,297.0,0.0,-2.0,1554.6,-110.0,6.3,231.1,411.8,283.2,2.9,-135.9,41.6,-291.3,-27.8,-211.3,-74.4,-64.4,-2.8,27.3,112.9,30.1,-55.1,11.3
474.0,297.0,-2.0,0.0,1590.1,-178.0,-25.3,281.1,412.1,170.9,173.9,3.8,-46.8,-299.4,37.9,-91.0,-13.4,-90.1,-45.0,-71.5,105.5,96.4,-78.4,15.8
475.0,298.0,1.0,1.0,1340.2,-182.3,-22.7,426.0,557.1,126.3,-17.5,-126.4,152.1,-157.4,-52.8,-147.5,196.9,-74.6,111.8,-46.2,98.1,4.9,-104.2,15.8
474.0,300.0,-1.0,2.0,1391.4,-317.3,-226.6,264.2,569.9,28.3,90.6,-12.9,151.6,-122.0,11.3,-92.5,233.9,-147.6,17.1,-182.3,-51.9,60.4,-81.9,-140.2
478.0,293.0,4.0,-7.0,1362.2,-112.3,284.6,105.8,583.4,-24.2,84.2,-191.6,117.2,33.8,104.3,-138.3,101.2,-41.3,56.1,9.0,106.7,-59.1,-118.2,106.6
480.0,300.0,2.0,7.0,1469.8,-245.4,-216.8,-100.2,387.0,279.3,60.2,-96.4,-46.5,-102.5,9.6,-108.5,244.8,-59.2,16.5,-185.9,48.5,52.0,-69.5,-77.2
481.0,297.0,1.0,-3.0,1439.3,-284.9,-47.9,-19.6,494.0,46.5,124.8,-207.5,-20.0,-89.7,204.5,-28.3,-29.0,-167.5,90.3,-109.1,50.3,70.0,-132.1,-30.3
481.0,299.0,0.0,2.0,1430.9,-386.2,-73.7,138.8,345.0,-78.5,319.4,30.2,38.1,-17.5,144.9,93.7,41.0,-124.2,11.6,-184.7,-24.8,21.9,-111.2,-65.1
487.0,300.0,6.0,1.0,1320.9,-60.6,-151.5,65.6,212.2,346.7,-226.0,-62.2,119.9,-112.9,-202.4,-152.4,123.6,21.7,156.2,-24.3,113.8,50.5,64.6,35.8
484.0,294.0,-3.0,-6.0,1500.9,-166.7,120.9,185.5,240.0,224.1,112.5,-51.8,-81.5,-328.4,51.8,-186.5,-109.9,-26.2,-32.2,-6.8,166.4,127.8,-74.2,67.4
480.0,295.0,-4.0,1.0,1411.3,-381.7,145.1,510.3,125.9,-52.8,91.5,323.7,-87.3,-42.8,71.8,-123.2,194.1,-90.8,77.8,-134.8,-125.6,137.7,-46.3,122.4
480.0,298.0,0.0,3.0,1577.7,-222.6,-15.6,408.9,-231.7,280.7,9.4,107.4,-120.0,144.4,-91.5,169.2,-35.7,16.1,-16.9,62.9,-103.6,50.8,-28.6,36.8
477.0,296.0,-3.0,-2.0,1584.3,-337.3,8.9,429.6,-113.5,53.1,-154.1,351.0,-78.6,2.8,-73.4,-111.9,-30.3,-5.7,98.1,137.9,-176.5,33.7,-3.8,54.1
478.0,295.0,1.0,-1.0,1600.4,-283.6,20.1,433.0,-200.9,173.1,-102.8,284.6,-88.2,95.9,-134.7,-0.6,-24.9,-30.6,31.9,162.4,-181.2,42.9,0.1,104.4
478.0,295.0,0.0,0.0,1608.5,-255.7,-33.4,440.6,-243.2,99.5,-155.8,219.6,-74.5,121.7,-127.1,-8.3,-51.7,1.1,92.3,188.1,-131.6,18.6,-3.9,72.5
474.0,296.0,-4.0,1.0,1591.0,-414.2,-73.7,350.3,-106.7,-215.7,-321.4,234.1,-25.6,-112.2,-40.9,-189.9,-137.3,-31.5,163.9,128.9,38.1,101.4,-39.9,2.5
476.0,297.0,2.0,1.0,1661.5,-226.6,-116.8,346.0,-266.1,17.6,-244.0,30.9,-26.0,122.2,26.9,-15.6,-87.1,97.1,78.4,168.2,99.8,-1.1,-124.8,-1.7
478.0,296.0,2.0,-1.0,1514.0,-237.1,-11.9,393.3,-418.8,-16.5,-128.5,-149.3,-63.7,240.4,23.7,-133.9,49.2,7.1,61.8,-18.4,77.5,74.3,-67.2,-96.8
476.0,295.0,-2.0,-1.0,1656.9,-252.6,-64.7,354.9,-319.0,26.0,-196.1,27.7,-49.3,150.5,-15.9,-88.3,-98.0,-0.7,40.8,180.6,76.7,50.1,-77.3,-46.2
477.0,294.0,1.0,-1.0,1509.1,-305.7,55.5,497.7,-302.6,-15.6,-186.0,-26.5,-112.2,163.0,-93.0,-137.9,-41.1,-17.8,147.0,39.0,-11.3,95.3,-67.3,-57.8
475.0,292.0,-2.0,-2.0,1655.6,-279.3,88.2,332.3,-378.0,155.3,-18.7,95.1,-12.5,54.6,-78.4,-134.8,-0.6,-61.2,34.2,201.9,-64.5,60.8,-27.2,-20.8
472.0,293.0,-3.0,1.0,1742.1,-249.2,-14.8,266.4,-257.6,-20.9,-109.3,132.1,22.8,5.2,-26.2,-186.2,-59.3,-6.7,-18.5,180.4,-6.7,76.5,-24.7,-0.2
478.0,297.0,6.0,4.0,1687.5,-65.4,-4.8,-113.2,-305.8,43.2,180.8,-114.1,-27.8,-84.3,13.5,-106.0,81.9,-4.4,128.3,45.1,-141.5,-6.0,148.2,-44.6
472.0,301.0,-6.0,4.0,1679.7,-267.7,-177.5,-32.1,-223.5,-193.7,-121.9,-194.9,51.4,-150.2,45.0,90.7,24.5,106.3,-135.6,-100.5,139.0,56.5,58.9,81.7
471.0,301.0,-1.0,0.0,1781.8,-224.7,-178.0,-24.4,-181.7,-102.3,-142.2,-134.9,65.9,-100.4,10.3,136.1,4.8,112.2,-144.9,-114.9,104.0,70.1,-40.0,82.6
476.0,298.0,5.0,-3.0,1772.7,-48.4,-49.0,-117.6,-340.4,80.0,209.5,-89.3,-10.8,-112.6,92.7,-187.1,63.4,93.9,-47.9,124.0,-53.8,-3.4,133.0,40.1
469.0,300.0,-7.0,2.0,1788.9,-303.2,-170.1,44.4,-249.7,-148.9,-230.1,-56.5,101.4,-48.1,-85.2,158.2,-117.0,21.1,-136.0,-73.9,88.3,110.2,-50.0,-15.4
475.0,302.0,6.0,2.0,1649.0,-165.7,-104.1,-45.1,-204.8,-153.1,-74.9,-181.4,22.9,-174.2,57.3,-44.2,-10.8,122.7,-98.5,-70.3,61.4,23.8,54.9,158.6
473.0,305.0,-2.0,3.0,1473.8,-418.1,-184.6,274.8,-121.6,-316.1,-428.0,-109.7,8.9,-40.1,48.9,82.2,-51.5,-96.2,18.7,-82.9,271.9,3.8,35.4,-56.5
477.0,303.0,4.0,-2.0,1259.6,-217.3,65.8,554.1,-307.8,-166.3,-127.4,-186.7,-46.4,104.7,9.3,-207.2,152.0,-32.6,242.7,-176.2,180.8,-51.0,33.4,-21.3
478.0,303.0,1.0,0.0,1229.7,-133.3,-35.9,761.6,-81.6,48.2,-86.7,-115.7,-43.8,133.0,-32.4,-20.4,175.4,-53.5,291.4,-50.7,184.6,-73.4,19.5,37.1
479.0,305.0,1.0,2.0,1316.0,-27.4,-298.7,522.4,112.7,368.8,-47.3,-147.7,103.7,125.0,-194.5,96.2,18.0,-40.6,170.1,178.2,193.1,13.6,169.0,-5.9
474.0,294.0,-5.0,-11.0,1544.4,-155.2,224.8,344.5,414.2,177.3,302.9,56.9,-93.7,-176.5,80.9,-92.6,-44.1,-124.1,-79.1,-142.4,114.5,39.3,18.6,115.4
474.0,293.0,0.0,-1.0,1574.4,-65.3,102.2,121.1,522.6,78.0,151.0,-132.8,-69.3,-25.4,34.3,-308.2,23.9,-113.6,-18.7,48.1,84.8,65.2,-39.0,53.1
474.0,285.0,0.0,-8.0,1442.2,-120.9,254.7,-100.9,487.8,44.7,128.6,-151.5,9.2,190.9,154.9,-84.2,-119.7,-118.2,17.9,33.5,26.7,-63.1,-44.4,-40.0
476.0,279.0,2.0,-6.0,1455.9,40.7,316.5,-305.0,390.0,130.4,-94.4,-126.8,-75.0,255.6,92.7,-98.3,44.4,-31.5,-49.1,-31.6,-11.3,51.4,121.9,22.4
476.0,278.0,0.0,-1.0,1453.3,33.8,20.3,-232.4,240.9,86.5,-101.2,-102.5,-129.4,-7.1,-160.8,-134.2,292.3,131.9,-71.1,-38.9,41.5,94.4,-73.7,6.5
476.0,269.0,0.0,-9.0,1523.1,-41.6,177.4,-317.5,264.2,-15.0,21.8,-94.5,-150.0,263.7,-73.5,-28.3,-5.1,-59.6,36.3,49.9,55.4,41.3,68.4,146.0
480.0,263.0,4.0,-6.0,1508.4,65.0,131.0,-311.4,104.2,13.9,-52.2,-24.7,-181.8,117.0,-229.0,-70.2,161.9,104.0,-84.0,-4.3,102.1,51.7,-46.5,7.4
483.0,256.0,3.0,-7.0,1539.3,73.1,272.0,-330.0,143.4,-7.6,-13.7,-22.4,-217.3,119.6,-239.6,-9.7,194.4,12.7,-99.1,-40.9,92.8,110.0,-99.3,38.3
486.0,252.0,3.0,-4.0,1575.4,49.0,181.7,-244.8,82.0,-41.7,-51.2,-109.8,-94.6,-114.0,-155.9,-58.1,205.2,184.4,-136.5,70.4,38.4,16.9,-167.8,-65.2
491.0,244.0,5.0,-8.0,1615.9,61.3,266.8,-284.6,144.4,-26.3,-3.8,-10.6,-84.7,20.4,-241.8,15.7,216.0,117.7,-91.6,83.0,58.6,172.4,-137.3,-72.5
498.0,237.0,7.0,-7.0,1654.7,231.7,318.6,-236.9,26.9,18.0,-21.7,-10.7,-87.6,-43.6,-236.9,153.0,94.1,185.8,-90.6,123.1,46.5,187.6,-153.8,-97.0
502.0,235.0,4.0,-2.0,1586.6,311.4,167.5,-212.7,-65.3,-85.8,-48.0,-152.4,-113.6,-158.9,16.2,126.9,24.3,222.3,-48.2,63.0,-168.0,87.0,-84.0,-29.7
509.0,227.0,7.0,-8.0,1626.2,266.2,181.9,-310.3,-74.3,-115.3,52.8,-60.7,-153.0,-126.4,-196.4,86.3,-46.6,121.0,-109.2,145.8,-97.4,93.8,-133.8,-120.4
510.0,224.0,1.0,-3.0,1614.0,77.4,121.1,-300.1,-115.9,-164.7,-9.8,-116.0,-69.6,-126.7,-219.1,116.8,30.5,202.0,-116.9,81.5,-54.6,56.9,-80.5,19.0
514.0,220.0,4.0,-4.0,1590.2,-120.9,56.7,-316.7,-140.6,-162.2,-48.8,-176.7,6.8,-122.7,-212.6,90.0,156.5,265.5,-142.6,60.8,-15.4,68.7,-8.3,6.3
520.0,216.0,6.0,-4.0,1468.5,-249.6,-36.8,-283.1,-196.7,-158.5,-63.1,-112.3,48.3,-169.0,-238.5,46.4,147.6,210.6,-102.8,64.1,13.1,119.1,73.7,1.9
525.0,212.0,5.0,-4.0,1353.2,-314.2,-40.9,-182.0,-255.1,-146.2,-33.5,-51.5,141.8,-55.0,-274.2,-105.5,134.9,52.8,19.9,43.0,111.4,83.8,83.1,-3.4
529.0,210.0,4.0,-2.0,1235.7,-407.7,-79.8,-48.8,-250.2,-90.1,-47.1,-113.8,127.4,35.6,-189.9,-89.4,53.2,-48.1,-48.5,-17.5,68.1,96.7,55.5,77.5
531.0,207.0,2.0,-3.0,1154.7,-596.6,-20.9,10.1,-273.3,-51.7,126.0,-31.9,32.4,31.7,-10.8,-27.8,-159.7,-231.3,21.8,58.6,75.6,21.3,111.4,84.5
538.0,203.0,7.0,-4.0,653.0,-902.7,168.4,-172.0,-234.8,45.3,205.9,-130.0,-32.6,-46.4,43.5,-87.5,-203.9,-183.3,54.4,109.9,31.5,-106.0,5.1,156.2
541.0,204.0,3.0,1.0,392.5,-967.1,112.7,-365.8,-84.7,-53.2,-45.2,-72.0,-113.8,136.9,-129.5,-103.1,5.6,-137.8,16.9,-13.6,57.1,-60.0,15.3,157.1
536.0,205.0,-5.0,1.0,740.0,-836.1,34.8,-162.5,17.8,-128.8,164.9,-231.5,-60.3,21.2,63.7,6.3,-198.8,-282.9,114.3,-6.5,39.4,-70.4,8.3,221.4
538.0,200.0,2.0,-5.0,508.8,-872.0,179.4,-160.1,124.0,-127.5,129.8,-166.6,-81.7,30.8,163.7,-166.6,-249.1,-156.2,54.2,31.0,24.9,-80.3,-109.4,143.0
537.0,200.0,-1.0,0.0,513.3,-906.0,-27.2,-2.7,201.8,-144.2,200.7,-84.5,-186.1,-176.1,134.1,-203.6,-182.0,-135.3,-70.3,-69.6,66.4,-18.8,-112.7,-9.2
535.0,187.0,-2.0,-13.0,639.5,-845.0,337.0,-2.9,-78.6,-114.1,332.7,323.3,-211.8,-43.9,124.4,43.2,-65.4,-12.4,-86.4,-97.5,32.5,-74.3,-26.2,157.3
537.0,186.0,2.0,-1.0,443.9,-914.4,173.1,205.6,64.1,147.8,97.7,129.4,-269.9,-290.5,-261.1,-86.1,-169.6,-144.1,-163.7,62.7,-18.4,-65.9,106.9,55.4
535.0,182.0,-2.0,-4.0,592.5,-857.7,62.8,191.0,64.1,-54.1,148.1,383.3,-242.0,-177.4,-153.7,-104.0,-32.1,8.0,-139.7,-6.1,-94.0,-74.1,162.4,98.6
536.0,181.0,1.0,-1.0,518.2,-844.4,-224.2,174.3,50.6,-86.6,8.5,289.4,-192.3,-209.1,-176.0,8.6,-130.5,129.8,-31.2,107.0,-43.0,-69.8,275.8,0.3
533.0,176.0,-3.0,-5.0,756.3,-699.1,-387.8,-28.7,176.7,-250.4,16.0,401.2,-54.0,-136.9,70.3,-126.6,6.2,194.4,-30.6,124.2,84.2,29.9,212.8,68.1
532.0,160.0,-1.0,-16.0,727.1,-654.8,59.0,489.0,-42.8,278.8,33.3,-55.7,-187.4,-151.7,-334.0,85.8,-142.2,-161.2,-68.5,-64.6,42.8,-89.1,123.7,190.1
528.0,153.0,-4.0,-7.0,949.5,-562.7,3.3,381.5,-52.6,112.5,103.3,305.0,-231.7,-32.9,-233.5,20.2,-35.6,-51.3,-75.9,89.1,-283.9,-12.0,55.0,66.4
526.0,146.0,-2.0,-7.0,874.9,-481.4,-27.3,423.7,-7.9,253.0,61.2,219.9,-190.4,64.4,-230.5,116.1,-38.9,-124.0,-112.0,88.7,-274.1,68.1,125.6,-14.5
523.0,140.0,-3.0,-6.0,970.2,-412.2,-102.8,430.7,-37.5,54.4,-22.1,231.5,-110.3,97.2,-160.8,111.2,-48.6,-106.0,-124.9,164.7,-197.5,-142.5,131.3,-16.2
519.0,132.0,-4.0,-8.0,992.7,-419.9,-67.3,367.5,-175.9,119.3,17.0,164.8,-141.4,106.0,-220.7,143.0,-6.4,-121.0,-117.7,63.2,-258.1,21.8,-22.4,-85.3
517.0,126.0,-2.0,-6.0,959.9,-253.4,-97.0,366.9,-145.3,190.0,0.2,-17.5,-79.8,212.4,-199.0,237.6,-12.4,-162.2,-76.4,12.9,-76.9,44.1,25.2,-81.6
512.0,118.0,-5.0,-8.0,1018.6,-250.1,-22.0,432.8,-148.2,226.6,-0.4,-23.3,-43.8,195.2,-101.8,175.5,36.6,-157.2,-107.0,-46.3,-84.3,-0.9,-24.1,-89.9
509.0,113.0,-3.0,-5.0,982.2,-220.9,-222.5,407.6,-119.5,178.7,40.4,-43.5,3.5,181.8,-129.0,167.1,-0.8,-51.6,-37.1,-61.4,-95.9,0.7,1.1,-107.4
506.0,107.0,-3.0,-6.0,1001.5,-119.2,-254.0,360.4,-88.0,117.5,60.7,-149.3,-55.9,211.1,-154.7,200.5,33.3,-156.1,-24.9,-51.3,-20.3,10.7,-25.6,-55.4
502.0,101.0,-4.0,-6.0,972.0,-114.3,-222.1,379.8,-71.4,85.4,-8.3,-66.0,-92.5,196.5,-137.7,257.6,-22.1,-139.8,-46.6,-11.8,-27.1,-68.2,30.9,-114.7
498.0,93.0,-4.0,-8.0,946.0,-121.7,-127.6,361.5,-128.7,173.4,8.8,-144.8,-30.8,161.6,-106.5,193.1,-5.3,-88.5,-52.3,-139.9,18.3,11.4,44.9,-67.0
