90.0,296.0,2.0,0.0,-2186.2,302.8,133.0,161.2,9.0,-54.0,56.8,-99.7,-73.7,-46.0,19.3,130.2,-100.9,-46.5,-23.2,-72.5,-114.2,48.7,-43.2,-19.2
88.0,295.0,-2.0,-1.0,-2256.1,306.3,74.9,236.1,7.0,-183.3,14.0,22.7,-40.0,-54.7,-31.4,52.8,-55.3,-30.5,-21.1,-50.2,-86.6,9.9,12.2,-7.8
89.0,286.0,1.0,-9.0,-2106.7,359.0,105.1,65.4,-16.2,-111.5,-73.2,-82.7,72.8,-80.9,2.4,60.8,-53.5,-23.9,-39.3,-27.2,-33.3,10.3,-79.7,25.4
85.0,281.0,-4.0,-5.0,-2176.8,331.0,118.6,146.4,52.5,-188.1,5.1,-1.5,-84.0,-73.7,21.1,13.3,-89.7,-15.9,-42.8,-68.9,-29.5,82.5,27.3,1.3
88.0,277.0,3.0,-4.0,-2060.1,377.0,102.3,49.5,12.9,-151.2,-88.1,-3.2,74.4,-61.2,-29.2,34.6,-28.5,-20.1,-7.4,-15.8,-39.0,-22.1,-48.2,-6.3
86.0,269.0,-2.0,-8.0,-2016.4,349.4,151.9,23.2,49.9,-134.0,-78.3,-5.9,-22.0,-66.2,35.6,-18.1,-101.2,-54.2,-54.0,-53.4,-51.5,7.7,-23.9,-43.6
87.0,265.0,1.0,-4.0,-1946.5,313.4,135.4,35.7,52.5,-152.8,-84.3,6.7,20.9,-82.2,-2.3,-16.1,-33.5,-46.4,-66.2,-61.7,-62.2,-42.8,-44.4,-17.6
93.0,252.0,6.0,-13.0,-1565.2,307.2,243.6,9.0,19.5,-220.3,-62.8,98.6,15.1,8.1,-32.7,160.2,-0.8,46.7,-65.5,-25.3,-69.3,-45.8,67.5,77.4
91.0,251.0,-2.0,-1.0,-1671.2,267.6,215.4,24.2,93.2,-239.5,-105.8,32.8,52.1,-19.4,-41.3,17.5,22.1,-50.0,-104.8,-5.9,-111.3,-31.2,18.4,2.2
91.0,246.0,0.0,-5.0,-1624.1,181.4,247.2,63.3,134.1,-281.0,-75.6,11.8,35.8,-23.5,-14.4,-27.3,-59.5,-125.4,-95.1,-35.9,-75.1,-13.1,-18.0,-40.0
96.0,234.0,5.0,-12.0,-1258.1,85.3,327.6,30.4,96.8,-82.1,-76.3,51.0,109.5,22.0,32.3,-88.9,-59.6,-33.3,-61.8,-49.4,-155.8,-34.5,-10.2,4.4
99.0,230.0,3.0,-4.0,-1105.9,34.6,264.4,-6.5,137.6,-28.6,-128.3,41.1,105.7,16.0,-93.8,-16.1,90.5,13.9,-58.9,-42.5,-46.7,-44.2,-7.5,24.5
103.0,222.0,4.0,-8.0,-930.8,82.1,161.0,-34.2,54.9,1.5,-178.1,94.5,185.6,27.7,-62.0,-15.8,81.4,54.4,-67.9,-102.0,-65.9,-79.4,69.5,17.4
105.0,217.0,2.0,-5.0,-853.1,41.8,60.0,-59.4,58.8,58.0,-181.8,72.1,204.6,-2.4,-96.2,-39.1,83.8,-16.2,-18.3,-87.3,-55.4,-86.7,-28.3,0.5
110.0,211.0,5.0,-6.0,-826.4,66.8,-7.9,-19.1,-75.0,72.7,-35.1,75.1,271.4,64.9,-109.6,164.1,97.2,131.1,20.3,60.6,-3.6,-133.4,-80.1,110.3
113.0,203.0,3.0,-8.0,-834.0,75.1,-75.1,-46.3,-6.4,64.8,-84.2,56.8,226.5,24.6,-85.1,138.8,102.9,146.0,-9.7,3.1,2.5,-154.9,14.0,110.1
113.0,195.0,0.0,-8.0,-894.7,0.8,-181.2,-29.8,157.8,92.1,-161.7,-27.9,122.1,-24.4,-34.9,-104.5,-10.3,-102.2,-14.5,-26.4,-63.2,-41.2,6.3,-41.3
119.0,184.0,6.0,-11.0,-938.9,48.3,-129.8,-82.5,-46.7,131.6,-254.3,-15.9,167.8,26.9,-65.2,-20.8,74.1,-2.2,-49.8,26.8,-124.9,-102.1,-7.2,55.4
123.0,175.0,4.0,-9.0,-975.2,70.8,-81.7,-95.9,-66.3,114.2,-267.2,-5.2,145.7,11.1,-67.2,-17.7,88.9,-13.6,-53.1,36.4,-119.4,-92.7,9.4,44.1
125.0,168.0,2.0,-7.0,-959.7,27.3,-56.2,-71.3,22.7,155.5,-226.3,-20.6,82.5,-74.4,-61.7,-149.0,-35.7,-44.0,-96.8,40.7,-138.1,21.8,-8.1,-45.2
129.0,159.0,4.0,-9.0,-1037.9,44.9,-75.4,-60.5,0.9,199.6,-251.3,41.1,130.0,-5.1,-63.8,-139.8,30.6,-47.6,-50.2,61.3,-109.8,7.3,6.1,9.2
133.0,151.0,4.0,-8.0,-1072.0,38.1,-93.5,-57.9,-63.8,182.8,-255.6,38.7,152.7,-6.5,-63.0,-43.5,145.3,9.4,-17.6,9.2,-90.8,-19.9,-0.9,60.9
136.0,145.0,3.0,-6.0,-1076.1,27.2,-96.9,-36.0,-71.1,161.6,-216.8,64.0,82.5,-63.1,-160.9,-73.0,102.1,55.4,-109.9,43.0,-88.5,-31.8,16.4,96.2
139.0,137.0,3.0,-8.0,-1099.0,45.0,-141.9,-86.9,-12.1,173.0,-208.9,99.5,30.9,2.6,-156.1,-188.0,65.4,-3.0,-115.5,-2.6,-107.6,16.6,2.8,21.7
142.0,129.0,3.0,-8.0,-1202.5,39.9,-158.8,-104.6,38.6,195.4,-228.2,79.4,47.2,25.4,-46.7,-112.1,49.6,-7.1,-90.9,-14.6,-135.2,-15.7,67.3,-9.4
144.0,125.0,2.0,-4.0,-1151.0,32.5,-168.0,-38.1,28.1,161.1,-213.0,12.0,43.7,-61.6,-108.6,-141.4,-62.8,-62.0,-87.9,14.0,-116.5,-45.1,43.5,17.7
149.0,112.0,5.0,-13.0,-1222.6,68.7,-169.4,-148.1,-53.7,98.3,-230.2,-51.2,133.1,3.1,-10.2,-88.3,86.9,-3.9,16.9,35.6,-136.4,18.5,-27.5,-66.9
151.0,109.0,2.0,-3.0,-1211.1,66.1,-126.4,-81.2,2.7,136.3,-282.0,-49.4,105.8,-81.1,-31.3,-109.4,-49.6,-41.9,-60.7,97.1,-149.6,23.0,-39.1,-17.7
155.0,99.0,4.0,-10.0,-1186.8,114.1,-81.5,-113.0,-40.7,88.3,-249.9,-60.9,114.9,3.0,40.6,-48.9,88.2,36.3,-18.2,66.1,-142.6,11.6,-18.1,-101.9
158.0,100.0,3.0,1.0,-1199.9,163.5,-60.8,-74.6,-40.8,87.0,-282.8,-2.3,150.0,9.2,-56.6,59.1,62.6,22.4,109.6,10.2,-51.5,-92.4,15.1,40.8
159.0,94.0,1.0,-6.0,-1156.9,102.3,-46.3,-55.4,116.8,135.1,-240.5,-51.8,51.3,-138.7,-24.2,-92.4,-52.9,-31.4,71.0,-44.7,-105.6,-30.1,81.0,-61.1
161.0,86.0,2.0,-8.0,-1144.5,98.2,-115.8,-30.8,194.7,116.8,-145.1,-74.5,-38.0,-102.1,27.4,-177.0,-179.5,-33.2,-12.0,-17.2,-62.1,23.9,-14.4,-90.7
164.0,79.0,3.0,-7.0,-1156.4,116.5,-87.4,-53.3,181.8,106.0,-185.7,-93.1,-1.7,-154.5,85.3,-114.4,-174.8,0.6,-50.5,5.9,-66.8,19.2,7.2,-61.5
169.0,73.0,5.0,-6.0,-1070.9,219.9,-72.4,-66.5,14.9,93.5,-326.0,-82.1,118.1,-16.2,-41.3,5.5,4.1,10.5,9.3,82.8,-100.9,-60.8,-4.3,39.5
171.0,68.0,2.0,-5.0,-1047.4,219.2,-44.0,-57.3,45.9,99.4,-296.3,-145.3,92.5,-82.5,-44.5,-6.4,-73.5,1.4,88.6,63.8,-76.6,-29.4,19.7,4.0
172.0,62.0,1.0,-6.0,-1020.8,199.8,-23.4,20.3,157.6,115.1,-182.8,-117.5,-4.5,-122.4,-38.0,-18.7,-107.1,-48.3,92.7,14.4,-56.4,20.7,67.5,-52.3
175.0,57.0,3.0,-5.0,-1033.0,240.2,-67.4,-21.7,108.0,129.2,-206.7,-78.9,89.4,-30.4,-64.0,7.1,-28.0,7.0,149.5,-3.0,1.5,8.8,8.1,3.2
177.0,55.0,2.0,-2.0,-1022.7,262.1,-52.0,-85.7,32.1,67.8,-25.7,-176.4,75.8,65.1,12.3,110.0,-147.7,129.6,82.8,-71.3,70.4,102.7,-88.8,-12.8
175.0,55.0,-2.0,0.0,-1029.6,207.3,9.2,11.4,-21.6,71.5,118.2,-187.5,104.5,154.9,-63.9,188.9,-119.4,156.7,-91.7,-50.2,-30.4,51.8,-23.2,-15.3
181.0,60.0,6.0,5.0,-1040.0,334.9,-20.1,86.5,26.1,-49.8,-16.1,-82.2,-145.3,-52.5,-23.3,-4.1,-6.0,33.4,87.1,-45.7,0.3,22.5,0.3,64.2
175.0,60.0,-6.0,0.0,-1038.5,229.8,9.9,85.1,33.4,-125.9,127.7,-56.7,-21.0,35.6,60.6,-1.8,65.1,91.8,59.0,10.6,-54.6,-23.4,34.5,-4.4
179.0,60.0,4.0,0.0,-1033.0,307.9,8.1,24.4,44.6,-58.9,11.5,-30.4,-99.7,-45.2,-37.9,4.2,21.1,-3.3,141.2,5.4,-36.5,-12.9,-11.6,-7.3
168.0,60.0,-11.0,0.0,-1055.7,124.0,33.9,-6.2,30.3,-131.4,195.3,50.7,94.9,-55.5,44.4,-11.1,118.2,11.1,68.0,136.4,-44.8,-90.8,40.8,-19.4
170.0,61.0,2.0,1.0,-1052.3,228.7,18.6,3.7,80.3,-77.6,141.8,56.8,-67.1,-45.9,-1.1,-43.8,75.7,13.7,104.9,115.3,36.0,-63.5,48.0,-59.7
165.0,60.0,-5.0,-1.0,-1111.7,145.9,53.7,83.0,63.9,-137.5,68.9,39.1,-73.8,40.4,-18.7,2.0,-14.2,22.1,126.9,45.0,16.2,-48.4,-8.1,-43.3
163.0,61.0,-2.0,1.0,-1090.7,174.3,36.7,34.4,31.2,-101.9,40.1,61.4,-58.8,15.1,-49.5,-4.5,9.0,-5.2,84.0,1.9,62.5,-26.0,-39.4,-16.5
156.0,64.0,-7.0,3.0,-1192.9,150.0,-20.6,-10.6,-73.7,-104.9,-7.7,36.7,-3.5,-58.0,-113.4,-32.8,93.7,-26.0,-92.1,-1.1,115.9,48.0,-70.1,-30.6
149.0,65.0,-7.0,1.0,-1206.3,155.8,-33.7,-61.9,-24.0,-74.6,-41.6,66.4,-85.9,-3.1,-44.6,2.7,26.7,-50.5,41.4,-68.8,117.1,39.3,35.7,-27.8
144.0,67.0,-5.0,2.0,-1232.2,182.9,-62.5,-61.3,-53.5,-82.9,-43.9,84.2,-39.4,-40.1,-57.6,18.9,96.5,-42.7,11.4,-36.6,123.6,44.8,-9.7,-23.4
134.0,70.0,-10.0,3.0,-1290.0,187.8,-105.3,-65.2,31.9,-65.3,-32.3,61.2,-98.5,37.3,-20.8,6.6,33.5,-62.4,20.6,-50.5,119.3,12.3,63.8,-9.2
129.0,73.0,-5.0,3.0,-1340.7,202.8,-112.4,-32.1,28.9,-72.3,1.1,44.1,-15.8,-44.2,-74.8,4.7,89.6,34.2,-60.0,-6.5,127.9,-1.9,-3.4,-38.2
118.0,75.0,-11.0,2.0,-1428.9,133.5,-62.4,4.2,80.1,-142.9,38.2,40.9,-86.8,6.0,-7.6,8.5,-26.8,60.4,84.8,-5.9,81.3,-33.2,34.6,-70.3
112.0,78.0,-6.0,3.0,-1432.0,77.8,-69.7,48.9,76.5,-147.8,26.4,2.7,-87.7,-22.0,-40.1,-42.2,23.2,57.4,37.0,3.4,67.2,-21.5,-16.3,37.0
102.0,76.0,-10.0,-2.0,-1406.0,-20.6,-10.0,101.6,89.7,-186.5,39.9,-43.5,-41.8,22.0,-35.0,19.3,-6.5,79.1,102.5,11.0,-50.6,1.9,-35.6,8.1
97.0,78.0,-5.0,2.0,-1439.9,46.7,-25.2,112.0,40.4,-201.2,47.9,-26.3,-102.7,17.9,-16.4,7.3,-7.6,10.5,92.9,21.6,-81.1,7.1,-48.4,-26.4
99.0,81.0,2.0,3.0,-1368.3,46.3,-94.0,71.7,-8.3,-103.0,42.1,80.9,-22.9,-33.2,-20.3,-53.3,63.4,-40.5,34.2,42.5,137.1,-20.9,-63.9,-25.3
98.0,83.0,-1.0,2.0,-1349.6,22.2,-111.8,-129.4,8.4,-37.8,-42.0,297.4,31.9,-50.2,-27.3,-8.0,53.5,-228.3,-0.7,-35.3,139.4,-18.0,-145.6,-22.7
105.0,79.0,7.0,-4.0,-1302.1,5.5,-84.6,-45.1,17.1,94.6,-105.9,123.4,-39.9,-16.3,125.1,25.6,46.0,-163.3,103.9,-213.6,-50.1,-14.7,132.6,-22.3
102.0,83.0,-3.0,4.0,-1346.8,-56.6,-49.5,-6.9,116.5,-74.6,-107.4,-28.2,33.9,4.2,118.0,-76.3,-74.8,-51.2,62.4,-41.0,-18.8,38.6,38.6,-67.6
102.0,84.0,0.0,1.0,-1409.2,-101.7,61.6,204.1,140.8,-206.2,81.6,-40.0,53.2,1.9,-9.0,-10.6,-57.9,55.5,26.7,-69.9,40.8,31.9,35.1,-13.9
108.0,95.0,6.0,11.0,-1360.8,30.1,-80.2,87.4,24.8,10.0,-46.8,-154.4,135.7,-7.8,24.7,137.0,80.8,-7.1,17.6,-5.7,60.1,5.7,-8.8,13.0
110.0,100.0,2.0,5.0,-1393.3,33.6,-118.7,126.0,53.8,-22.9,38.6,-128.2,59.5,18.0,24.2,76.9,77.8,18.4,33.9,-28.6,47.4,44.0,-7.0,25.8
111.0,105.0,1.0,5.0,-1392.3,20.9,-119.2,177.6,59.3,-17.4,36.4,-64.6,8.7,1.2,6.9,49.2,57.1,49.8,17.6,-18.0,11.3,56.7,29.3,-22.6
114.0,110.0,3.0,5.0,-1318.1,27.2,-114.8,141.4,9.9,-38.9,52.0,-62.6,34.8,-13.2,-45.2,29.0,45.6,-2.5,68.6,-78.3,-2.1,54.2,16.0,-10.5
117.0,118.0,3.0,8.0,-1253.8,3.4,-115.6,210.1,9.5,-68.7,16.6,-70.0,-25.0,-3.0,1.9,57.6,75.5,-41.6,-16.9,1.5,-5.4,35.0,43.3,13.7
119.0,126.0,2.0,8.0,-1242.2,-32.7,-207.3,207.5,61.0,-96.3,-15.1,57.2,-3.1,22.5,30.6,18.9,4.5,58.5,-43.9,85.3,-8.8,-0.6,12.5,-9.4
125.0,131.0,6.0,5.0,-1225.1,12.1,-159.1,157.8,6.3,-9.6,19.7,-52.3,6.7,52.0,38.6,52.3,57.2,27.9,-20.8,-6.5,-10.6,25.3,26.1,-30.5
132.0,137.0,7.0,6.0,-1143.0,20.1,-136.5,97.9,-15.6,-54.9,66.8,-99.0,32.1,-0.9,-5.4,1.1,73.3,-8.5,80.9,-81.0,-6.8,60.0,-17.0,29.6
137.0,145.0,5.0,8.0,-1122.2,-63.6,-102.4,160.2,-88.4,-58.1,4.1,-103.7,-9.5,-2.6,82.1,46.4,76.0,3.9,19.9,-41.0,7.5,67.6,23.1,24.8
141.0,151.0,4.0,6.0,-1131.3,-76.3,-76.5,152.0,-53.0,-31.6,18.3,-90.0,31.2,27.1,77.1,82.1,112.0,-23.8,-54.3,-3.8,13.7,39.1,73.7,-5.0
148.0,157.0,7.0,6.0,-1163.3,0.9,-77.1,107.9,39.1,-117.0,17.6,-88.0,18.2,41.0,55.1,32.0,123.1,-21.6,5.5,9.7,37.2,18.9,63.2,0.6
151.0,162.0,3.0,5.0,-1157.6,-16.8,-135.3,89.7,18.6,-84.0,41.6,-69.8,-12.6,18.4,6.5,37.1,156.0,21.6,7.1,42.9,0.1,44.1,45.2,-39.7
156.0,169.0,5.0,7.0,-1082.1,25.0,-164.1,153.3,-27.8,-92.6,-1.1,-43.9,-23.6,18.7,70.5,-8.1,91.5,37.2,-63.8,45.5,31.9,-24.4,12.7,-77.9
165.0,175.0,9.0,6.0,-1059.0,178.0,-171.4,124.1,-49.4,3.0,74.8,-76.3,36.8,24.0,103.5,39.9,99.6,-25.5,18.3,6.5,12.3,43.5,68.0,41.2
167.0,179.0,2.0,4.0,-971.3,119.6,-177.2,135.9,-33.8,53.8,90.0,-34.3,-49.7,69.7,46.4,37.2,64.8,-43.5,-34.6,48.4,-30.9,43.0,59.5,-45.1
174.0,185.0,7.0,6.0,-826.0,139.9,-168.3,66.7,-77.1,121.2,82.9,-129.8,-12.2,-14.9,-21.8,91.1,85.3,-91.0,-35.2,-21.3,-19.1,70.0,71.8,-42.8
180.0,193.0,6.0,8.0,-672.1,151.3,-270.3,97.6,-104.9,151.1,72.3,-171.9,25.9,5.0,12.2,176.5,49.5,-126.9,-102.9,-35.9,2.6,46.2,17.3,-9.2
183.0,197.0,3.0,4.0,-608.1,116.1,-261.5,98.2,-19.2,253.5,75.7,-125.1,-31.2,-50.8,43.0,184.3,30.8,-91.5,-122.1,-57.7,-48.9,5.3,66.1,-22.4
189.0,204.0,6.0,7.0,-497.4,173.1,-221.7,22.4,20.3,351.2,94.3,-170.3,71.7,-18.7,52.4,165.8,5.2,-90.2,-13.1,-83.5,-1.8,52.8,12.0,-31.3
192.0,211.0,3.0,7.0,-440.3,148.1,-62.1,151.5,-9.4,325.3,117.3,33.8,-35.5,79.5,9.3,141.5,-49.8,25.7,-147.2,40.1,-82.2,62.3,82.0,-60.6
200.0,222.0,8.0,11.0,-438.1,213.3,105.6,127.3,-134.6,279.5,48.5,-48.0,7.0,111.6,-5.8,200.8,-125.8,31.1,-90.3,40.3,-15.6,75.5,-20.7,-55.3
204.0,224.0,4.0,2.0,-413.1,258.0,196.2,-22.4,-88.7,321.7,75.5,-203.8,39.8,-37.7,67.0,187.8,34.6,-61.5,-8.7,-81.5,37.9,80.3,-21.1,-8.3
208.0,232.0,4.0,8.0,-428.7,228.6,134.7,103.5,-114.2,303.7,75.1,-132.6,-98.0,26.8,-62.9,195.2,-46.0,-32.9,-101.4,29.0,-50.8,83.6,39.5,-68.3
213.0,240.0,5.0,8.0,-426.6,165.4,99.5,128.0,-117.8,280.9,38.9,-124.2,-148.9,-7.7,-51.1,245.1,-51.1,-54.4,-129.5,62.3,-90.8,36.4,27.8,-0.1
219.0,250.0,6.0,10.0,-501.8,181.2,6.8,113.3,-91.0,333.1,28.2,-64.0,-71.2,39.0,-80.4,148.6,-145.5,-72.0,-118.8,70.7,-49.7,-9.9,26.6,-32.8
224.0,257.0,5.0,7.0,-462.0,212.0,1.9,51.8,-66.1,369.5,43.3,-146.0,-159.7,-93.6,-28.4,252.6,-130.0,-37.0,-36.1,-47.2,-37.9,57.7,78.7,-19.9
228.0,265.0,4.0,8.0,-505.0,151.4,86.1,117.6,-78.2,356.1,50.3,-93.4,-191.3,-82.3,10.0,216.5,-138.2,-44.9,-7.2,54.2,-33.5,-27.4,92.2,-14.1
232.0,272.0,4.0,7.0,-571.3,137.2,90.6,33.7,-54.8,322.6,-10.5,-145.1,-104.8,-101.9,-54.2,250.1,-189.1,-8.1,14.8,-29.2,-14.8,54.7,81.8,26.0
234.0,279.0,2.0,7.0,-614.3,103.1,144.7,83.5,-48.2,234.9,-13.6,-54.2,-116.6,-148.1,-103.1,151.7,-208.7,24.3,-35.3,35.7,-59.7,14.9,111.5,3.4
237.0,282.0,3.0,3.0,-643.0,106.9,172.0,-24.6,-40.3,177.7,-76.6,-131.8,-3.4,-106.7,-127.2,12.2,-152.9,-18.8,-170.1,58.0,30.1,40.0,31.8,-16.5
242.0,291.0,5.0,9.0,-769.4,157.3,110.2,-131.4,-122.5,66.8,-117.3,-208.4,171.6,22.2,-13.0,119.9,-122.7,97.9,4.9,109.3,44.7,-37.7,-68.3,-5.7
244.0,299.0,2.0,8.0,-853.2,164.5,134.8,-108.9,-108.9,108.4,-88.5,-235.0,153.3,35.4,-49.2,128.8,-95.9,75.4,17.5,81.8,41.2,-24.1,-80.5,44.2
243.0,305.0,-1.0,6.0,-937.6,101.1,140.4,50.4,-7.5,178.1,13.4,-81.6,7.3,-104.7,-127.1,23.7,-144.2,48.6,-144.8,0.2,-10.2,44.6,47.5,20.8
246.0,314.0,3.0,9.0,-1106.6,111.7,198.0,132.8,-28.6,168.6,-7.4,-119.8,-43.4,7.1,-3.9,176.0,-112.5,19.2,64.7,-39.0,-3.8,-18.4,10.3,13.3
245.0,312.0,-1.0,-2.0,-1127.9,77.5,211.1,220.7,-38.6,176.6,48.1,-62.4,-118.0,40.3,42.1,144.3,-51.6,82.3,-52.1,-45.6,-9.9,39.0,-5.0,-7.0
245.0,308.0,0.0,-4.0,-1079.1,97.4,198.8,157.4,-161.3,157.0,168.7,-123.8,-15.3,124.8,93.5,65.5,84.6,95.0,-107.5,63.8,-12.5,43.5,14.0,-35.3
247.0,308.0,2.0,0.0,-1083.3,90.8,229.3,111.2,-175.9,152.8,182.6,-118.2,22.2,110.7,106.3,-9.3,109.2,74.0,-107.6,54.1,11.4,62.6,17.7,-34.1
247.0,306.0,0.0,-2.0,-1054.0,54.4,247.1,67.1,-104.3,236.9,196.0,-71.7,-11.6,17.7,74.4,7.5,177.8,19.8,21.4,23.0,-65.9,40.2,50.6,-91.4
250.0,307.0,3.0,1.0,-1061.0,49.6,259.0,60.0,-79.4,243.5,191.1,-62.8,-21.9,-6.6,74.2,47.7,134.1,-18.6,56.4,-10.5,-82.2,37.0,63.9,-96.9
258.0,311.0,8.0,4.0,-1102.6,133.1,341.4,-31.4,-104.4,134.6,202.6,-108.2,78.7,9.9,141.5,15.2,189.9,41.5,24.3,-10.3,-29.6,7.6,50.7,24.9
265.0,316.0,7.0,5.0,-1122.8,244.3,331.5,30.3,-80.5,59.0,164.6,-90.2,12.0,112.0,71.4,-60.5,113.1,16.7,-68.3,-8.5,-6.3,11.7,-0.9,10.0
273.0,322.0,8.0,6.0,-972.0,348.1,129.2,8.3,-126.8,-75.6,108.2,-84.8,-54.0,208.2,-100.9,-169.0,-25.4,1.0,-183.1,62.6,90.9,52.8,-99.5,5.1
279.0,320.0,6.0,-2.0,-930.5,368.9,209.0,-163.7,-43.7,-28.9,255.9,-6.5,-2.1,16.7,-54.3,-151.3,118.5,-110.9,-14.1,68.3,-29.0,8.5,92.4,52.8
282.0,320.0,3.0,0.0,-887.8,341.2,221.2,-125.3,-84.0,-3.6,282.1,-28.2,29.8,80.0,-14.4,-153.6,131.0,-141.1,3.8,110.1,-10.2,7.0,93.3,27.7
286.0,320.0,4.0,0.0,-811.8,302.6,227.7,-113.0,-101.6,42.1,277.0,3.2,44.7,71.0,-15.8,-145.7,174.4,-150.9,89.4,185.5,39.2,-14.3,80.7,-21.0
293.0,320.0,7.0,0.0,-640.6,325.0,180.2,-131.7,-95.8,53.1,238.5,99.4,23.8,-24.6,-15.5,-55.7,137.7,-176.1,239.6,172.6,-13.3,-56.7,-7.1,-57.7
295.0,321.0,2.0,1.0,-568.4,250.3,154.9,-31.9,-123.7,98.9,190.3,29.3,-24.2,60.1,-11.5,-144.9,136.7,-116.1,191.2,141.1,76.4,4.0,45.5,-64.8
302.0,323.0,7.0,2.0,-560.0,147.7,124.7,36.8,-170.9,-136.9,39.9,-26.7,17.7,8.7,-165.0,-178.2,38.3,-28.9,-99.3,116.1,105.1,118.2,-13.7,114.2
309.0,320.0,7.0,-3.0,-602.4,145.7,213.7,-43.0,-78.7,-108.6,88.5,-4.6,-5.9,38.3,-170.4,-90.0,82.9,-47.8,-33.7,92.3,28.0,53.4,-106.8,29.9
314.0,314.0,5.0,-6.0,-522.4,145.8,332.3,-139.0,76.1,46.2,-5.2,102.3,47.2,42.3,68.2,83.0,-85.7,-15.0,45.2,6.4,-5.5,-31.6,27.2,39.6
328.0,311.0,14.0,-3.0,-257.4,341.6,178.4,-111.0,55.6,54.7,-33.4,179.8,47.8,-117.5,91.9,174.0,-38.6,105.6,-97.5,27.0,112.4,-36.1,-65.4,-115.7
332.0,309.0,4.0,-2.0,-118.4,318.8,77.6,-104.7,21.8,8.3,-57.9,98.7,19.3,-57.3,-4.2,67.0,57.3,44.3,-133.0,14.8,134.6,8.6,-63.9,-27.2
340.0,302.0,8.0,-7.0,67.4,349.1,95.7,-156.6,15.1,-1.9,-14.8,116.1,-48.1,81.9,-45.5,7.5,-4.4,-70.7,9.6,-65.8,93.8,15.7,33.2,1.5
345.0,299.0,5.0,-3.0,115.7,273.9,89.4,-155.4,90.0,-22.7,-15.8,83.1,-63.0,137.3,-49.4,1.8,43.8,-73.8,59.4,-50.3,32.6,16.8,7.4,41.4
352.0,296.0,7.0,-3.0,208.9,316.8,84.9,-161.8,116.5,-14.2,-15.5,52.3,-72.9,82.1,-55.5,32.4,109.5,-43.5,-17.3,-28.0,66.1,60.6,-34.1,54.3
360.0,289.0,8.0,-7.0,417.9,326.2,119.8,-222.1,98.1,-15.2,-49.5,56.3,-74.7,167.4,3.1,49.3,10.6,-89.3,26.5,-42.5,61.1,16.1,76.8,30.3
369.0,284.0,9.0,-5.0,579.3,348.0,84.2,-189.0,123.8,57.8,-9.3,94.3,-64.5,140.3,-89.1,-12.2,56.8,1.6,-23.1,-121.5,60.2,66.9,-31.5,54.0
377.0,278.0,8.0,-6.0,794.3,460.8,148.2,-211.7,168.4,39.0,-57.8,98.7,-124.3,174.2,-55.1,6.6,79.8,-84.2,-64.8,-29.9,87.4,82.5,10.0,99.2
383.0,275.0,6.0,-3.0,966.3,398.3,146.9,-170.5,134.8,-33.5,-90.3,-3.7,-140.7,87.6,-54.9,-17.9,126.1,-60.6,-91.6,-19.9,116.0,94.1,-32.0,108.5
391.0,271.0,8.0,-4.0,1187.3,421.1,149.5,-176.2,26.8,-51.3,-89.5,-68.2,-129.4,-26.0,-140.0,-30.8,116.9,67.5,-132.9,-3.9,60.4,3.6,-118.5,18.1
400.0,265.0,9.0,-6.0,1364.4,422.9,193.2,-314.1,15.7,-20.7,28.5,24.9,-105.0,14.6,-214.0,31.8,150.7,90.0,-93.6,58.6,43.5,107.4,-181.8,-46.6
409.0,260.0,9.0,-5.0,1572.2,489.1,273.2,-276.0,-7.9,18.1,-61.4,23.6,-152.6,-91.9,-168.1,165.4,111.8,106.6,-116.8,83.0,103.2,159.7,-105.3,-38.0
418.0,256.0,9.0,-4.0,1778.2,516.4,272.2,-270.9,-231.1,-82.5,-38.9,-36.2,-102.9,-163.8,-160.1,43.0,-20.3,81.3,-109.0,102.6,12.4,61.0,-156.6,-133.3
423.0,253.0,5.0,-3.0,1924.1,368.5,244.1,-285.6,-234.9,-116.9,66.6,-25.0,-91.5,-75.1,-241.4,30.5,41.6,47.6,-80.1,89.1,-68.8,46.0,-135.2,-92.3
431.0,252.0,8.0,-1.0,1934.2,276.7,119.6,-240.0,-138.3,-119.5,-34.0,-227.6,-162.2,-192.0,-122.4,14.6,-15.5,36.8,-127.1,46.5,-178.8,52.8,-68.4,70.3
428.0,250.0,-3.0,-2.0,2005.4,-40.3,138.9,-148.0,-63.9,-130.8,-84.6,-207.3,-35.5,-59.9,-178.8,47.9,-56.2,-15.9,-202.5,-73.8,-31.3,104.2,28.5,30.2
442.0,247.0,14.0,-3.0,1930.7,100.6,77.0,-129.4,-222.2,-191.4,-124.3,-154.6,-11.5,-57.2,-54.9,40.3,19.8,160.6,-138.9,5.0,-12.4,83.0,72.3,70.9
450.0,243.0,8.0,-4.0,1880.4,57.5,150.1,-163.8,-253.2,-191.3,70.7,-164.0,20.6,-136.6,-186.0,-19.9,-20.6,64.9,-15.9,33.2,8.0,74.4,65.7,69.7
458.0,243.0,8.0,0.0,1804.1,111.4,85.7,-51.0,-219.7,-228.5,-79.4,-181.7,-49.2,-90.2,-28.8,-88.9,-39.3,95.8,-18.0,-134.3,-25.7,107.9,-17.9,66.8
467.0,244.0,9.0,1.0,1724.6,244.2,32.7,181.2,-312.2,-158.8,-230.3,-96.1,-92.5,-159.2,44.1,-143.1,-77.5,2.2,15.6,-167.9,62.7,3.8,-26.8,37.7
