382.0,120.0,10.0,2.0,1320.0,579.7,-132.0,139.8,-257.6,102.7,170.6,-163.6,-15.9,-108.3,144.2,-164.7,111.5,-44.5,96.1,-102.8,-47.1,-97.0,121.7,110.0
384.0,125.0,2.0,5.0,1415.8,385.1,-218.8,282.7,-35.1,-12.2,-156.6,0.2,59.0,38.1,128.0,-62.9,-96.6,3.9,-34.9,83.2,238.4,-70.6,-28.7,9.0
394.0,129.0,10.0,4.0,1594.1,623.3,-265.2,308.3,-247.5,170.3,4.7,-84.3,-192.9,190.4,79.7,-22.1,81.1,3.3,34.5,-38.8,33.3,-75.7,-38.3,-92.6
400.0,135.0,6.0,6.0,1790.4,524.1,-378.0,441.8,-282.2,295.4,-21.8,1.6,-210.9,67.6,72.6,62.7,-31.3,-111.2,58.0,47.0,43.5,18.3,-58.7,1.0
402.0,137.0,2.0,2.0,1839.1,334.2,-223.9,560.5,-116.7,159.2,-67.1,206.5,-168.8,18.2,58.4,53.7,20.6,-150.2,44.0,114.2,-109.7,-74.9,34.6,-57.9
406.0,140.0,4.0,3.0,1899.6,146.1,-84.3,530.8,-28.4,106.6,-62.1,231.4,-180.7,54.3,79.6,145.5,14.6,-120.5,-31.8,60.9,-213.9,-45.5,87.7,-37.0
417.0,145.0,11.0,5.0,1984.8,340.3,-15.5,6.6,0.2,277.0,5.8,-397.5,-63.8,-147.8,70.3,-73.0,72.2,-50.8,176.9,-89.1,289.8,-198.7,-116.3,316.3
426.0,153.0,9.0,8.0,1916.8,544.0,-251.7,-213.0,-228.5,258.3,17.1,-267.2,-116.6,-94.0,-51.2,-110.5,8.8,-22.3,166.7,167.3,-34.9,-155.1,-24.6,400.0
423.0,159.0,-3.0,6.0,2045.5,141.7,-264.0,602.5,57.2,312.9,-22.5,-2.2,-130.3,178.4,-101.1,166.0,111.9,20.3,64.6,-15.5,-3.4,-91.2,74.5,-28.5
427.0,165.0,4.0,6.0,2081.7,10.5,-152.7,717.5,24.7,209.3,-22.0,142.3,-144.0,89.1,-126.3,143.8,126.3,-93.7,77.2,-111.9,-107.5,-4.5,-88.4,-19.1
430.0,168.0,3.0,3.0,2107.3,-31.0,121.7,638.0,71.8,220.2,85.7,-22.2,-23.3,-56.9,-170.7,159.1,36.9,-94.1,56.5,-322.9,-69.5,79.2,-85.2,75.0
435.0,177.0,5.0,9.0,2166.3,-34.4,-12.2,647.4,200.2,273.9,47.4,-125.7,-69.4,-79.8,-152.4,169.9,86.5,-96.1,112.9,-149.3,41.4,67.2,-11.2,185.2
439.0,193.0,4.0,16.0,2149.7,-75.3,-553.3,359.0,323.7,147.6,-64.6,512.6,62.0,-212.0,56.5,46.9,55.5,152.3,63.0,296.6,-15.3,212.5,184.4,-26.0
441.0,197.0,2.0,4.0,2131.9,-78.3,-400.2,526.1,368.6,198.7,10.5,381.1,-28.6,-185.4,-33.7,117.3,110.8,6.7,67.5,199.2,3.4,177.7,271.6,-64.1
442.0,198.0,1.0,1.0,2123.0,-132.5,-8.4,612.6,445.1,182.5,41.0,131.9,-13.6,-251.1,-142.5,168.0,114.1,-118.6,43.4,-23.3,19.6,87.0,128.9,54.9
441.0,203.0,-1.0,5.0,2091.9,-331.5,97.1,368.7,350.0,-172.4,168.0,430.6,49.7,-99.0,117.5,105.1,216.8,-90.6,-121.4,-176.1,-224.1,86.1,41.7,-30.3
446.0,210.0,5.0,7.0,2066.2,-116.8,209.4,456.0,472.9,214.9,-23.3,-153.7,97.6,-209.9,-149.4,30.4,32.2,-22.1,60.0,-89.6,171.4,-83.3,-42.2,33.9
450.0,219.0,4.0,9.0,1881.7,98.8,158.7,308.3,346.5,335.2,-169.1,-284.1,14.6,-6.4,-66.0,33.0,203.3,134.4,268.6,116.4,263.8,-28.0,-121.9,66.5
448.0,224.0,-2.0,5.0,1921.6,-157.0,247.6,438.2,468.3,111.7,67.9,16.9,27.4,-244.5,-183.8,25.8,134.0,-60.1,3.4,-137.2,29.9,2.3,-17.0,56.5
450.0,233.0,2.0,9.0,1836.1,-54.7,144.4,444.5,512.9,157.2,-41.0,-185.3,90.6,-277.0,-99.3,-12.7,34.1,-36.8,40.1,0.3,152.8,-163.4,-0.3,16.9
451.0,235.0,1.0,2.0,1829.0,-12.0,424.9,312.1,422.3,182.3,-70.8,-287.1,176.2,-109.1,-80.7,-84.3,-56.9,67.2,10.8,-24.7,152.5,-232.8,-76.5,28.9
457.0,242.0,6.0,7.0,1698.4,398.8,334.9,-132.5,84.2,296.4,-9.4,-216.6,-238.7,167.2,-22.4,-120.8,60.4,269.6,44.4,58.0,190.7,-96.7,54.7,157.6
453.0,261.0,-4.0,19.0,1656.8,56.4,-322.7,399.3,446.0,260.6,-22.6,92.5,25.2,-227.3,-63.8,62.7,112.4,92.2,81.0,200.5,69.5,109.9,162.4,-88.1
453.0,262.0,0.0,1.0,1616.7,54.6,37.0,449.6,517.4,203.2,-40.7,-98.0,61.7,-192.9,-133.2,48.7,96.5,23.7,149.9,139.4,128.2,-45.8,64.3,72.7
453.0,268.0,0.0,6.0,1568.0,15.4,47.2,404.1,537.9,184.3,8.8,-108.4,81.1,-193.2,-174.8,-12.4,89.4,-12.2,146.7,98.4,93.6,-26.4,-21.8,64.1
452.0,274.0,-1.0,6.0,1569.0,-58.8,210.5,400.4,501.8,60.7,79.3,-17.6,69.6,-296.6,-119.1,-26.5,22.1,-59.4,-24.1,-105.7,17.3,-83.9,5.9,15.0
449.0,283.0,-3.0,9.0,1541.8,-220.3,29.7,251.5,253.1,-349.9,153.3,367.5,120.4,28.6,180.8,54.7,296.3,-104.5,-68.7,-124.5,-143.0,10.8,-104.4,-75.4
453.0,288.0,4.0,5.0,1578.0,0.9,171.0,474.9,416.1,123.0,14.8,-67.1,49.6,-196.5,-167.6,27.5,38.8,-66.0,32.7,-69.6,84.9,-94.5,6.0,179.2
453.0,297.0,0.0,9.0,1611.7,-41.7,-3.2,535.6,356.5,60.1,66.0,162.4,-8.8,-133.1,-179.2,64.7,92.0,-52.0,51.7,-88.4,-108.8,-43.7,95.0,125.2
451.0,302.0,-2.0,5.0,1651.5,-250.1,96.5,420.2,142.7,-202.3,-36.1,377.7,38.4,-12.8,112.6,-77.0,230.9,-41.2,62.6,-57.4,-285.1,75.4,-43.6,50.9
454.0,312.0,3.0,10.0,1254.6,-211.0,246.7,549.1,175.2,58.1,-255.7,537.2,246.3,-230.5,371.4,161.7,124.4,237.2,93.2,-14.2,-155.5,-36.7,36.0,-41.5
458.0,309.0,4.0,-3.0,1343.5,110.5,306.5,448.6,-472.5,463.5,85.1,-169.9,12.5,12.6,350.5,15.0,99.0,226.2,4.3,-225.0,12.4,-28.6,-13.6,49.6
457.0,307.0,-1.0,-2.0,1626.4,102.4,102.7,150.0,-507.4,96.7,113.8,-183.4,-80.2,-105.2,241.4,-197.6,113.3,166.0,150.2,-151.6,-24.9,4.7,23.3,19.3
460.0,307.0,3.0,0.0,1553.8,143.9,55.6,-31.1,-522.6,-73.2,7.4,-158.9,22.3,-358.1,139.8,-222.6,53.4,100.1,-68.0,-135.4,-7.3,11.5,69.6,141.7
458.0,306.0,-2.0,-1.0,1611.6,-76.8,0.3,-54.6,-328.2,-272.3,-108.7,-242.8,-34.2,-190.1,-107.0,-89.6,72.3,151.8,-12.7,-175.2,34.5,173.3,171.6,43.5
459.0,306.0,1.0,0.0,1673.8,-94.3,-11.8,-170.3,-207.2,-105.6,-27.4,-154.0,-41.5,-135.9,-104.3,-13.4,131.9,86.9,-102.2,-71.3,45.4,132.8,76.4,121.8
468.0,303.0,9.0,-3.0,1556.1,40.2,55.4,-373.5,-10.3,-69.6,-53.4,13.9,-162.0,-32.8,-342.1,8.9,199.3,-0.5,-92.3,-30.6,209.6,122.9,-86.5,68.3
471.0,300.0,3.0,-3.0,1632.3,-27.6,110.8,-287.3,84.6,-50.8,44.1,-47.3,-66.0,135.5,-223.6,11.4,7.5,43.3,151.9,-20.6,106.4,35.3,113.0,70.9
480.0,300.0,9.0,0.0,1453.1,67.5,-14.0,-257.4,-57.3,-23.0,-53.8,-98.0,-165.0,-162.4,-204.6,4.2,151.1,197.5,-131.7,78.3,44.5,108.9,-186.7,14.9
485.0,295.0,5.0,-5.0,1410.6,6.3,147.3,-307.4,12.3,-37.9,-14.0,13.4,-183.4,166.2,-240.2,-32.1,84.4,-22.5,58.4,-14.8,162.7,235.4,-36.5,84.9
490.0,290.0,5.0,-5.0,1341.1,-61.7,309.9,-222.8,121.1,26.0,55.2,-23.3,-66.8,293.4,-7.2,-36.3,-78.0,-129.5,212.2,55.9,23.0,-13.7,164.3,76.4
497.0,287.0,7.0,-3.0,1237.7,51.4,234.2,-297.4,201.7,89.4,11.4,19.1,-130.5,329.4,-140.4,-38.1,19.8,-70.8,19.3,-138.5,71.7,80.3,122.6,122.2
502.0,283.0,5.0,-4.0,1215.5,77.3,301.3,-297.7,214.3,18.4,-39.2,-7.4,-103.9,302.1,-67.8,-49.3,-66.7,-104.3,31.8,-43.3,117.1,21.0,223.3,187.2
509.0,278.0,7.0,-5.0,1171.4,69.9,325.3,-303.7,134.5,26.4,-52.2,29.2,-177.8,350.3,-97.1,-79.7,-43.0,-93.5,36.4,-73.2,97.1,64.6,167.2,65.6
513.0,274.0,4.0,-4.0,1110.1,-135.7,299.6,-245.2,161.0,-4.5,61.7,-51.5,-88.0,316.1,19.7,-52.6,-133.4,-142.4,134.1,8.2,17.8,8.0,109.5,131.8
520.0,269.0,7.0,-5.0,994.1,-83.3,267.4,-255.0,259.5,55.2,9.3,17.0,-71.1,304.8,-27.7,-98.2,-24.3,-37.6,44.5,-66.4,16.0,115.0,116.2,128.7
527.0,262.0,7.0,-7.0,966.0,-193.8,306.9,-197.4,218.7,40.9,-43.1,-3.9,-123.0,280.3,54.7,-126.2,-67.9,-127.0,-4.8,-48.9,27.0,-36.7,101.7,97.9
533.0,258.0,6.0,-4.0,757.1,-358.1,225.9,-180.1,175.9,73.8,-144.3,13.8,-126.4,144.0,-43.9,-237.1,41.7,-27.3,-86.4,-111.1,14.2,27.8,107.9,84.8
538.0,252.0,5.0,-6.0,477.0,-723.5,125.1,-172.3,113.6,43.2,-74.6,-9.5,-147.8,151.7,16.5,-244.0,-111.1,-80.3,37.7,2.1,-17.1,-30.7,77.7,147.6
540.0,249.0,2.0,-3.0,424.7,-859.9,122.5,-86.6,12.5,-56.5,21.7,-54.0,-94.1,55.3,124.1,-10.8,-201.5,-152.3,177.0,64.7,104.6,-29.6,-15.5,109.0
548.0,239.0,8.0,-10.0,-166.9,-1126.0,238.3,-205.1,-56.0,-55.6,72.5,2.8,-48.5,20.8,185.3,-95.4,-178.6,-94.2,44.9,-9.2,-69.4,-105.7,-81.2,32.0
556.0,236.0,8.0,-3.0,-900.1,-1236.1,138.5,-103.4,49.5,-32.5,-180.0,120.9,135.7,35.4,-210.7,-83.0,217.0,40.0,-77.0,-127.1,13.1,-39.5,54.6,23.6
555.0,234.0,-1.0,-2.0,-990.0,-1176.0,133.5,-94.1,106.4,-4.4,-211.9,-84.2,104.0,100.2,-158.2,-91.5,231.8,80.3,53.2,26.0,41.8,-86.0,94.5,102.5
546.0,234.0,-9.0,0.0,-105.3,-1112.2,106.9,146.0,27.7,9.5,209.7,229.5,-189.4,-136.3,-146.6,-40.3,-46.7,0.1,-94.9,14.9,-25.0,44.3,32.0,29.8
547.0,235.0,1.0,1.0,-387.9,-920.9,-174.5,354.1,-174.5,74.2,-24.3,-154.3,-123.4,33.9,-204.4,97.7,-71.6,20.0,72.3,23.9,94.6,29.1,27.8,35.6
536.0,229.0,-11.0,-6.0,689.4,-910.6,-26.5,115.5,42.3,-179.5,-222.6,166.4,40.0,-116.5,-95.1,-123.3,-111.2,49.8,146.9,267.8,162.6,-32.4,-5.1,183.2
530.0,224.0,-6.0,-5.0,1156.2,-680.8,6.9,116.9,-176.4,-31.4,-237.9,161.6,110.4,17.7,-40.2,24.8,-251.9,-110.4,-98.9,51.6,134.3,20.9,-186.0,145.3
526.0,222.0,-4.0,-2.0,1298.0,-523.1,-109.1,36.4,-203.5,-48.4,-325.4,51.5,25.7,-43.3,48.9,267.6,-190.5,-126.7,-27.7,-64.7,-11.5,16.1,-159.2,95.7
514.0,215.0,-12.0,-7.0,1780.1,-325.6,-88.6,-217.3,-171.7,18.7,-164.2,69.3,-38.2,-42.3,21.1,-7.0,-177.1,31.1,-169.5,-56.9,123.5,115.9,-10.2,-44.9
516.0,211.0,2.0,-4.0,1584.3,-255.3,-75.3,-330.6,-288.3,-187.2,28.7,-7.6,74.1,-235.8,-108.2,-75.7,63.3,-36.4,-58.2,-3.7,69.0,68.1,125.9,-85.5
515.0,207.0,-1.0,-4.0,1610.1,-69.0,-36.7,-262.0,-128.1,-265.2,81.6,77.2,36.6,-183.1,-208.4,13.6,32.3,-51.5,35.0,72.3,-88.4,44.0,-98.1,-161.4
513.0,205.0,-2.0,-2.0,1725.4,31.4,-111.6,-198.2,-68.7,-125.2,-2.9,-164.5,-96.2,-150.9,-109.9,11.4,13.2,135.5,32.2,38.0,-147.0,8.5,-127.5,-32.5
495.0,203.0,-18.0,-2.0,1926.2,-36.0,-6.0,-207.0,-223.4,-174.9,-103.8,-40.7,69.0,-195.5,-154.0,102.0,23.1,-31.1,-4.5,69.4,68.0,-13.3,86.2,-46.7
495.0,201.0,0.0,-2.0,1992.8,182.4,-0.3,-70.1,-94.6,-12.3,-20.8,-150.0,-95.9,-164.7,-66.9,24.9,-11.9,223.9,85.0,36.6,-60.2,-13.7,-60.1,-9.9
479.0,201.0,-16.0,0.0,2095.5,-73.2,1.0,-313.7,-191.9,-242.5,-72.9,-29.6,28.1,-208.2,-84.8,215.5,11.3,-20.7,-168.9,-66.7,-177.6,29.4,-57.3,-43.8
467.0,199.0,-12.0,-2.0,2112.6,8.9,95.3,-466.1,-277.1,-216.7,-43.5,-26.4,52.7,-156.0,-147.1,107.6,-108.2,-113.7,-89.3,-7.9,9.4,-1.9,155.3,-8.2
462.0,199.0,-5.0,0.0,2132.3,88.2,37.8,-329.7,-146.4,-223.7,-62.0,-73.2,42.5,-143.1,-192.5,212.7,-43.4,-69.4,-117.9,-9.7,41.0,21.6,56.2,42.5
457.0,198.0,-5.0,-1.0,2213.9,185.1,56.3,-160.6,-60.8,-156.0,-55.1,-34.8,78.9,-65.7,-172.7,234.4,-16.4,-10.3,-42.2,-11.2,26.7,70.4,-66.7,-27.4
449.0,200.0,-8.0,2.0,2190.7,81.3,-54.1,-110.9,32.7,-119.1,-22.8,23.7,53.0,-140.3,-91.7,261.6,162.7,48.2,-44.0,84.5,-67.2,214.1,-108.0,-43.4
439.0,201.0,-10.0,1.0,2197.4,-51.3,-18.0,-404.3,4.1,-191.4,-87.6,37.1,2.7,-48.6,-168.0,215.2,62.6,15.1,-68.3,-3.6,-40.4,181.4,-37.5,-169.8
432.0,202.0,-7.0,1.0,2231.4,12.2,44.8,-489.5,32.6,-175.1,-114.5,-31.6,-130.6,81.8,-205.4,184.3,8.3,56.9,-125.8,-16.4,-91.1,47.1,-7.7,-83.1
428.0,202.0,-4.0,0.0,2298.7,270.2,195.0,-358.3,-1.7,-24.3,2.5,-68.6,-111.1,40.9,-178.5,98.1,-23.0,206.4,-127.7,-36.9,-35.9,-44.1,-74.1,-74.8
413.0,209.0,-15.0,7.0,2216.0,108.0,89.4,-177.5,251.6,-194.4,-140.0,-95.4,78.3,188.1,48.3,152.9,-17.7,-193.2,-19.1,117.5,-82.1,-46.6,86.6,22.0
406.0,216.0,-7.0,7.0,1994.2,226.3,-122.9,-347.1,252.6,-136.5,7.9,-95.8,-50.6,21.8,15.1,120.4,208.8,8.8,-108.7,35.7,-71.6,-24.0,49.2,-149.1
400.0,216.0,-6.0,0.0,1878.5,302.2,103.8,-295.8,205.5,-153.2,-15.6,-111.5,-29.4,195.9,-29.2,110.0,68.9,48.1,-62.5,-21.8,-96.3,-47.2,2.4,-13.1
394.0,217.0,-6.0,1.0,1846.6,370.9,242.0,-191.9,139.0,-44.7,-35.0,-21.6,21.4,270.4,-85.3,45.9,-80.8,74.6,-35.7,-23.9,-64.7,-44.7,64.9,11.6
387.0,222.0,-7.0,5.0,1750.8,470.4,284.1,-183.1,213.7,-165.6,-72.6,70.2,-11.9,177.5,-90.9,28.1,13.4,13.6,-96.2,2.8,-4.6,126.3,121.9,-49.0
380.0,227.0,-7.0,5.0,1466.1,485.0,244.4,-275.1,157.8,-184.7,-108.8,24.0,-53.0,170.0,-60.4,84.2,6.2,39.5,-150.6,-51.6,-46.6,91.0,39.7,-30.9
373.0,234.0,-7.0,7.0,1164.7,514.4,138.6,-213.4,166.5,-152.6,-157.0,-21.8,-121.1,57.5,-82.2,86.3,84.7,80.4,-116.0,-45.5,-32.9,19.5,2.3,-25.0
366.0,237.0,-7.0,3.0,937.9,512.1,253.0,-162.7,238.3,-225.1,-106.5,-62.8,-47.5,135.7,13.5,98.2,-2.3,9.1,-87.4,17.9,-62.3,30.0,103.3,4.1
360.0,241.0,-6.0,4.0,726.4,480.8,244.8,-104.4,220.4,-213.1,-82.4,-56.6,-9.7,146.8,33.5,83.7,-8.9,29.9,-68.8,11.8,-48.7,1.2,110.4,23.3
352.0,249.0,-8.0,8.0,423.8,255.7,47.6,-95.2,203.3,-156.5,-110.3,-74.0,-41.2,115.3,46.8,100.7,73.1,-3.9,23.8,-26.0,-101.2,30.4,64.9,24.6
347.0,252.0,-5.0,3.0,296.8,197.6,51.7,-78.4,195.8,-208.7,-75.2,-71.8,-1.6,103.3,70.0,55.3,-18.1,-54.5,30.5,23.7,-79.6,28.3,43.6,45.4
341.0,255.0,-6.0,3.0,179.1,175.2,56.7,-67.2,82.1,-212.2,15.0,-70.5,85.6,73.3,91.2,100.0,-92.8,-67.8,8.4,90.4,-39.8,-43.0,36.5,70.4
339.0,260.0,-2.0,5.0,103.2,271.4,11.6,-115.7,103.9,-109.9,-26.4,44.3,-26.4,111.2,36.4,56.2,-36.8,39.8,-56.6,-71.8,12.5,24.2,18.2,76.7
337.0,265.0,-2.0,5.0,65.7,332.4,9.0,-64.4,28.1,21.3,14.2,36.4,-10.4,-18.9,-26.6,-10.5,-46.2,64.7,-181.5,0.7,25.6,3.6,-105.9,30.2
340.0,268.0,3.0,3.0,170.6,417.1,5.9,-207.6,-43.7,73.5,123.2,43.6,14.1,-37.0,60.2,28.6,-103.1,9.6,-98.4,119.5,-129.8,-55.5,-36.5,57.8
329.0,271.0,-11.0,3.0,39.2,354.4,83.1,-163.6,-23.3,155.5,91.2,122.5,83.4,-3.1,-66.6,14.9,14.9,6.4,-66.7,84.0,96.0,-44.8,-70.6,5.9
321.0,274.0,-8.0,3.0,-72.8,300.4,193.6,-168.4,12.4,190.8,115.9,156.0,47.2,-2.8,-16.4,-3.5,-8.9,-26.0,-5.2,5.5,86.6,-66.5,-3.0,-86.7
315.0,278.0,-6.0,4.0,-119.3,328.9,191.9,-156.4,-30.1,126.4,79.6,113.0,-8.8,4.8,-67.2,-50.1,-24.5,-29.4,-60.1,-37.5,102.7,-55.8,-38.9,-99.4
311.0,280.0,-4.0,2.0,-208.0,338.2,227.4,-165.7,13.4,108.9,48.9,85.8,-32.7,-20.4,-70.0,-8.4,0.8,-14.3,10.7,-26.4,95.7,-84.4,-50.4,-51.8
301.0,284.0,-10.0,4.0,-355.2,282.0,203.9,-53.6,57.3,-11.0,48.8,44.5,-55.8,44.4,6.1,-9.8,-18.7,-34.8,-17.2,46.3,92.9,-13.6,6.9,13.9
299.0,291.0,-2.0,7.0,-428.2,386.9,28.6,-57.2,-17.9,-44.5,4.0,-36.7,9.5,24.6,-46.1,-5.7,-95.8,91.7,-65.3,50.9,-17.7,-24.8,33.6,3.9
291.0,293.0,-8.0,2.0,-555.6,360.9,88.4,-38.3,44.0,-11.1,20.9,-8.6,50.9,35.1,-37.9,-21.6,-71.4,100.7,-134.1,57.5,4.8,-21.9,7.4,20.2
287.0,295.0,-4.0,2.0,-607.8,362.1,99.1,-96.8,25.1,8.5,72.0,7.1,43.4,-0.0,-44.6,-10.7,-4.3,91.3,-100.1,97.1,-10.4,-18.9,2.8,6.5
279.0,295.0,-8.0,0.0,-699.2,284.9,182.3,-150.2,107.0,93.9,55.8,94.8,3.9,29.3,-26.7,40.8,-17.7,2.0,57.4,20.1,47.5,-52.6,1.0,-58.3
271.0,300.0,-8.0,5.0,-781.0,308.7,173.9,-74.5,-3.9,-0.5,95.2,73.5,-8.2,50.7,-82.3,-67.9,6.6,3.9,-61.2,71.5,79.0,-42.8,-10.1,-51.3
267.0,301.0,-4.0,1.0,-817.2,324.3,199.7,-166.8,-11.9,20.6,108.9,98.1,29.1,17.4,-56.6,-21.2,15.1,-20.4,5.9,102.2,87.6,-68.4,23.3,-85.7
258.0,303.0,-9.0,2.0,-923.4,272.3,246.9,-110.0,5.1,71.3,123.7,73.0,47.1,-6.6,-46.6,-28.9,50.2,9.4,6.0,83.1,68.6,-60.4,40.2,-71.5
253.0,304.0,-5.0,1.0,-951.9,278.7,266.6,-161.6,36.2,42.7,157.2,101.6,89.2,-35.7,-15.3,27.8,71.4,26.8,23.2,97.9,38.2,-98.5,41.2,-51.0
253.0,306.0,0.0,2.0,-927.7,294.8,218.3,-202.3,50.5,17.4,115.8,88.0,55.1,-39.3,-28.2,49.0,10.0,18.8,-83.1,114.8,-22.6,-14.4,22.3,-7.6
236.0,305.0,-17.0,-1.0,-1117.0,189.5,331.4,-109.6,-31.4,99.5,154.1,55.4,34.5,-23.1,-22.9,-17.1,71.9,-14.7,13.6,51.7,-6.3,-46.4,3.0,-43.0
229.0,305.0,-7.0,0.0,-1150.7,212.5,327.0,-109.6,-32.9,99.7,143.4,68.9,28.2,-25.4,6.1,-3.9,73.0,-35.2,35.5,62.7,-2.6,-51.0,6.6,-40.5
220.0,305.0,-9.0,0.0,-1230.2,237.2,319.1,-44.5,-18.0,91.7,139.3,85.3,-17.6,-10.3,43.7,3.5,34.8,-32.7,54.1,88.9,-6.4,-40.2,8.9,-33.4
213.0,306.0,-7.0,1.0,-1333.9,285.2,277.8,-22.2,-24.4,52.6,157.8,55.7,-17.3,-0.1,33.6,-33.0,60.6,-41.1,40.4,126.0,1.0,-20.0,50.5,-8.1
205.0,305.0,-8.0,-1.0,-1410.3,244.3,253.0,-19.3,0.8,51.9,147.9,17.4,-32.1,-28.7,35.3,-20.2,77.0,-65.1,59.0,106.7,-13.6,1.3,64.5,-27.6
196.0,307.0,-9.0,2.0,-1521.9,121.0,145.7,155.5,-33.7,-80.9,97.4,-27.3,-32.2,60.0,2.6,-88.5,12.6,95.7,-32.4,58.7,30.3,64.3,-8.5,75.8
190.0,305.0,-6.0,-2.0,-1516.8,89.8,84.4,171.3,-64.7,-66.9,106.5,-86.6,-66.0,59.7,32.9,-58.3,91.9,68.7,21.9,44.8,-3.6,50.8,31.9,10.6
187.0,303.0,-3.0,-2.0,-1527.2,109.5,92.4,108.3,-21.9,-57.5,98.9,-142.2,-35.5,-3.5,7.7,-14.4,131.4,-14.8,59.0,-38.0,-25.1,55.9,34.2,27.3
179.0,301.0,-8.0,-2.0,-1498.2,28.1,73.2,205.7,-42.8,-34.2,66.4,-94.7,-101.7,84.5,6.6,5.5,57.2,-9.1,11.4,24.0,23.8,65.5,34.6,-60.1
174.0,297.0,-5.0,-4.0,-1478.5,30.6,120.9,182.9,-19.4,21.1,50.4,-128.3,-78.5,55.6,15.3,94.2,47.9,-18.3,37.9,-16.2,-15.1,62.4,43.1,-57.8
170.0,292.0,-4.0,-5.0,-1406.4,63.2,116.8,61.0,19.6,60.3,-22.9,-169.8,21.7,-22.4,79.6,150.5,-6.5,-55.2,76.6,-118.5,6.5,81.8,6.7,-12.5
165.0,285.0,-5.0,-7.0,-1308.9,121.4,137.5,16.5,-1.1,35.5,-29.5,-216.1,76.1,-67.4,58.4,129.1,-70.4,-28.0,34.8,-58.4,46.3,105.9,-51.6,68.5
160.0,280.0,-5.0,-5.0,-1310.3,125.6,143.0,113.8,-30.6,112.5,-18.4,-155.9,47.7,-60.6,-17.6,158.5,-75.8,-26.6,-40.6,-19.3,-14.1,122.9,-49.6,33.6
158.0,274.0,-2.0,-6.0,-1279.3,186.2,143.1,6.8,-46.8,73.3,-61.4,-174.2,157.0,-43.0,10.9,77.3,-1.7,22.2,2.1,-0.0,47.6,65.8,-108.8,51.8
154.0,267.0,-4.0,-7.0,-1248.8,177.5,124.1,22.2,4.9,154.7,-51.0,-183.5,105.0,-77.4,2.2,100.6,-28.5,-31.3,-7.9,-4.3,39.4,74.1,-51.3,4.7
150.0,262.0,-4.0,-5.0,-1254.0,126.9,121.7,137.9,112.8,146.4,1.7,-110.9,-21.5,-95.7,-29.6,120.4,-126.6,-51.6,-15.5,-9.2,-24.8,50.8,41.0,-19.1
151.0,253.0,1.0,-9.0,-1145.7,266.9,109.5,-117.4,-32.5,44.9,-94.5,-175.1,268.0,-19.2,129.2,22.1,39.9,22.9,86.5,-3.8,92.3,27.4,-88.2,70.8
149.0,250.0,-2.0,-3.0,-1142.1,235.8,86.8,-34.3,-11.6,152.2,-91.7,-216.3,162.5,29.4,33.3,99.2,-13.3,-57.0,81.1,-88.8,57.2,51.4,-63.9,-9.7
147.0,240.0,-2.0,-10.0,-1021.1,229.6,103.5,-124.6,9.6,82.7,-63.3,-218.7,161.8,-6.5,115.5,73.1,-22.5,20.8,90.4,-29.7,86.1,69.6,-110.3,30.9
143.0,233.0,-4.0,-7.0,-962.2,133.4,144.1,75.4,58.9,194.9,-24.4,-179.3,-10.4,-56.2,-26.0,210.3,-87.0,-52.8,-9.0,-9.5,5.4,100.8,37.3,-16.8
142.0,225.0,-1.0,-8.0,-877.3,135.1,132.4,21.7,77.8,251.5,-33.0,-194.2,74.4,-95.0,-3.2,118.1,-66.8,-67.1,19.6,-86.9,48.5,70.0,23.8,-52.1
141.0,219.0,-1.0,-6.0,-859.8,97.3,92.9,61.6,71.7,253.5,-6.8,-158.1,97.0,-52.7,-33.1,132.1,6.5,-61.9,68.1,-78.5,-2.9,75.7,-37.5,-52.8
144.0,214.0,3.0,-5.0,-877.6,252.0,35.2,-96.6,-6.8,-1.9,117.2,28.8,214.9,8.5,112.2,32.8,158.8,100.4,86.5,-45.1,136.3,-35.5,-100.6,128.8
135.0,203.0,-9.0,-11.0,-823.4,-9.4,-129.1,177.9,32.7,104.7,65.5,12.1,-32.0,12.6,45.7,164.5,-43.3,38.6,-58.3,-46.5,-71.7,36.5,85.6,-26.1
135.0,196.0,0.0,-7.0,-813.7,47.0,-188.2,98.3,6.3,124.7,68.1,-154.4,18.3,-11.7,38.3,120.4,6.6,-85.9,23.8,-96.4,12.8,64.1,-27.1,-11.2
132.0,189.0,-3.0,-7.0,-915.4,42.9,-208.1,143.6,45.1,67.3,61.1,-127.3,-2.3,-28.4,-11.1,128.2,-2.9,-37.4,32.4,-62.6,-1.2,79.4,13.5,-39.0
132.0,182.0,0.0,-7.0,-991.2,97.6,-168.8,-10.9,45.9,8.2,-5.1,-179.2,78.5,-47.3,80.3,17.2,32.2,-23.6,83.0,-122.5,64.5,3.5,-95.5,54.2
130.0,175.0,-2.0,-7.0,-990.4,85.2,-136.5,-76.2,51.4,-35.6,-81.6,-153.2,91.6,-45.1,48.5,6.7,66.1,-18.6,131.6,-67.1,83.4,-41.3,-85.5,51.4
128.0,171.0,-2.0,-4.0,-979.9,83.9,-132.7,-16.2,10.9,31.5,-107.5,-149.7,122.1,-18.5,-14.9,76.7,120.1,-66.1,103.9,-54.7,58.7,-12.2,-40.6,23.3
