484,310,5,-4,484.0,310.0,-1003.8,-82.3,-211.6,471.0,-45.1,-186.2,384.5,59.1,3.3,-51.8,251.1,-62.0,-287.6,-254.8,239.2,96.8,-256.7,97.6,24.3,257.1
489,313,5,3,489.0,313.0,-705.8,-269.0,-82.5,373.8,-306.6,65.6,506.8,-285.2,56.1,-43.5,-165.6,113.0,-309.2,-7.1,-6.3,122.2,191.5,-15.8,149.3,250.7
487,314,-2,1,487.0,314.0,-747.6,-35.0,-199.1,427.3,-270.2,76.5,577.2,-241.7,74.3,-40.6,-129.4,32.0,-272.1,134.0,-47.8,115.3,189.5,-21.4,113.3,70.5
482,316,-5,2,482.0,316.0,-815.7,239.6,-517.8,591.3,150.2,100.1,384.5,47.1,-33.7,-138.8,109.3,-61.5,-61.1,69.3,-87.8,41.4,147.3,-121.0,53.4,-183.9
480,319,-2,3,480.0,319.0,-622.7,342.8,-678.6,305.6,158.3,-94.2,234.3,153.3,-138.0,-343.7,28.8,147.5,-57.5,154.6,44.0,-253.4,101.3,-22.0,-9.3,0.3
482,313,2,-6,482.0,313.0,-809.1,262.5,-565.7,447.3,413.5,-59.5,406.3,129.3,-124.5,-193.2,101.2,-274.3,-65.4,73.9,102.5,101.8,-46.9,32.5,128.3,20.1
480,310,-2,-3,480.0,310.0,-1056.9,311.5,-492.6,388.4,233.1,-248.9,270.0,80.6,-266.6,81.0,106.5,-382.5,71.8,-140.5,106.3,251.0,-298.3,221.9,45.4,95.3
481,308,1,-2,481.0,308.0,-1282.3,109.3,-364.2,291.6,238.8,-234.5,-77.9,217.5,-200.3,-16.5,185.0,-214.2,-74.4,-75.8,41.2,88.3,-202.0,307.9,-14.9,-52.0
480,312,-1,4,480.0,312.0,-899.6,124.4,-329.6,-79.6,360.3,201.4,643.2,-0.3,-75.2,-38.7,129.8,28.1,-211.5,34.8,369.7,-129.1,49.2,68.0,66.0,176.3
483,307,3,-5,483.0,307.0,-1111.7,-255.1,-120.3,-178.3,108.9,79.9,90.4,415.0,-155.3,63.7,160.3,277.1,-302.4,-23.4,83.9,-175.4,-37.6,314.6,-182.6,-164.7
476,303,-7,-4,476.0,303.0,-1389.1,196.3,-547.0,-498.9,-47.8,-83.6,-71.6,-144.1,35.9,-25.8,175.9,72.5,114.8,78.7,82.6,39.4,163.0,7.7,53.6,-179.7
476,300,0,-3,476.0,300.0,-1291.6,242.7,-770.8,-274.2,103.0,-259.8,-123.9,-193.3,1.1,-67.4,-47.1,-175.5,70.5,143.1,196.0,36.1,202.2,-90.1,-159.5,-13.3
481,299,5,-1,481.0,299.0,-1087.5,-73.1,-758.8,-158.2,311.3,74.8,86.2,118.9,-275.1,56.0,180.1,120.6,-279.7,97.6,70.5,22.5,69.2,116.3,-208.2,-9.3
479,299,-2,0,479.0,299.0,-1235.7,193.7,-735.1,-300.1,252.9,-176.7,-57.3,-108.5,-158.4,-21.5,-54.7,-48.6,-83.1,83.9,117.1,5.2,142.2,-63.2,-254.7,68.6
476,304,-3,5,476.0,304.0,-1500.3,321.3,-179.8,-446.3,207.4,-183.0,-152.1,-116.1,20.0,-84.5,-127.6,-123.9,15.1,153.4,200.6,-102.3,158.8,-42.5,64.4,102.6
476,299,0,-5,476.0,299.0,-1602.0,162.4,-319.6,-397.6,128.1,69.3,-80.2,-272.8,-52.0,131.1,12.0,97.1,-23.6,-54.3,-9.8,25.2,1.2,-76.5,13.3,-19.1
476,297,0,-2,476.0,297.0,-1566.6,99.1,-329.6,-462.6,60.9,132.5,-9.3,-228.9,-43.8,151.9,86.9,203.7,0.2,-111.6,-49.4,43.6,-39.6,-60.3,-14.7,-95.4
474,297,-2,0,474.0,297.0,-1599.3,166.5,-284.7,-484.9,37.0,24.0,-58.9,-286.9,99.0,0.2,-11.5,170.1,42.1,-60.3,86.7,-2.1,-58.3,-54.7,33.2,-56.4
475,298,1,1,475.0,298.0,-1347.2,180.4,-409.5,-607.7,78.6,-65.7,45.7,-97.0,-32.8,144.3,125.4,125.9,98.1,-80.8,106.7,-149.2,163.0,-71.6,8.8,-76.9
474,300,-1,2,474.0,300.0,-1402.5,331.4,-174.8,-609.9,224.9,-114.8,-3.6,-147.7,66.3,96.7,-0.4,34.8,181.0,38.8,226.6,-171.3,149.0,-81.9,184.5,82.4
478,293,4,-7,478.0,293.0,-1369.5,93.6,-564.7,-195.7,247.3,-121.3,-70.8,-56.4,-154.5,85.9,-93.7,-39.1,17.8,3.1,53.8,-67.3,172.7,-68.2,-221.2,-20.3
480,300,2,7,480.0,300.0,-1489.6,250.8,-6.5,-346.3,297.4,223.9,-41.1,-80.2,-32.8,109.1,6.5,141.0,36.5,43.6,270.8,-127.9,119.5,-89.3,60.0,100.5
481,297,1,-3,481.0,297.0,-1452.4,292.3,-212.0,-299.4,303.6,3.8,-95.5,-198.8,-136.3,-14.5,-232.6,40.3,22.3,-143.5,113.1,-80.2,130.3,-94.8,-35.8,39.2
481,299,0,2,481.0,299.0,-1438.0,385.4,-117.4,-304.8,101.1,-169.9,-152.6,-198.8,52.7,-129.8,-184.1,-139.8,122.8,23.1,200.6,-92.1,141.9,-41.3,23.8,124.4
487,300,6,1,487.0,300.0,-1333.9,56.4,-56.0,-343.4,67.0,273.6,101.8,96.1,-39.2,268.2,322.7,118.8,31.6,-123.6,20.9,-98.8,62.3,28.6,118.6,-143.9
484,294,-3,-6,484.0,294.0,-1510.7,148.8,-307.8,-280.7,-60.5,112.7,-49.6,-261.5,45.2,84.1,-36.4,208.4,-73.1,-136.0,34.2,79.7,-183.2,-91.6,-31.9,-112.9
480,295,-4,1,480.0,295.0,-1408.8,359.5,-295.9,-332.4,-308.0,-184.2,-125.5,16.0,381.1,19.9,-106.7,31.0,42.4,-11.5,88.6,-164.0,74.5,-101.5,110.6,15.1
480,298,0,3,480.0,298.0,-1575.3,203.2,25.4,-228.7,-525.4,141.1,-122.7,203.4,88.5,-263.4,84.2,-71.4,36.6,-33.4,-91.7,38.7,44.5,-21.1,-82.7,180.3
477,296,-3,-2,477.0,296.0,-1584.2,312.3,-62.6,-265.0,-421.2,-40.6,-47.3,187.7,390.5,42.8,48.7,-10.3,-30.0,-113.1,-264.9,-42.9,14.7,19.0,43.1,26.6
478,295,1,-1,478.0,295.0,-1597.8,259.4,-23.7,-230.9,-507.2,54.7,-129.6,251.8,285.4,-82.9,108.1,-25.7,22.0,-68.4,-254.1,-10.2,-0.3,15.1,14.2,53.3
478,295,0,0,478.0,295.0,-1604.3,235.8,38.0,-221.8,-521.2,-18.6,-74.8,298.4,217.2,-51.7,96.7,-53.1,-16.7,-110.5,-271.7,-23.0,29.9,28.5,-44.8,66.6
474,296,-4,1,474.0,296.0,-1592.0,399.5,37.1,-199.8,-317.1,-261.7,108.5,181.2,311.0,220.2,-61.9,42.8,-19.4,-219.2,-307.3,-66.5,-34.5,-52.2,2.9,-98.0
476,297,2,1,476.0,297.0,-1659.1,208.2,129.5,-197.3,-455.1,-62.7,63.6,264.0,26.4,33.7,-48.2,-70.0,-55.8,-109.2,-197.4,-75.7,-5.0,-38.0,-117.0,-4.7
478,296,2,-1,478.0,296.0,-1509.1,229.5,89.6,-94.8,-570.6,-141.8,-51.7,298.1,-102.6,93.6,-22.5,-0.5,-105.0,-56.1,11.8,-50.1,59.2,-158.9,-54.8,69.1
476,295,-2,-1,476.0,295.0,-1653.6,238.0,111.1,-153.2,-495.7,-70.5,-50.7,273.8,42.2,56.4,-21.3,-24.9,-59.8,-89.3,-222.5,-36.0,-40.7,-67.8,-78.8,-1.7
477,294,1,-1,477.0,294.0,-1504.3,297.9,-30.0,-155.9,-567.8,-163.7,-56.0,306.0,60.9,40.2,31.8,42.9,-106.8,-121.2,-176.5,-38.8,94.4,-167.6,-26.1,31.2
475,292,-2,-2,475.0,292.0,-1653.0,258.1,19.3,-54.5,-573.9,22.5,-194.5,128.8,102.5,64.3,65.7,27.3,9.1,17.6,-208.0,-86.0,-61.8,-14.5,-14.2,-19.0
472,293,-3,1,472.0,293.0,-1740.4,228.9,64.5,-97.3,-406.6,-98.7,-68.2,122.8,144.4,148.9,-8.9,0.7,-11.0,18.5,-248.3,-81.7,-132.2,-39.3,4.9,-60.9
478,297,6,4,478.0,297.0,-1691.1,49.1,194.2,146.3,-207.9,33.8,-145.0,-142.3,-104.9,83.3,14.7,6.9,-115.6,-85.3,72.8,-78.8,44.0,127.0,97.9,210.0
472,301,-6,4,472.0,301.0,-1690.2,253.3,275.7,82.5,-153.0,-165.6,289.3,-37.4,-155.0,27.2,-77.1,66.3,78.0,100.9,28.6,61.8,-31.7,-120.3,-21.4,-187.9
471,301,-1,0,471.0,301.0,-1789.8,204.5,251.6,32.4,-130.0,-83.3,269.6,-1.1,-109.1,-42.5,-36.8,31.3,123.4,82.5,-24.5,44.8,-45.7,-166.9,-54.1,-182.9
476,298,5,-3,476.0,298.0,-1779.0,24.5,226.7,134.6,-258.4,64.9,-119.6,-195.1,-120.1,160.1,-58.4,19.8,-156.5,132.2,65.0,-59.9,-102.7,115.9,34.9,58.5
469,300,-7,2,469.0,300.0,-1794.2,280.7,270.6,29.2,-202.6,-133.4,222.5,71.6,-44.8,-4.1,30.0,-37.8,197.6,-46.2,-117.6,117.2,-74.9,-166.6,-23.0,-37.4
475,302,6,2,475.0,302.0,-1657.3,151.9,197.5,87.6,-158.0,-125.8,202.5,-80.6,-146.0,99.8,-101.9,79.8,-30.4,92.9,-33.6,27.8,-21.8,-89.9,33.3,-100.6
473,305,-2,3,473.0,305.0,-1478.4,416.2,170.3,-133.9,-227.0,-328.2,316.7,228.5,-59.5,126.5,-156.7,69.9,156.5,-94.2,-91.5,144.1,159.5,-96.2,-55.3,-196.2
477,303,4,-2,477.0,303.0,-1252.3,217.2,-46.2,-148.5,-577.9,-340.9,34.8,246.8,-107.6,202.9,-24.1,78.9,-117.6,-63.8,133.6,-28.2,290.1,-112.4,0.2,-119.8
478,303,1,0,478.0,303.0,-1220.0,139.4,-131.9,-473.4,-566.1,-223.6,13.5,284.6,-88.0,12.1,56.8,25.7,-4.5,-106.2,153.6,-36.0,278.5,5.9,-101.3,-126.9
479,305,1,2,479.0,305.0,-1314.4,50.5,37.1,-606.5,-281.7,105.8,-19.4,209.2,-176.8,-49.0,264.9,-109.3,52.9,-84.6,60.5,63.2,121.4,83.6,-121.8,-112.7
474,294,-5,-11,474.0,294.0,-1549.7,139.7,-491.1,-376.5,-48.9,5.2,-200.1,-243.5,135.1,-77.8,-99.6,93.1,-14.0,9.8,152.5,137.5,-15.2,-62.2,50.8,-114.5
474,293,0,-1,474.0,293.0,-1583.5,55.1,-404.0,-338.3,229.3,-63.9,-208.2,-75.7,-64.1,151.4,-50.9,113.9,-92.0,1.0,71.3,1.8,-21.4,-62.1,-99.4,25.3
474,285,0,-8,474.0,285.0,-1451.8,107.2,-417.5,-42.6,297.2,8.7,-225.7,-1.6,-130.2,-34.3,-191.8,-147.7,-36.1,36.1,-32.9,50.6,153.6,-39.3,-180.1,3.1
476,279,2,-6,476.0,279.0,-1465.7,-68.4,-368.5,143.9,350.6,181.4,-104.8,207.2,-119.3,31.1,-120.9,-51.3,-51.4,71.0,63.3,35.5,31.0,-21.0,1.7,80.1
476,278,0,-1,476.0,278.0,-1465.9,-57.4,-74.0,25.3,263.6,93.7,87.0,132.6,-18.2,60.4,141.3,210.9,-74.6,96.4,133.7,-131.6,-28.5,-76.0,-86.5,138.8
476,269,0,-9,476.0,269.0,-1534.4,18.3,-167.4,183.0,329.6,28.5,-172.6,250.5,-54.5,-75.0,-23.7,-20.3,-83.1,-49.5,91.0,67.4,-31.4,27.4,-41.8,4.0
480,263,4,-6,480.0,263.0,-1518.3,-102.1,-47.5,221.5,211.9,41.7,-17.2,210.3,60.8,-34.1,149.6,151.2,-66.0,108.8,89.1,-47.2,-60.4,-44.6,-92.7,72.6
483,256,3,-7,483.0,256.0,-1548.1,-116.6,-162.5,309.3,228.4,29.6,-101.1,194.7,87.9,-113.3,134.4,199.5,7.2,107.8,87.2,-69.4,-10.1,-116.1,-100.9,29.7
486,252,3,-4,486.0,252.0,-1585.2,-95.2,-104.3,217.8,118.1,-17.0,133.9,-22.2,-19.9,5.0,132.4,207.9,-22.5,108.4,-15.4,-128.6,-62.4,-18.5,-185.0,204.4
491,244,5,-8,491.0,244.0,-1624.4,-110.0,-181.0,283.2,183.3,-2.3,7.4,63.8,86.7,-96.1,217.4,156.9,40.9,117.9,1.3,-202.8,-65.7,-76.7,-151.7,82.9
498,237,7,-7,498.0,237.0,-1658.2,-284.8,-166.6,322.6,37.9,31.5,71.4,6.3,79.5,-217.8,212.2,117.3,81.4,47.1,-52.1,-157.3,-150.8,-100.0,-183.5,23.4
502,235,4,-2,502.0,235.0,-1586.2,-346.4,-10.3,256.6,-20.0,-23.7,176.7,-113.5,-96.8,-185.9,-56.6,93.5,-54.4,-2.7,-128.2,-192.8,-102.7,-20.2,67.7,138.1
509,227,7,-8,509.0,227.0,-1628.5,-306.8,38.4,329.5,66.3,-82.9,-3.6,-132.6,28.9,-185.2,107.1,154.6,-2.7,5.2,-172.9,-89.4,-172.2,-19.3,-62.8,114.9
510,224,1,-3,510.0,224.0,-1621.0,-116.4,79.2,351.6,47.2,-113.1,144.7,-65.5,-37.4,-147.7,150.8,137.1,28.2,75.3,-127.5,-99.6,-147.8,-7.1,-21.1,45.9
514,220,4,-4,514.0,220.0,-1604.3,85.3,122.3,356.4,41.6,-90.8,257.9,-40.6,-101.0,-56.5,202.4,111.0,30.8,142.1,-11.3,-113.5,-117.3,14.7,-13.0,76.0
520,216,6,-4,520.0,216.0,-1484.2,221.1,213.9,308.0,-0.6,-93.8,249.9,-52.0,-44.6,30.9,232.3,91.2,62.5,75.0,5.4,-74.0,-142.0,22.7,-19.8,67.5
525,212,5,-4,525.0,212.0,-1366.0,292.8,214.6,255.1,-87.3,-134.9,80.0,19.3,-9.3,217.7,266.3,12.5,66.2,-4.2,82.3,-4.9,-37.9,12.3,-52.3,41.8
529,210,4,-2,529.0,210.0,-1247.9,402.1,196.3,131.3,-149.3,-111.1,3.0,92.7,-92.2,179.0,156.9,1.0,94.6,10.5,46.7,67.6,-20.6,-105.7,-29.5,23.2
531,207,2,-3,531.0,207.0,-1168.2,593.9,156.0,92.2,-227.7,-83.3,-226.4,-45.3,-39.4,89.6,-41.1,-75.6,52.7,-136.6,-5.7,194.9,-21.9,22.4,-0.7,-55.5
538,203,7,-4,538.0,203.0,-678.1,897.2,7.2,263.2,-123.7,47.2,-302.1,-151.3,-148.6,85.2,-81.2,7.8,-33.6,-132.6,-81.2,125.4,-76.7,127.7,-24.9,-70.0
541,204,3,1,541.0,204.0,-423.4,964.2,38.5,372.6,159.2,37.7,-172.1,192.5,-29.8,98.2,18.9,100.3,-3.0,-31.1,3.7,106.5,19.8,35.1,-42.2,-54.1
536,205,-5,1,536.0,205.0,-764.3,852.6,11.7,131.8,107.5,-110.5,-249.8,-71.9,-187.0,7.5,-185.6,14.7,15.0,-216.4,16.7,150.6,53.8,25.2,29.6,-87.3
538,200,2,-5,538.0,200.0,-533.3,874.8,-175.2,163.6,146.0,-97.1,-215.2,-84.3,-121.8,70.6,-269.6,-22.4,-84.0,-118.2,-134.8,121.9,26.9,-33.8,-227.1,30.9
537,200,-1,0,537.0,200.0,-540.6,918.4,-90.8,-102.3,140.6,-170.8,-136.7,-253.6,37.4,43.7,-244.0,131.5,-95.1,-26.0,-9.2,157.4,-52.8,-63.8,-100.3,60.0
535,187,-2,-13,535.0,187.0,-657.3,812.5,-209.5,223.7,-177.9,-91.4,-220.9,-159.2,353.5,-152.5,-213.6,-26.1,-36.3,106.5,31.7,25.6,-32.6,140.4,18.3,-51.2
537,186,2,-1,537.0,186.0,-469.1,912.6,-229.9,-100.8,-167.9,28.7,-154.0,-134.7,245.3,-67.9,106.9,359.7,-6.6,9.3,-152.0,253.9,-143.2,158.4,167.0,-91.5
535,182,-2,-4,535.0,182.0,-614.2,842.2,-130.8,-120.8,-134.5,-114.6,-88.2,-66.4,458.0,-39.1,58.5,161.0,-49.1,133.8,-95.5,109.6,-124.2,226.0,169.9,-49.6
536,181,1,-1,536.0,181.0,-540.2,854.4,123.7,-203.6,-82.8,-119.6,121.1,-20.8,368.0,-104.4,105.0,72.3,-89.0,54.4,-201.9,129.5,-101.4,264.0,101.0,-131.8
533,176,-3,-5,533.0,176.0,-777.4,697.3,223.9,-252.4,189.1,-192.8,195.1,-26.1,417.0,140.7,-46.4,-115.1,-78.9,79.0,-43.6,-67.2,-274.3,279.3,77.3,-136.5
532,160,-1,-16,532.0,160.0,-739.8,665.8,-150.1,-292.8,-404.4,60.5,-114.4,35.6,20.8,-162.8,205.5,249.5,74.7,-58.0,-62.7,295.4,44.0,44.3,111.3,-81.9
528,153,-4,-7,528.0,153.0,-959.0,556.8,-50.1,-226.9,-348.5,-25.1,-190.1,62.7,337.8,-179.7,126.0,109.2,-14.4,34.1,-161.3,91.1,49.5,65.2,46.8,183.1
526,146,-2,-7,526.0,146.0,-882.2,484.1,-64.8,-306.9,-339.6,90.1,-213.8,138.3,217.6,-256.8,159.2,54.8,87.8,51.1,-127.4,106.7,17.1,32.3,85.0,164.6
523,140,-3,-6,523.0,140.0,-970.9,412.9,18.5,-324.1,-334.7,-81.8,-129.4,217.2,182.0,-151.9,72.8,-29.5,125.7,61.2,-201.6,160.2,96.6,192.2,23.6,221.3
519,132,-4,-8,519.0,132.0,-996.4,417.3,82.1,-196.3,-390.4,-20.9,-184.3,145.0,156.6,-242.3,134.9,37.5,128.5,33.2,-155.8,88.4,60.3,-51.5,-6.2,227.8
517,126,-2,-6,517.0,126.0,-957.9,262.7,80.9,-249.7,-355.4,30.9,-161.7,217.4,-56.6,-245.1,142.4,-18.4,187.0,-2.9,-17.1,97.0,45.3,3.4,50.5,159.5
512,118,-5,-8,512.0,118.0,-1014.5,252.0,-4.3,-271.2,-424.8,52.6,-164.2,183.8,-67.4,-195.6,73.4,-18.6,187.9,70.2,-24.7,91.3,121.3,-52.8,14.1,144.3
509,113,-3,-5,509.0,113.0,-979.9,238.8,145.2,-359.0,-343.6,11.3,-91.7,131.0,-83.8,-191.6,140.1,-103.1,104.5,30.5,-2.0,83.2,128.0,-58.3,7.4,173.2
506,107,-3,-6,506.0,107.0,-996.9,141.2,182.6,-353.1,-260.5,-59.1,-137.7,179.4,-176.2,-209.0,117.6,-19.9,141.9,-48.9,103.1,96.1,86.3,-23.6,-13.8,174.1
502,101,-4,-6,502.0,101.0,-967.5,129.5,153.8,-342.2,-269.9,-74.4,-91.7,212.5,-105.4,-262.5,76.5,-27.4,162.2,-11.1,3.8,151.7,125.4,35.7,-15.8,112.2
498,93,-4,-8,498.0,93.0,-941.7,137.8,88.7,-275.5,-334.4,17.2,-48.7,152.5,-170.0,-172.9,91.0,-37.8,110.8,2.9,95.1,134.3,103.4,-50.2,46.9,106.8
494,85,-4,-8,494.0,85.0,-982.8,137.2,19.1,-237.5,-276.4,7.8,-79.5,121.5,-260.1,-105.8,106.8,73.6,143.6,-68.7,202.3,16.9,117.0,-55.8,47.4,20.1
490,78,-4,-7,490.0,78.0,-987.6,127.4,-58.4,-178.8,-274.1,29.4,-75.0,37.4,-267.3,-148.2,87.6,59.9,110.3,-9.9,190.6,4.5,125.4,-109.0,29.3,-77.4
484,71,-6,-7,484.0,71.0,-1166.1,145.9,-51.2,-179.3,-362.3,-40.0,-12.8,165.5,-50.7,-171.0,109.4,-4.4,145.0,-36.7,64.1,114.4,121.3,-14.1,4.1,165.7
479,64,-5,-7,479.0,64.0,-1294.4,146.9,-142.6,-212.0,-398.1,-77.4,-84.5,245.9,23.6,-180.8,65.9,28.8,187.5,-42.9,-43.2,77.2,125.7,53.5,0.4,172.0
475,59,-4,-5,475.0,59.0,-1388.9,148.8,-92.0,-242.3,-428.5,-92.1,13.0,257.9,139.8,-142.0,6.2,-18.5,123.9,-16.6,-162.4,24.8,163.2,83.3,-15.8,121.9
473,51,-2,-8,473.0,51.0,-1294.8,23.0,18.4,-168.5,-358.1,37.8,-116.0,25.3,-237.7,-68.6,171.9,-56.0,-52.0,22.7,215.0,18.6,149.9,-255.2,92.3,-148.4
465,46,-8,-5,465.0,46.0,-1060.5,203.0,290.5,-534.9,-277.4,70.4,-154.9,114.9,198.6,-3.7,186.2,-451.8,-71.0,118.3,-283.4,-1.6,32.3,-120.6,-6.1,93.2
466,51,1,5,466.0,51.0,-1353.1,23.2,221.0,-228.9,-373.8,-94.6,-65.6,200.5,-65.3,14.7,20.1,-239.3,-32.1,24.1,-95.2,-22.0,19.2,-78.8,-29.1,-88.5
462,54,-4,3,462.0,54.0,-1541.0,33.4,129.3,63.5,-358.2,-78.7,30.1,72.4,6.8,190.1,42.1,-24.1,103.4,-68.1,-26.3,11.5,-67.0,-85.9,-17.8,44.0
454,56,-8,2,454.0,56.0,-1675.6,143.6,178.2,212.5,-268.4,214.1,-191.8,-47.4,101.8,186.7,-6.7,-111.6,-83.8,-231.0,14.1,39.0,-119.1,-51.2,18.0,-17.9
461,63,7,7,461.0,63.0,-1605.8,-5.4,112.1,186.1,-258.1,-192.0,13.1,-80.3,-146.7,142.9,-231.9,-6.5,128.6,116.1,18.2,-41.5,-92.4,64.2,196.4,-55.1
454,64,-7,1,454.0,64.0,-1646.0,55.0,198.1,274.8,-354.6,-107.6,48.7,-120.9,-132.3,288.4,-122.7,22.6,215.0,109.5,75.8,46.8,-78.7,128.6,48.6,43.1
449,67,-5,3,449.0,67.0,-1638.7,11.3,265.0,240.1,-283.5,-84.1,133.7,-54.1,-180.9,205.0,-182.3,113.7,299.8,242.2,-48.8,135.5,-140.0,52.1,33.5,-89.8
443,67,-6,0,443.0,67.0,-1701.1,7.7,235.6,292.2,-195.2,-53.4,97.0,-196.7,70.6,215.3,24.3,51.8,253.4,-14.5,140.1,182.9,78.6,126.2,-114.3,87.4
437,68,-6,1,437.0,68.0,-1742.6,-18.8,240.9,278.1,-58.9,-44.2,100.1,-183.5,177.4,77.4,64.7,5.2,269.0,-124.0,124.2,142.2,126.6,87.0,-87.8,77.4
430,70,-7,2,430.0,70.0,-1767.7,-17.6,303.1,308.5,93.1,-76.6,82.5,-156.1,228.0,-44.8,100.2,-52.7,245.9,-122.7,33.6,98.1,139.9,-12.2,1.4,18.2
424,72,-6,2,424.0,72.0,-1784.2,-102.5,333.7,319.2,84.5,-115.8,103.3,-212.8,218.7,-145.5,91.4,-22.9,189.1,-12.4,-52.1,45.0,186.7,-77.2,-126.4,-14.8
420,73,-4,1,420.0,73.0,-1779.7,-209.3,251.3,231.8,34.7,-185.2,121.3,-301.3,147.6,-197.7,16.5,25.3,77.2,2.5,-156.1,17.9,148.4,-81.7,-192.8,42.2
412,75,-8,2,412.0,75.0,-1751.4,-297.1,254.3,260.6,-2.0,-213.9,149.4,-270.6,114.9,-171.3,2.8,101.6,163.0,5.0,-111.4,22.0,111.6,-71.5,-183.2,-1.3
405,77,-7,2,405.0,77.0,-1685.6,-380.8,282.0,212.0,-2.3,-231.2,139.2,-183.8,95.5,-160.4,-72.5,181.1,263.3,25.9,-84.5,0.0,111.6,-63.8,-169.5,-47.6
397,79,-8,2,397.0,79.0,-1529.4,-378.6,372.8,177.9,54.8,-179.8,149.9,-37.3,117.1,-120.9,-42.4,139.1,362.4,16.2,22.6,63.2,92.4,-74.8,-180.1,-105.8
393,79,-4,0,393.0,79.0,-1465.4,-429.2,298.4,110.4,50.3,-202.0,99.2,-34.3,198.2,-145.1,-9.3,43.7,242.7,-159.8,23.4,75.3,114.8,-63.2,-69.1,-172.7
382,83,-11,4,382.0,83.0,-1214.9,-298.5,293.6,158.8,220.8,-56.6,148.9,16.5,117.8,-137.0,36.0,3.6,189.5,-24.6,79.6,68.6,25.8,56.8,47.5,-34.8
380,85,-2,2,380.0,85.0,-1187.3,-424.3,212.7,1.4,131.4,-108.3,200.2,-225.2,50.6,-141.0,-60.2,51.3,79.0,68.7,-68.9,-14.9,37.3,67.7,-150.8,93.0
371,85,-9,0,371.0,85.0,-986.1,-333.4,137.7,123.4,67.4,-108.2,71.4,-101.1,65.8,-105.4,26.3,-127.7,39.4,-76.8,-57.7,122.1,74.2,18.1,53.7,67.3
364,90,-7,5,364.0,90.0,-838.7,-311.2,110.6,44.3,44.9,-125.5,70.1,-162.2,4.9,-102.7,-89.4,-7.0,133.4,53.3,-104.0,-28.5,27.2,1.7,-86.4,-20.7
362,90,-2,0,362.0,90.0,-799.6,-422.6,68.2,8.7,-7.4,-49.8,-16.8,-127.4,36.4,-128.2,16.6,-5.0,-77.3,-104.2,-56.8,-26.1,58.9,0.0,-82.8,45.1
350,92,-12,2,350.0,92.0,-541.3,-315.8,184.8,87.3,-51.3,-136.7,20.4,-87.5,93.2,-5.3,25.4,-99.2,45.4,-154.8,-15.3,-4.7,71.3,13.6,-20.4,52.5
351,94,1,2,351.0,94.0,-631.9,-409.5,206.4,-18.0,-81.1,-27.3,-5.9,-75.4,21.3,-30.1,-38.2,34.8,-93.9,-73.1,-30.1,-51.2,38.3,54.7,-41.2,36.1
339,96,-12,2,339.0,96.0,-435.9,-375.8,132.7,-39.7,61.2,-90.2,49.9,-179.1,104.4,-46.9,-3.8,17.4,-37.4,-49.5,-24.9,11.9,-3.6,45.5,-134.5,1.0
332,98,-7,2,332.0,98.0,-303.4,-346.9,118.2,-36.0,12.7,-42.5,84.9,-167.0,74.2,-64.3,-103.7,-78.6,-0.2,-21.5,-21.7,35.1,31.9,14.3,-181.7,10.5
322,102,-10,4,322.0,102.0,-119.9,-276.1,140.1,17.7,15.8,-50.9,26.8,-144.0,99.2,-94.6,-75.7,37.2,207.5,84.7,-102.2,-111.4,-4.5,28.7,-156.8,-66.1
319,102,-3,0,319.0,102.0,-61.1,-322.4,100.6,-9.8,8.7,-22.0,-1.3,-68.4,111.4,-84.8,-59.3,98.9,-31.0,-26.4,-65.8,-11.8,16.0,-23.0,-135.3,-102.5
311,106,-8,4,311.0,106.0,71.5,-302.0,105.8,-92.9,-30.7,-29.8,30.5,-51.3,69.3,-9.8,-129.6,84.3,45.8,-16.0,-31.7,-75.0,-88.5,15.9,-115.2,37.2
305,105,-6,-1,305.0,105.0,132.3,-280.3,130.4,-44.1,-15.6,-18.7,20.7,-37.8,108.4,-54.5,-71.6,33.8,-66.1,-109.4,46.8,10.3,17.9,32.1,-134.7,-75.9
304,106,-1,1,304.0,106.0,107.7,-271.6,160.8,-23.7,-55.2,121.9,-26.4,-50.5,64.9,22.8,-100.4,63.8,-8.6,-86.3,81.9,18.6,-5.9,66.6,-108.2,27.9
292,108,-12,2,292.0,108.0,277.4,-250.0,159.3,-91.9,-0.3,42.1,-12.1,-67.8,78.3,-3.5,-67.3,-8.1,-79.5,-90.6,19.2,1.6,41.6,74.9,-98.9,-8.8
289,108,-3,0,289.0,108.0,299.2,-236.9,168.4,-29.3,31.4,95.6,-6.5,-27.5,46.3,2.4,-52.0,-5.3,-36.3,-106.3,0.6,18.3,67.6,29.0,-8.8,-22.7
282,110,-7,2,282.0,110.0,357.8,-186.9,204.2,-21.7,31.5,110.1,-34.3,-53.0,63.0,-4.1,-40.7,31.9,-2.0,-30.3,8.1,34.1,73.0,13.7,-42.5,-33.4
265,111,-17,1,265.0,111.0,459.8,-146.6,110.5,-75.4,30.3,-32.2,-32.1,-22.9,32.3,-57.2,-100.8,-18.6,-92.7,-71.8,-95.6,-99.9,21.5,52.3,53.6,-82.1
261,114,-4,3,261.0,114.0,430.5,-192.6,192.3,-64.8,31.4,18.1,-65.1,4.2,112.1,-5.1,-69.5,78.5,-70.8,-52.5,41.1,11.0,22.3,-22.0,-65.2,-97.5
