462,174,12,-5,462.0,174.0,-1716.1,-24.3,-292.1,49.5,-420.7,152.1,-14.2,-38.8,112.6,-157.9,-27.2,5.7,158.4,-248.6,-13.6,-119.5,-115.7,92.6,-57.2,-103.2
461,173,-1,-1,461.0,173.0,-1777.9,246.6,-218.8,-10.1,-373.6,247.6,-32.1,45.8,-35.7,-141.2,-207.2,208.0,-43.4,-100.1,-119.3,-184.7,-134.0,149.9,-3.9,-195.9
479,169,18,-4,479.0,169.0,-1597.8,-87.0,-183.9,32.6,-284.1,265.4,131.6,-71.1,235.0,-237.6,147.5,74.0,166.1,-191.8,-55.0,-54.8,28.3,10.2,-165.3,51.7
491,165,12,-4,491.0,165.0,-1453.1,-318.9,-414.2,139.3,-303.0,117.9,79.5,-78.5,154.9,-206.6,168.5,-17.0,47.2,-275.5,-35.0,-58.9,-41.3,-94.2,-259.5,-37.3
495,160,4,-5,495.0,160.0,-1303.7,-178.4,-466.7,149.8,-131.0,-44.2,325.6,-7.9,359.9,-52.5,29.1,-117.4,-300.3,-21.3,-196.8,-23.4,-137.0,107.2,-158.7,-168.2
499,163,4,3,499.0,163.0,-1361.3,-31.0,-359.0,4.7,-309.0,195.9,117.1,-19.1,225.4,-107.9,174.7,59.0,206.8,-271.5,-94.1,-57.2,-9.3,-9.8,-214.4,-84.0
505,160,6,-3,505.0,160.0,-1255.7,102.8,-400.1,-75.0,-230.3,242.8,173.1,-10.4,408.4,-81.1,66.6,-3.9,103.6,-193.5,-61.3,-44.6,-36.9,119.9,-211.0,-36.8
508,159,3,-1,508.0,159.0,-1225.0,249.3,-312.1,-101.5,-235.6,217.9,80.6,-48.4,343.2,-107.9,-93.5,-11.0,64.0,-128.8,-58.3,-144.0,-58.4,151.7,-95.3,36.0
516,157,8,-2,516.0,157.0,-997.7,249.1,-285.2,-111.4,-267.2,244.2,59.0,-39.3,332.7,-75.1,-26.7,16.1,135.8,-217.1,-23.0,-81.4,-29.7,169.2,-135.9,85.0
524,154,8,-3,524.0,154.0,-699.8,276.4,-298.3,-33.1,-262.0,262.9,125.6,-41.3,332.0,-56.7,144.9,-48.6,30.4,-185.6,20.9,-22.0,5.3,110.4,-138.8,-23.4
530,152,6,-2,530.0,152.0,-436.4,419.3,-295.1,-23.3,-175.5,210.0,129.4,-33.3,324.6,-1.5,204.5,-51.9,12.1,-137.7,13.6,-0.2,11.9,65.4,-140.9,-44.4
535,148,5,-4,535.0,148.0,-119.4,624.2,-283.7,79.0,-15.2,74.7,147.3,-77.1,264.2,52.8,151.7,-72.5,-111.4,-1.8,0.2,-0.5,62.5,92.2,4.9,-86.1
536,150,1,2,536.0,150.0,-121.8,845.1,-194.5,-44.0,-120.2,148.0,85.1,-151.2,159.1,-88.0,69.1,3.1,-16.9,65.3,46.4,-22.6,56.4,19.8,-34.9,-22.1
537,146,1,-4,537.0,146.0,-45.2,957.0,-72.8,128.2,-189.2,28.4,227.2,0.8,48.8,-122.7,-35.0,70.0,-16.8,53.0,-15.2,70.2,12.8,28.7,6.4,160.2
541,150,4,4,541.0,150.0,204.3,1107.8,-29.9,-87.6,-151.8,111.4,173.7,-123.1,-25.6,8.5,86.1,152.5,36.6,128.5,31.6,-32.6,16.4,-37.1,38.5,-78.3
546,142,5,-8,546.0,142.0,702.1,1047.8,-112.3,-64.4,174.0,-53.0,-23.9,-212.8,-109.1,-25.2,157.8,-70.9,-180.9,-37.0,198.6,-175.2,8.0,-158.1,-11.7,77.6
544,134,-2,-8,544.0,134.0,552.4,987.8,-47.6,3.8,138.4,-81.0,219.1,-170.5,-187.4,18.8,130.7,104.8,-110.0,-110.0,127.7,45.8,89.5,151.7,38.2,-60.2
541,130,-3,-4,541.0,130.0,388.9,941.7,115.4,16.1,101.1,-146.1,258.2,-29.1,-206.5,-102.3,201.2,227.8,-31.6,-136.5,35.9,-27.8,-12.2,99.0,131.8,-82.1
537,130,-4,0,537.0,130.0,61.3,838.4,169.1,-42.8,-69.9,-60.4,110.9,220.5,-145.7,0.6,225.8,-5.4,-43.1,-126.6,-67.5,-130.0,190.8,137.8,48.6,78.6
535,125,-2,-5,535.0,125.0,-22.2,757.4,269.9,-75.4,-178.1,-66.6,61.9,126.6,4.7,52.7,162.5,26.3,-154.6,-34.6,-298.6,-57.0,67.9,-58.9,-44.7,57.3
534,121,-1,-4,534.0,121.0,20.1,664.2,298.0,-12.8,-295.6,-176.2,-0.5,-154.4,49.3,165.1,121.7,106.2,-78.2,68.9,-340.0,24.0,-18.9,-75.0,-156.6,60.6
531,115,-3,-6,531.0,115.0,-15.8,494.4,216.6,56.8,-342.3,-271.5,77.8,-370.7,-18.4,133.4,103.4,12.1,151.7,270.8,-154.3,-12.4,-117.4,76.5,-35.4,26.4
527,113,-4,-2,527.0,113.0,-209.6,385.3,233.3,51.9,-444.6,-39.4,-9.4,-228.2,-90.1,141.1,-187.8,-68.0,-116.1,42.1,-276.1,192.7,-65.0,52.4,162.9,-44.3
522,109,-5,-4,522.0,109.0,-336.9,340.4,194.5,24.9,-478.8,-18.6,-98.2,-68.1,-92.0,50.1,-195.9,25.8,-185.7,-96.6,-246.6,226.7,-24.3,-11.4,203.9,34.5
518,104,-4,-5,518.0,104.0,-393.2,290.1,175.4,13.1,-525.5,36.9,-61.2,-166.8,-65.2,91.5,-109.3,-32.1,-179.1,-0.4,-258.1,271.3,-59.0,23.7,215.0,-22.3
514,99,-4,-5,514.0,99.0,-404.3,199.6,149.3,20.4,-468.2,-19.6,4.3,-242.9,-114.0,161.6,-126.8,-109.1,-79.9,71.5,-268.9,167.7,-113.8,94.0,158.6,-91.8
506,94,-8,-5,506.0,94.0,-491.5,234.1,211.6,54.2,-407.3,-15.8,-126.0,-58.3,-110.9,58.2,-80.7,9.2,-269.9,-98.0,-253.7,262.4,-27.0,-102.0,216.4,-83.6
504,89,-2,-5,504.0,89.0,-494.3,67.5,68.9,-6.8,-345.7,77.7,127.2,-238.9,-98.0,61.4,-12.2,-77.4,226.6,189.4,-91.6,-143.9,-41.0,190.3,52.0,-7.5
494,82,-10,-7,494.0,82.0,-651.6,194.3,117.6,159.5,-254.0,-6.5,60.9,-247.0,-42.2,12.7,52.3,-171.3,117.0,246.2,-104.4,-40.5,-89.1,100.8,45.1,-1.8
487,79,-7,-3,487.0,79.0,-735.5,243.9,107.3,183.4,-374.0,-30.1,37.3,-176.1,-88.1,26.9,-78.5,-101.6,-14.0,144.1,-244.5,202.0,-73.7,3.9,202.3,-61.6
482,75,-5,-4,482.0,75.0,-830.3,192.9,-18.5,249.2,-343.0,-51.2,99.0,-118.1,-147.6,-97.3,-67.9,-134.1,143.7,225.6,-160.4,34.8,15.0,0.8,227.6,-44.9
475,72,-7,-3,475.0,72.0,-970.5,193.5,-105.2,252.9,-370.9,-87.4,50.4,-47.2,-167.6,-109.9,-119.2,-62.0,110.1,103.8,-181.5,61.0,-9.2,3.5,226.1,32.5
471,69,-4,-3,471.0,69.0,-1026.1,112.1,-122.3,185.5,-350.6,-12.4,115.2,-68.4,-110.5,-168.8,-52.9,-111.1,152.1,174.4,-50.4,43.2,81.5,-30.5,188.2,33.3
466,66,-5,-3,466.0,66.0,-1132.2,61.8,-126.6,193.0,-294.5,114.0,136.0,-5.0,-121.5,-211.2,-31.0,-72.4,106.1,183.1,-36.9,11.4,142.9,-91.4,144.4,26.1
462,66,-4,0,462.0,66.0,-1182.1,12.0,-119.8,91.0,-273.3,187.9,35.2,-28.9,-170.1,-155.5,-21.0,35.4,97.5,87.3,-133.7,-13.4,117.9,-29.9,302.0,-68.2
456,63,-6,-3,456.0,63.0,-1258.8,-49.2,-164.1,221.5,-259.7,139.5,78.5,38.1,-166.6,-206.6,0.7,24.5,176.3,40.4,-96.0,-47.7,196.6,-144.3,144.6,57.8
447,61,-9,-2,447.0,61.0,-1351.0,-58.0,-236.9,173.0,-355.5,102.3,205.7,115.8,-28.7,-268.7,-38.3,3.5,99.8,87.8,-29.7,112.8,117.5,-155.1,-64.1,168.3
439,61,-8,0,439.0,61.0,-1391.9,-67.5,-269.7,93.0,-408.7,95.3,172.8,138.7,33.4,-283.1,-39.8,48.2,159.2,39.5,-65.2,148.9,5.9,-131.5,-69.1,148.2
429,62,-10,1,429.0,62.0,-1402.0,-8.6,-302.2,53.1,-392.3,38.8,105.7,131.2,37.0,-154.4,58.0,133.4,112.6,-2.6,-58.8,131.6,-82.4,-43.4,-32.6,177.1
424,60,-5,-2,424.0,60.0,-1423.0,-57.3,-309.9,103.0,-261.0,42.4,83.5,214.4,152.3,-55.9,-18.6,144.4,-58.2,128.9,71.5,112.8,-185.5,174.0,-166.4,-31.3
418,63,-6,3,418.0,63.0,-1347.7,-153.5,-418.4,-11.6,-300.5,46.4,107.2,257.9,135.8,-71.9,120.4,155.1,112.5,40.5,-77.1,257.9,-93.7,-56.5,-163.0,205.7
412,63,-6,0,412.0,63.0,-1368.4,-197.1,-318.9,-8.7,-192.8,121.5,119.1,249.9,93.1,29.1,-26.1,176.9,-18.0,62.1,8.7,215.7,-126.0,100.1,-161.6,47.4
402,67,-10,4,402.0,67.0,-1124.7,-201.0,-419.5,24.3,-346.9,58.5,76.6,298.6,62.4,-3.9,-66.7,225.2,60.7,26.0,25.8,44.1,-126.6,79.6,-65.2,149.5
398,69,-4,2,398.0,69.0,-1095.8,-366.0,-232.2,10.1,-288.9,158.4,151.8,177.9,-41.5,-121.1,-43.0,137.5,100.9,-41.0,22.3,128.8,35.6,-138.7,-125.3,137.4
387,78,-11,9,387.0,78.0,-919.9,-217.7,-141.8,-276.3,-319.4,-14.1,-46.9,48.0,-173.9,-20.3,-8.9,178.2,134.0,197.0,-69.0,176.1,150.3,-17.5,80.8,-49.2
383,74,-4,-4,383.0,74.0,-857.8,-356.2,-201.4,-40.1,-225.5,161.1,84.3,199.6,-31.4,-126.9,-33.4,60.2,179.7,-27.3,2.9,164.0,13.9,-116.1,-97.0,123.8
374,77,-9,3,374.0,77.0,-657.2,-295.0,-246.0,-57.6,-298.3,214.2,94.5,95.7,-13.4,-116.5,-32.2,92.3,125.3,3.1,-55.7,28.0,42.6,-93.6,11.8,72.1
369,86,-5,9,369.0,86.0,-480.3,-357.3,-118.4,-287.1,-173.1,-51.8,-72.2,50.9,-263.8,80.3,-42.0,165.5,121.3,144.8,47.1,105.6,121.6,-43.1,74.7,36.8
361,81,-8,-5,361.0,81.0,-424.6,-356.0,-85.2,44.9,-184.4,182.5,49.8,55.3,-94.4,-138.6,-65.4,78.3,158.5,-43.1,-13.1,-51.4,116.1,-44.0,55.5,38.6
352,84,-9,3,352.0,84.0,-220.2,-335.7,-31.7,2.2,-184.6,182.9,-66.1,52.9,-136.2,-50.8,-79.0,96.2,132.0,15.6,-30.4,-2.6,21.9,-7.6,160.3,-23.2
352,86,0,2,352.0,86.0,-256.4,-474.7,29.9,-34.0,-157.3,-19.4,-68.3,68.3,-201.1,-20.7,76.8,101.7,59.8,-19.2,31.4,8.0,82.2,4.8,116.8,-53.0
341,87,-11,1,341.0,87.0,-37.5,-400.6,7.9,-119.0,-101.2,40.6,-64.8,31.4,-175.9,16.7,66.2,65.3,72.1,-18.1,11.0,47.8,63.1,8.4,108.5,-51.0
332,87,-9,0,332.0,87.0,88.1,-358.2,-37.5,-78.3,-95.8,74.5,-17.1,8.8,-139.8,26.5,27.8,21.0,74.3,-12.2,-10.7,23.3,78.4,-10.1,127.0,-20.1
329,84,-3,-3,329.0,84.0,130.7,-441.0,-155.1,-24.8,-75.6,-11.9,30.2,44.8,-28.9,-51.6,93.8,153.6,-2.7,8.6,70.7,6.7,39.9,-40.1,-126.1,86.5
316,86,-13,2,316.0,86.0,361.2,-455.6,9.9,-31.9,-115.3,35.8,81.3,16.5,-94.6,3.8,91.7,21.2,65.5,10.8,56.9,-9.4,185.3,13.1,1.9,59.5
306,83,-10,-3,306.0,83.0,550.4,-410.4,31.6,-92.0,-24.0,112.5,60.3,21.6,30.7,12.6,42.2,25.6,32.2,16.0,50.8,7.8,87.1,45.0,-152.6,-28.8
299,84,-7,1,299.0,84.0,628.2,-369.9,6.4,-121.6,-21.6,69.7,54.8,11.0,-12.7,14.3,88.9,9.6,81.9,5.9,60.7,-0.5,112.9,-3.4,-104.8,-49.3
289,85,-10,1,289.0,85.0,760.9,-267.7,35.6,-70.0,-69.3,141.6,39.7,-11.4,-98.2,20.6,51.1,-67.1,126.3,-29.0,58.0,-28.3,105.7,-22.3,35.7,-55.7
280,84,-9,-1,280.0,84.0,815.7,-202.7,57.9,-1.9,-78.3,174.7,24.6,-44.8,-72.3,26.6,45.6,-47.4,132.0,-45.4,61.0,-13.8,105.8,43.9,35.6,-45.8
277,81,-3,-3,277.0,81.0,808.7,-314.6,0.8,-19.4,-21.6,130.3,33.7,-38.1,49.6,-29.8,166.2,54.3,21.7,-4.0,98.7,-50.2,76.5,30.2,-66.9,-1.8
265,82,-12,1,265.0,82.0,880.5,-236.9,125.7,-4.0,-47.2,242.0,-40.5,1.6,-64.8,77.9,-13.4,-17.2,57.7,-57.0,48.2,91.3,75.3,23.0,17.8,-37.6
262,83,-3,1,262.0,83.0,926.2,-280.3,147.5,-69.7,-56.9,170.7,-80.6,32.2,-122.2,63.5,37.7,0.4,17.6,-106.7,34.5,105.5,78.9,-0.0,103.0,15.7
254,74,-8,-9,254.0,74.0,967.9,-270.5,40.4,1.0,53.0,149.8,54.0,-38.9,55.3,-3.5,73.9,0.1,57.9,-14.3,48.7,-72.0,34.0,26.7,-27.3,-40.8
247,73,-7,-1,247.0,73.0,1007.4,-252.3,81.5,-4.5,30.7,141.0,67.2,-80.7,44.7,34.7,60.1,1.9,83.1,18.3,60.0,-92.1,55.5,82.3,-66.1,-14.8
240,76,-7,3,240.0,76.0,1066.8,-219.7,148.7,-105.3,-39.2,199.8,-30.1,45.9,-52.5,54.3,25.5,-20.6,-25.2,-71.3,100.8,96.4,79.5,14.6,73.3,45.7
235,71,-5,-5,235.0,71.0,1034.3,-245.9,153.7,16.8,21.3,142.9,-25.0,-66.6,-68.9,105.5,108.2,-34.6,85.8,-16.0,58.0,34.6,64.4,63.3,-12.6,-24.3
229,67,-6,-4,229.0,67.0,1037.3,-255.1,85.7,7.0,58.3,129.1,22.1,-63.5,-14.2,56.6,107.6,5.3,128.8,15.0,63.4,-73.2,52.9,69.4,-49.0,-39.5
222,68,-7,1,222.0,68.0,1095.5,-194.7,136.3,-46.9,12.3,189.7,-63.9,37.8,-57.9,63.2,36.8,-7.9,2.7,-78.8,58.7,79.4,60.3,7.1,55.9,32.9
215,64,-7,-4,215.0,64.0,1106.0,-213.2,127.9,-2.9,-31.5,171.8,-26.6,2.7,-70.6,52.2,45.7,-20.8,38.8,-78.3,59.0,28.7,47.2,33.3,56.0,-24.2
207,60,-8,-4,207.0,60.0,1111.9,-173.9,117.8,34.2,-39.4,177.8,-25.5,-16.2,-76.4,38.8,36.4,-39.9,54.7,-54.6,80.3,11.6,54.0,28.6,47.1,-63.6
198,56,-9,-4,198.0,56.0,1142.3,-230.6,112.8,21.3,-43.8,216.0,6.7,-27.6,-49.9,25.2,15.1,-42.7,81.4,-43.4,69.8,-9.6,76.3,69.7,-7.2,-76.2
195,54,-3,-2,195.0,54.0,1192.3,-324.0,113.3,-16.8,-59.4,115.2,40.6,-25.0,-58.0,22.4,36.0,-24.5,83.4,-36.6,97.1,-67.8,56.2,34.1,-45.1,-56.6
186,51,-9,-3,186.0,51.0,1349.8,-295.8,139.8,-81.0,-55.4,110.8,67.2,-7.5,-40.9,101.3,-37.1,-105.6,77.0,-65.3,117.6,-78.6,47.2,65.7,-84.0,-123.0
176,49,-10,-2,176.0,49.0,1508.0,-199.4,151.8,-184.9,-54.1,148.3,23.8,35.1,-43.4,121.8,-147.7,-116.7,35.2,-76.9,92.4,35.6,30.8,50.0,-17.2,-109.2
173,49,-3,0,173.0,49.0,1531.1,-265.3,153.0,-224.8,-57.1,119.9,32.5,37.2,-94.3,129.5,-126.7,-80.2,31.9,-94.6,76.5,14.7,46.6,49.3,50.1,-71.9
167,46,-6,-3,167.0,46.0,1609.6,-240.3,189.1,-260.0,-57.9,115.6,54.8,16.0,-93.6,108.0,-70.0,-72.7,82.9,-33.1,65.5,-9.1,80.8,53.7,51.9,-43.5
160,44,-7,-2,160.0,44.0,1669.4,-194.5,158.3,-265.9,-61.1,148.1,52.1,32.2,-116.4,87.0,-38.7,-66.9,97.6,-42.9,46.2,3.7,100.2,32.6,65.5,-22.8
156,44,-4,0,156.0,44.0,1728.7,-251.9,129.6,-272.5,-89.3,120.3,57.6,49.8,-94.9,52.2,-26.7,-54.0,71.5,-64.7,30.0,27.5,100.6,-26.3,77.0,47.7
151,44,-5,0,151.0,44.0,1734.3,-251.5,73.6,-277.2,-91.2,76.1,78.0,80.3,-68.6,40.9,-7.4,-30.3,47.8,-84.5,22.6,39.2,81.3,-46.7,39.3,95.8
146,44,-5,0,146.0,44.0,1745.8,-280.2,40.5,-276.6,-99.4,0.8,94.8,74.4,-35.3,56.6,-3.5,-37.1,39.3,-76.8,21.5,76.5,57.1,-50.4,19.6,125.0
139,46,-7,2,139.0,46.0,1750.0,-268.8,37.8,-244.1,-97.5,46.5,118.0,70.2,-28.8,16.2,-18.9,-76.9,5.4,-124.8,-21.4,10.3,-12.1,-80.8,24.7,89.8
129,48,-10,2,129.0,48.0,1756.1,-200.6,38.8,-214.2,-43.9,64.0,103.8,91.4,-22.6,32.7,-24.8,-111.5,-41.2,-175.2,42.4,-17.8,-31.5,-86.6,-10.5,107.9
125,48,-4,0,125.0,48.0,1768.7,-224.6,52.4,-184.2,-61.8,5.1,122.6,82.4,-3.9,29.0,-67.8,-118.0,-22.1,-134.8,-9.5,28.8,-51.9,-51.1,-1.5,90.1
118,47,-7,-1,118.0,47.0,1827.6,-209.3,-16.1,-194.5,-43.3,-20.0,102.9,91.9,-36.1,97.6,-30.4,-42.0,-105.0,1.0,97.8,-22.2,-88.9,30.4,26.1,17.7
114,50,-4,3,114.0,50.0,1792.7,-225.9,-28.5,-128.0,-95.2,-6.2,97.6,87.9,1.1,-7.9,-65.6,-113.7,-19.3,-67.8,3.7,50.7,-84.1,-38.6,10.2,106.8
106,53,-8,3,106.0,53.0,1725.2,-209.6,13.9,-58.4,-69.1,26.5,69.2,50.3,27.0,-14.5,22.3,-122.3,-40.9,-80.4,4.0,14.1,-132.3,-55.6,21.1,46.1
102,56,-4,3,102.0,56.0,1652.4,-195.3,56.5,9.6,-58.7,112.8,28.3,4.1,60.1,-91.6,16.4,-101.3,59.7,-21.7,-75.6,109.0,-28.0,-54.5,36.6,28.1
95,56,-7,0,95.0,56.0,1721.8,-215.2,-34.7,-6.7,22.2,118.0,-1.1,61.9,-11.2,-33.3,118.1,-36.4,-36.7,38.5,50.3,51.3,-159.0,-66.9,33.2,9.0
97,59,2,3,97.0,59.0,1657.6,-193.4,74.3,1.3,-29.4,33.5,-7.0,192.3,-97.6,-40.5,46.3,-17.6,-126.4,-14.8,-138.7,134.9,-190.7,-66.5,89.7,120.0
100,60,3,1,100.0,60.0,1674.1,-205.6,76.6,46.5,-90.9,-21.9,-73.3,148.0,108.5,-24.3,-81.0,-58.6,111.1,38.7,-146.9,155.8,-117.9,63.1,139.1,61.2
100,65,0,5,100.0,65.0,1703.8,-160.4,28.3,-20.8,-92.3,-113.5,-171.2,230.0,158.0,-53.2,-139.8,-67.3,-8.4,51.3,-171.0,39.5,-49.0,97.4,106.5,41.8
99,67,-1,2,99.0,67.0,1726.4,-115.6,-14.6,-143.6,62.6,-50.5,-255.8,27.0,-51.4,-108.1,-125.4,-44.9,-53.2,69.5,-121.7,-44.8,-21.2,-52.1,-27.8,16.3
99,73,0,6,99.0,73.0,1745.2,-78.2,61.0,-124.6,91.1,0.2,-113.6,21.2,4.6,-123.2,-83.5,-47.9,0.5,60.6,-74.4,-2.1,-29.6,-12.7,-77.3,7.7
99,77,0,4,99.0,77.0,1711.0,-69.3,38.2,-116.5,84.1,3.3,-113.3,-19.6,-53.7,-180.2,-53.0,-25.0,-22.3,84.3,-52.5,16.2,-50.3,-37.2,-77.7,21.3
99,82,0,5,99.0,82.0,1674.1,-78.9,21.5,-132.2,64.0,-7.5,-101.8,-34.4,-96.6,-172.4,-73.4,6.4,-14.0,70.6,-19.8,13.5,-103.7,-49.9,-48.8,-23.3
99,93,0,11,99.0,93.0,1705.8,-75.2,82.8,-123.4,76.3,20.6,-15.6,75.5,-11.1,-136.2,-38.8,85.4,-67.0,31.2,-157.5,12.2,-31.7,66.8,-11.8,-43.5
101,96,2,3,101.0,96.0,1690.9,-107.4,19.5,-129.0,0.0,-33.7,-110.6,-22.7,106.5,-118.1,-147.7,18.0,66.4,115.6,-92.0,74.7,6.7,-37.5,-10.8,3.2
101,103,0,7,101.0,103.0,1704.3,-95.1,74.3,-116.4,34.0,-50.9,-82.9,-8.3,37.4,-128.1,-125.4,8.4,43.0,60.2,-113.9,33.4,-43.4,-74.5,-11.5,-71.6
99,106,-2,3,99.0,106.0,1668.5,-52.7,28.8,-150.4,72.9,74.3,74.0,-25.8,-131.6,-55.3,35.2,104.1,11.1,17.4,-20.9,-16.6,-115.8,-47.3,-27.7,-87.1
102,117,3,11,102.0,117.0,1577.5,-99.3,104.7,-186.0,-17.8,-35.4,-43.1,-23.8,19.9,-182.1,-44.3,62.4,-24.8,105.4,-144.2,19.5,-62.1,-12.3,15.0,0.9
104,123,2,6,104.0,123.0,1561.3,-134.1,87.7,-158.3,-42.9,-93.1,-106.7,-49.7,62.6,-119.3,-183.5,48.6,53.1,101.1,-43.0,58.9,3.7,-53.0,41.7,-12.5
102,130,-2,7,102.0,130.0,1532.3,-44.1,143.7,-205.6,51.0,-12.4,57.8,61.0,-89.7,-47.2,41.7,69.5,-73.8,25.7,-128.7,25.5,-70.7,30.0,-15.9,-55.1
107,140,5,10,107.0,140.0,1409.5,-171.1,69.6,-148.2,-133.2,-63.1,-49.4,-75.4,194.2,-29.7,-216.1,52.2,34.0,73.2,18.6,44.7,39.5,-147.4,60.5,4.2
107,147,0,7,107.0,147.0,1362.3,-155.0,66.1,-161.9,-92.3,-146.6,-102.7,-23.6,164.7,-98.7,-178.5,80.7,14.8,125.6,-69.7,12.6,18.0,-44.8,41.3,-21.9
109,153,2,6,109.0,153.0,1325.6,-185.3,-41.4,-87.6,-146.7,-147.1,-167.6,77.6,206.0,46.9,-170.6,46.5,93.5,125.4,46.1,79.6,100.2,-48.8,116.5,74.8
109,161,0,8,109.0,161.0,1314.6,-175.2,3.3,-60.9,-119.4,-221.2,-124.8,169.5,219.9,-67.5,-190.5,-47.0,51.7,99.3,41.0,4.0,86.4,45.9,52.2,-14.9
110,164,1,3,110.0,164.0,1258.9,-169.8,-43.1,-44.8,-137.7,-205.9,-222.2,138.6,102.4,-26.9,-129.6,-106.6,43.1,128.4,-70.2,11.4,-12.4,-34.3,56.0,33.2
110,172,0,8,110.0,172.0,1222.4,-117.7,-29.7,-57.1,-89.8,-151.6,-259.3,131.5,44.7,-152.8,-81.1,-62.6,-35.4,100.2,-129.4,-24.3,-5.4,2.1,10.5,66.4
112,179,2,7,112.0,179.0,1223.9,-122.3,-41.3,-41.4,-186.2,-73.4,-283.5,139.3,105.4,-64.3,-152.7,-42.6,66.6,109.5,-10.3,9.0,120.5,-16.3,82.3,-13.2
111,187,-1,8,111.0,187.0,1195.5,-89.2,-48.7,-180.1,-83.9,-126.7,-221.9,24.5,-49.7,-250.4,-158.2,38.8,-76.9,38.0,-69.3,28.1,6.1,13.6,-62.4,-32.2
112,196,1,9,112.0,196.0,1137.8,-128.3,-14.7,-189.3,-48.0,-198.3,-122.9,-34.2,12.1,-216.7,-171.7,120.4,-26.6,83.1,-55.7,33.5,-19.9,-39.1,6.8,-55.3
111,204,-1,8,111.0,204.0,1114.3,-84.0,41.7,-141.9,55.1,-142.2,37.7,47.8,-116.1,-88.6,27.0,206.3,19.4,-28.8,-156.3,-30.7,-78.6,20.1,6.1,-69.1
116,212,5,8,116.0,212.0,1158.6,-151.8,-105.7,-5.2,-46.8,-227.5,-111.4,-143.2,53.5,-67.4,-202.2,68.3,70.6,116.9,145.6,121.2,3.2,-119.3,-34.0,25.3
118,222,2,10,118.0,222.0,1219.7,-128.7,-26.0,137.3,27.4,-186.5,-60.1,-120.2,26.8,-97.4,-169.0,209.8,114.9,84.4,20.6,35.3,-109.8,-105.2,24.3,26.0
117,227,-1,5,117.0,227.0,1303.8,-72.3,41.5,202.5,169.6,-130.4,-12.0,-47.1,27.1,-22.7,-55.4,224.3,51.0,95.5,-137.9,13.9,-65.5,-14.5,9.1,5.4
121,237,4,10,121.0,237.0,1519.4,-84.4,19.8,178.6,94.0,-118.1,79.0,-99.2,155.8,25.8,15.4,106.4,53.7,14.2,-162.1,23.9,-81.0,-71.0,-46.3,1.5
124,245,3,8,124.0,245.0,1598.4,-67.8,72.2,240.9,48.6,-31.3,79.4,-145.6,106.5,57.6,53.7,60.3,54.5,21.3,-180.1,-15.5,-25.0,-60.2,-46.7,-35.5
129,252,5,7,129.0,252.0,1685.5,-130.6,11.8,172.4,103.9,-39.0,63.2,-172.3,75.4,33.3,16.5,56.8,184.6,127.5,-53.8,24.8,-68.8,-46.6,4.7,53.6
133,260,4,8,133.0,260.0,1720.5,-172.5,57.4,140.3,104.3,-58.2,89.8,-154.5,98.0,71.8,-38.3,60.4,140.2,95.7,-91.3,17.3,-57.3,-15.9,-28.1,38.9
137,270,4,10,137.0,270.0,1769.5,-144.4,182.7,165.8,93.1,28.6,68.6,-37.3,92.3,108.1,31.3,35.8,-31.1,-68.3,-204.8,4.5,16.0,-42.9,-38.1,-37.2
140,273,3,3,140.0,273.0,1772.6,-206.5,113.6,95.8,154.1,-4.3,72.0,-84.7,51.0,39.8,36.5,131.2,128.4,27.9,-136.5,-32.1,-55.1,-5.7,-46.4,-7.1
147,284,7,11,147.0,284.0,1849.2,-255.9,121.8,99.4,130.4,-9.8,53.1,-71.7,73.3,71.4,14.5,172.8,26.8,-2.6,-147.0,-12.4,-81.1,-62.2,-38.5,-55.7
153,290,6,6,153.0,290.0,1859.9,-305.8,-66.3,92.8,28.7,13.5,-35.9,-191.6,41.6,-45.3,-127.1,84.9,68.1,42.5,45.1,105.9,-76.4,-23.0,2.2,11.0
154,293,1,3,154.0,293.0,1865.1,-280.8,-3.8,80.0,85.2,-5.4,-19.2,-109.4,37.7,-139.1,-99.8,144.3,45.4,-18.0,-69.9,80.0,-50.0,-43.0,43.3,-24.0
158,298,4,5,158.0,298.0,1892.5,-265.9,-75.7,76.8,44.2,34.5,-33.2,-128.0,79.8,-46.0,-132.3,-45.6,90.1,60.9,-6.6,96.3,48.2,-9.5,1.4,53.2
159,304,1,6,159.0,304.0,1945.1,-219.3,34.0,46.2,127.8,77.9,-25.1,-104.0,104.5,-102.5,-85.9,-49.7,4.1,-43.0,-87.5,33.1,-23.7,-26.4,-12.5,15.2
162,304,3,0,162.0,304.0,1935.3,-221.6,-47.3,57.4,103.7,70.1,-33.9,-83.7,143.5,-42.6,-83.7,-103.6,71.9,-1.3,-20.6,32.6,31.0,-19.3,-26.6,52.7
165,307,3,3,165.0,307.0,1951.7,-213.3,-23.9,59.3,35.3,88.7,-104.0,-38.5,184.7,27.9,-139.5,37.3,37.6,-26.9,107.9,-4.3,62.1,-84.6,-2.0,-19.9
164,299,-1,-8,164.0,299.0,1870.6,-180.8,-6.7,41.4,130.4,26.1,-9.3,-57.2,64.9,-118.7,-47.8,16.8,3.0,-39.7,-109.8,59.3,-74.5,-21.9,13.5,8.2
