385,49,-6,-9,385.0,49.0,865.6,-75.2,176.0,-435.8,-21.8,256.8,149.0,-250.0,-75.3,-6.7,189.6,122.2,-260.3,387.6,31.5,164.1,74.9,11.8,77.5,-92.4
380,46,-5,-3,380.0,46.0,528.1,79.4,425.8,-265.6,40.8,68.7,-139.9,-421.6,-39.8,-2.6,87.9,125.8,-303.1,269.3,14.3,168.4,66.0,-71.0,87.9,-35.1
380,47,0,1,380.0,47.0,637.6,-117.4,529.3,-398.8,54.0,63.7,-23.8,-291.1,-134.0,2.3,206.7,83.5,-181.4,252.6,33.6,144.1,12.7,-165.8,137.4,-76.9
379,49,-1,2,379.0,49.0,742.1,-128.1,392.2,-353.2,-276.6,34.0,49.9,-133.6,-221.9,-31.7,134.1,57.5,-221.9,338.0,8.7,218.8,-56.9,-110.1,156.5,46.9
381,54,2,5,381.0,54.0,1035.2,-286.9,164.9,-291.9,-151.9,-140.2,71.4,69.6,-116.1,-13.0,-159.8,-4.4,-5.7,155.0,-9.4,29.2,73.8,12.9,209.1,128.3
377,53,-4,-1,377.0,53.0,932.5,-237.2,103.4,-114.2,-353.0,-251.2,195.1,-80.9,-26.4,72.1,-243.9,1.7,-51.5,-47.6,94.8,60.0,128.6,-32.3,87.4,86.1
374,52,-3,-1,374.0,52.0,841.0,-290.2,28.1,15.0,-306.2,-215.9,180.3,-278.9,153.8,24.0,27.3,16.8,-33.4,10.6,181.5,91.0,77.8,-230.6,82.4,-148.5
367,52,-7,0,367.0,52.0,797.6,-184.5,55.1,112.2,-164.7,-218.3,-81.6,-279.1,44.1,76.5,177.5,41.1,39.7,26.0,102.9,-7.2,-149.4,-203.1,-90.3,-30.1
361,55,-6,3,361.0,55.0,843.8,-216.5,80.5,260.9,-138.6,-193.8,-10.8,-205.0,-63.5,137.0,138.9,-103.1,136.0,-129.4,82.5,58.2,40.5,80.3,-170.3,-57.8
354,56,-7,1,354.0,56.0,774.9,-166.2,51.2,253.7,31.6,-196.8,-4.3,-172.7,-150.5,66.0,178.1,-47.1,99.4,35.1,101.9,-34.8,-21.0,19.6,-93.5,-9.9
349,58,-5,2,349.0,58.0,699.7,-242.7,25.5,202.6,54.7,-112.8,-71.7,-173.6,-137.6,-17.9,173.5,30.6,113.0,128.1,-28.1,-119.0,56.0,-3.4,18.3,117.5
340,60,-9,2,340.0,60.0,613.4,-185.1,-110.8,231.3,91.3,-63.2,-134.5,-38.9,-23.8,4.6,33.4,175.8,68.7,113.1,-30.5,-62.7,-16.9,-44.7,89.9,98.3
337,60,-3,0,337.0,60.0,585.9,-274.5,-140.8,96.9,-7.9,6.8,-147.4,-143.3,16.6,-125.5,-38.8,-8.2,80.2,142.6,-78.0,-190.9,38.3,29.1,46.2,167.3
329,65,-8,5,329.0,65.0,456.2,-359.4,-66.0,44.1,-68.0,-5.5,-259.8,-110.5,30.1,-38.0,-20.9,33.2,135.1,20.4,-68.4,-166.1,86.0,118.4,3.4,137.4
331,62,2,-3,331.0,62.0,588.7,-377.0,-173.8,179.5,-211.5,165.0,-109.0,26.1,143.5,-21.7,26.4,10.4,68.6,57.7,33.3,-11.9,-1.3,-21.1,92.0,92.7
314,73,-17,11,314.0,73.0,186.2,-371.3,112.3,59.2,-55.8,60.1,-238.2,-146.3,-23.3,54.4,47.0,29.0,133.9,-72.4,-33.6,-135.9,123.1,-1.1,-6.4,95.7
309,74,-5,1,309.0,74.0,105.7,-331.6,84.3,27.8,-25.6,82.5,-265.5,-109.0,-40.8,-6.9,-6.8,4.6,63.0,-2.8,-71.6,-264.7,137.8,102.0,25.4,118.1
303,77,-6,3,303.0,77.0,-57.7,-298.5,-2.8,101.6,37.6,126.7,-149.4,-15.8,-39.2,-114.0,-43.1,15.2,37.5,-1.4,-94.2,-233.0,106.9,65.5,31.5,52.7
297,81,-6,4,297.0,81.0,-98.7,-263.0,5.4,112.1,89.5,157.1,-155.0,-74.5,-7.3,-148.3,-48.8,53.0,12.0,-40.4,-81.8,-207.1,84.6,75.4,15.8,21.2
294,82,-3,1,294.0,82.0,-134.3,-218.1,20.2,111.0,37.7,138.4,-84.8,-91.5,47.1,-152.3,-82.7,3.4,68.2,26.2,12.1,-183.4,48.6,15.0,66.4,74.6
283,92,-11,10,283.0,92.0,-255.8,-145.1,57.7,51.9,-14.5,81.9,-202.3,-49.3,43.0,29.1,-19.5,123.0,38.6,-5.2,-78.9,-171.8,112.6,-0.3,62.5,99.8
279,96,-4,4,279.0,96.0,-330.9,-181.0,63.2,84.6,-41.1,143.1,-270.6,-24.6,-27.0,-9.8,71.2,127.0,7.0,-131.3,-65.5,-159.9,75.5,4.5,13.7,50.2
275,95,-4,-1,275.0,95.0,-334.8,-198.8,-21.4,108.7,24.7,132.5,-180.4,36.1,37.7,-168.8,-139.2,53.6,2.0,-3.3,-20.1,-126.6,-5.9,17.2,19.4,-100.3
266,104,-9,9,266.0,104.0,-401.5,-182.3,66.1,135.7,110.7,85.3,-177.3,79.9,33.5,-20.6,-85.1,102.2,-110.8,55.0,-39.9,-99.1,56.7,-6.9,2.9,-106.2
264,110,-2,6,264.0,110.0,-342.8,-176.7,118.4,117.6,-94.8,136.0,-280.9,16.8,-51.7,42.8,96.4,28.6,-36.2,-121.5,-100.0,-72.0,64.5,-101.4,45.8,-10.5
258,113,-6,3,258.0,113.0,-329.6,-201.8,145.4,247.4,18.6,192.1,-227.7,259.2,104.1,127.3,-48.2,16.3,-201.2,-19.8,54.2,78.0,75.8,13.0,-47.3,-115.6
252,121,-6,8,252.0,121.0,-353.7,-181.5,129.6,208.7,130.4,276.2,3.7,137.4,149.4,-9.0,-80.1,-210.8,-69.9,4.1,201.7,-1.4,-7.9,67.3,-42.8,2.4
251,126,-1,5,251.0,126.0,-396.0,-200.7,123.0,228.8,84.9,349.5,20.0,213.3,66.9,260.2,92.1,-119.4,13.4,15.1,116.6,103.7,-36.6,-49.3,-58.1,60.9
248,131,-3,5,248.0,131.0,-378.0,-150.4,152.9,205.7,76.5,342.7,110.2,126.5,151.7,172.7,103.2,-180.8,31.9,90.9,58.6,30.7,-11.5,-7.0,-64.9,52.3
246,136,-2,5,246.0,136.0,-339.2,-129.4,148.7,204.7,24.9,249.7,22.8,179.0,131.8,249.8,69.7,-122.0,-14.6,72.6,29.2,10.0,-33.3,-16.0,-44.4,50.0
244,148,-2,12,244.0,148.0,-296.4,-119.1,66.5,78.4,14.9,333.5,42.8,126.0,-26.7,154.3,106.0,-115.3,65.4,0.4,147.4,89.7,-102.0,-3.2,-86.7,58.3
244,154,0,6,244.0,154.0,-303.7,-164.9,116.8,256.9,11.0,253.0,-47.7,206.6,-22.2,289.1,79.9,-92.3,96.9,66.9,-18.2,110.3,-103.1,-74.5,-95.8,26.3
243,161,-1,7,243.0,161.0,-286.8,-149.3,130.1,270.0,-60.4,217.6,-113.2,193.0,9.8,286.9,99.3,-69.5,37.5,59.8,-63.5,141.1,-54.9,-120.5,-18.6,-26.2
241,170,-2,9,241.0,170.0,-231.1,-172.8,88.7,161.5,-60.9,224.4,-94.0,219.8,27.6,226.9,177.8,-137.3,-69.2,13.6,76.7,82.7,-94.7,-100.0,15.5,32.0
239,172,-2,2,239.0,172.0,-234.1,-155.0,96.5,176.2,46.2,175.8,-95.5,200.7,68.1,26.4,27.6,-171.1,-234.3,-26.8,145.8,52.3,42.4,54.3,-24.0,-3.9
239,176,0,4,239.0,176.0,-235.0,-177.4,60.6,163.9,40.4,211.5,-84.1,158.7,5.1,-54.4,-16.5,-27.6,-152.7,-66.0,115.7,110.2,52.0,40.7,5.5,-56.9
236,183,-3,7,236.0,183.0,-229.8,-193.4,61.4,149.3,89.4,123.1,-3.8,55.7,52.8,-81.8,-105.6,-10.6,-143.3,12.2,37.1,49.3,-20.4,53.6,13.1,-113.1
234,188,-2,5,234.0,188.0,-210.9,-154.7,101.9,141.4,88.2,82.6,7.4,36.8,80.3,-59.4,-156.5,-9.2,-86.3,80.0,24.5,44.4,-45.7,40.2,33.7,-140.6
230,200,-4,12,230.0,200.0,-140.8,-116.4,68.0,84.2,110.6,141.4,-104.8,51.1,11.9,40.4,-46.1,35.5,-148.8,-17.4,-1.1,-65.1,28.6,17.2,32.4,-87.4
227,203,-3,3,227.0,203.0,-144.6,-77.0,53.0,106.7,153.3,77.4,-39.1,-1.5,17.1,-13.9,-175.6,-4.4,-97.4,92.8,40.4,-21.1,-42.1,29.1,-21.0,-156.7
225,208,-2,5,225.0,208.0,-161.1,-51.4,-40.8,160.1,126.0,127.3,-42.1,1.3,-17.1,-1.8,-158.1,-0.9,-111.8,62.9,8.4,2.3,-11.6,31.9,7.0,-124.5
219,218,-6,10,219.0,218.0,-213.5,-30.4,-221.0,81.8,134.1,73.7,-90.5,-8.8,-29.1,27.1,-122.3,-3.8,-119.8,121.4,49.3,-41.2,-5.9,13.4,16.9,-86.5
218,222,-1,4,218.0,222.0,-233.9,-92.9,-304.2,67.2,100.7,85.2,-123.0,31.4,-55.1,-9.9,-5.8,49.0,-134.0,-42.0,53.2,-72.9,12.9,35.9,19.8,-7.9
212,222,-6,0,212.0,222.0,-251.8,-71.1,-366.8,8.2,71.0,35.1,24.7,-133.5,-40.3,17.4,-99.0,-91.1,58.0,61.4,1.3,4.9,-86.9,16.8,-41.1,0.3
206,228,-6,6,206.0,228.0,-385.2,-77.6,-364.6,-63.7,25.9,-41.9,5.9,-134.4,-74.6,11.4,-21.3,-46.4,-10.1,15.3,-6.3,21.6,-86.6,23.9,-37.7,-16.4
208,234,2,6,208.0,234.0,-435.6,-220.4,-294.8,64.3,36.4,-60.7,-17.0,29.7,-60.1,-82.4,91.8,-20.8,-58.0,-29.7,-20.1,-33.4,9.4,64.3,-27.6,1.9
195,238,-13,4,195.0,238.0,-610.4,-33.9,-255.1,-75.8,50.6,-163.2,-18.9,-45.2,-85.8,-12.5,7.0,-38.5,-10.8,-27.1,-29.2,9.8,-103.6,17.8,-60.0,-21.7
192,248,-3,10,192.0,248.0,-746.7,-86.8,-102.5,-52.0,153.5,-149.8,-37.9,90.7,38.9,-44.5,23.9,1.7,50.1,-7.8,-43.7,-57.7,39.9,-3.9,-4.6,-53.0
191,250,-1,2,191.0,250.0,-759.9,-161.5,-123.4,-58.5,68.7,-65.0,1.3,85.3,-22.5,-88.7,30.4,-25.0,-5.7,-22.8,-62.6,29.8,69.2,-27.3,-25.3,-23.5
185,254,-6,4,185.0,254.0,-845.8,-155.0,-94.9,-31.4,81.1,-98.5,-18.0,49.1,-26.4,-65.2,76.9,-43.4,-57.1,-16.2,-78.4,-7.1,53.6,17.0,-7.3,-16.8
183,260,-2,6,183.0,260.0,-880.5,-237.7,-102.9,-29.2,-35.6,-147.1,-29.6,42.5,19.5,-33.0,63.2,-52.6,-2.2,101.9,-123.6,2.2,39.1,-14.6,50.9,29.6
173,255,-10,-5,173.0,255.0,-984.2,-159.1,-330.5,119.3,-17.1,69.7,52.9,-86.7,-52.8,-7.0,73.6,85.8,34.4,-45.7,57.5,-13.6,-18.8,-52.7,-35.9,8.9
164,258,-9,3,164.0,258.0,-1087.7,-126.3,-309.0,18.3,-44.1,60.9,63.0,-100.3,-26.4,-101.1,-9.0,24.6,-28.2,-72.4,64.3,38.1,-7.1,4.6,-78.7,7.2
159,259,-5,1,159.0,259.0,-1150.7,-147.5,-330.9,37.0,-38.0,69.6,51.2,-124.0,-22.1,-56.2,1.3,77.5,8.0,-72.9,95.6,23.9,-31.3,-34.7,-91.8,20.4
152,260,-7,1,152.0,260.0,-1242.0,-150.2,-319.9,45.1,-29.3,60.0,44.1,-102.4,-13.1,-46.5,10.9,98.3,35.5,-61.4,80.3,3.1,-40.4,-48.6,-65.7,-3.2
148,261,-4,1,148.0,261.0,-1315.7,-190.6,-328.1,73.9,11.9,-15.5,15.6,-135.9,-27.2,26.8,108.4,79.2,79.2,-93.7,34.9,-4.6,-36.9,-57.1,-68.8,-25.2
137,262,-11,1,137.0,262.0,-1397.6,-72.6,-334.5,14.3,5.8,10.0,40.5,-108.4,-15.5,-49.5,18.0,92.7,6.9,-58.5,64.7,-11.0,-75.9,-74.8,-66.2,-23.0
129,263,-8,1,129.0,263.0,-1461.4,-7.5,-329.8,-17.3,-6.2,5.2,39.6,-102.2,-42.9,-103.5,-21.2,47.5,-66.8,-61.4,43.6,29.6,-63.2,-18.4,-95.9,-9.0
125,264,-4,1,125.0,264.0,-1500.0,-77.3,-350.5,30.1,-5.6,-28.1,63.9,-123.0,-79.6,16.1,79.5,71.9,-3.7,-86.7,60.4,-6.5,-1.9,-24.2,-119.5,-29.6
112,266,-13,2,112.0,266.0,-1560.5,25.9,-299.6,-82.1,35.5,-66.5,17.2,-75.8,-71.8,-98.7,-16.5,0.4,-119.2,-70.2,0.9,2.1,-71.9,88.8,-66.4,-33.4
111,267,-1,1,111.0,267.0,-1596.9,-95.6,-303.2,-70.2,82.7,-136.2,35.9,-13.2,-112.0,-46.4,66.6,5.4,-79.9,-49.7,-28.7,15.7,0.1,33.8,-73.5,-31.8
102,268,-9,1,102.0,268.0,-1648.8,-94.3,-308.0,-94.5,86.9,-113.2,36.4,-16.3,-126.5,-23.8,41.8,1.5,-88.4,-49.9,-10.4,8.6,-18.7,57.7,-52.8,-35.3
93,269,-9,1,93.0,269.0,-1815.7,-120.7,-289.0,-133.5,80.0,-111.7,-13.8,-56.4,-69.7,-31.6,13.8,-23.7,-88.4,-5.2,81.0,17.1,-29.5,94.5,-34.1,-33.6
91,277,-2,8,91.0,277.0,-1962.3,-111.2,-88.0,-148.5,166.4,-333.4,-38.0,30.8,-1.3,-54.5,46.9,-17.3,13.8,-17.6,72.8,-41.1,12.3,13.5,-13.3,30.9
87,267,-4,-10,87.0,267.0,-1900.9,-37.9,-230.8,-123.1,-65.9,-124.1,-176.1,-94.6,9.6,35.6,-28.8,-10.6,5.5,24.4,-17.8,-33.1,-20.3,89.4,-54.0,8.9
100,273,13,6,100.0,273.0,-1671.6,-61.8,-178.1,-211.2,141.0,-151.6,31.4,60.7,-103.9,49.2,81.0,-30.3,-58.7,-36.1,-72.7,11.1,36.3,-10.1,27.2,1.8
100,274,0,1,100.0,274.0,-1637.8,-33.2,-168.4,-172.9,81.3,-60.3,3.6,42.9,-83.2,109.5,92.1,14.6,-62.5,-40.5,-21.2,74.4,70.6,-4.5,14.1,-2.8
102,277,2,3,102.0,277.0,-1621.2,-83.6,-177.2,-77.9,-18.2,-105.0,46.5,-2.9,-127.6,151.8,65.2,52.9,64.1,-81.3,-124.7,15.9,22.1,-41.1,-20.5,-62.8
101,279,-1,2,101.0,279.0,-1636.6,-64.3,-171.0,-22.7,41.9,-33.5,13.1,47.4,-41.3,165.3,81.6,110.7,-2.4,-45.4,-21.5,42.8,6.8,-42.5,-32.1,-7.4
99,290,-2,11,99.0,290.0,-1767.2,-14.5,-116.9,-151.3,84.0,-6.1,3.0,38.1,-70.8,103.7,117.1,-91.2,-75.3,-4.6,25.7,145.5,18.8,32.9,-17.9,67.4
101,291,2,1,101.0,291.0,-1751.6,-86.9,-154.8,-1.6,53.9,-4.7,4.0,63.2,-57.6,172.6,64.7,86.6,3.5,-23.5,4.7,23.6,3.2,-45.0,-50.4,11.6
101,299,0,8,101.0,299.0,-1841.2,-74.1,-134.8,-81.5,42.5,-18.6,24.9,38.5,-49.3,149.0,82.7,38.0,-14.3,-21.4,-8.7,73.3,25.4,-19.7,-69.4,24.8
103,310,2,11,103.0,310.0,-1959.6,-94.9,-124.5,-187.5,48.1,-113.1,5.6,61.7,-93.2,125.6,51.4,-8.7,31.2,11.6,-120.8,68.6,-11.7,-22.5,42.6,-36.7
103,306,0,-4,103.0,306.0,-1877.5,-78.5,-125.3,-96.6,-13.6,-21.7,80.6,39.0,-17.4,131.0,57.0,-34.9,35.4,7.6,-13.5,39.2,22.1,11.5,-99.7,29.5
105,304,2,-2,105.0,304.0,-1840.0,-73.0,-149.4,-24.0,-30.3,-6.6,124.6,-9.8,51.4,134.8,48.1,-25.7,128.1,-7.6,-47.6,-74.3,24.9,12.9,-93.6,-40.8
105,303,0,-1,105.0,303.0,-1855.6,-6.1,-195.0,-59.8,-57.1,105.8,96.0,-49.0,65.2,23.1,15.2,116.4,96.4,-28.6,88.6,-48.3,0.0,-113.6,-96.8,39.0
112,304,7,1,112.0,304.0,-1869.0,44.5,-233.2,-59.6,-2.9,-15.7,57.6,-97.6,69.6,26.6,-4.6,68.1,57.2,-82.8,-46.8,-42.4,-44.2,-115.4,-25.1,-4.7
117,308,5,4,117.0,308.0,-1867.5,99.9,-178.0,-114.1,-45.1,-121.3,80.3,-83.2,-6.1,-26.0,1.2,34.4,-70.3,-112.0,-59.0,-0.0,-25.9,62.0,-91.6,-43.5
126,310,9,2,126.0,310.0,-1888.7,91.7,-149.7,-103.3,52.0,-213.9,57.3,-38.6,8.2,-26.6,36.7,-4.5,-67.9,-92.1,-62.5,8.6,-24.5,37.0,-49.2,-95.5
139,306,13,-4,139.0,306.0,-1781.9,-115.4,-219.7,-122.3,115.4,-100.7,-27.0,-26.5,-74.5,-58.2,29.5,25.9,-40.1,-77.6,-3.4,-27.5,-98.2,2.4,-89.0,-1.6
137,309,-2,3,137.0,309.0,-1824.7,57.5,-131.6,-150.1,121.6,-207.3,15.7,-9.1,-15.3,-14.9,96.6,1.7,-65.2,-123.9,-25.0,-51.3,-75.8,11.8,-77.6,-92.6
148,314,11,5,148.0,314.0,-1830.3,-133.3,-23.5,-110.3,155.5,-230.8,-15.6,99.3,-8.2,17.8,-20.7,-70.6,73.8,-1.8,-87.8,-18.4,61.1,-43.9,20.7,-50.5
154,306,6,-8,154.0,306.0,-1665.9,-74.2,-117.3,-111.4,133.3,-275.0,43.6,17.1,-65.8,-26.9,95.5,-22.8,-9.5,-70.0,-10.1,15.5,-29.1,14.6,-4.7,-40.0
163,303,9,-3,163.0,303.0,-1570.7,-77.9,-121.6,-66.1,160.5,-237.3,75.5,-0.4,-90.8,-39.7,85.9,-28.4,15.0,-55.4,-32.1,31.7,11.5,-40.6,-50.8,-12.3
168,305,5,2,168.0,305.0,-1539.6,-13.0,-6.0,-73.8,159.2,-254.2,84.8,38.8,-24.2,-55.9,28.5,-52.8,51.7,-30.2,-105.8,13.9,22.3,-43.7,-16.3,-16.8
171,300,3,-5,171.0,300.0,-1504.8,70.7,-69.0,-86.2,157.8,-209.2,66.5,9.3,-69.7,8.4,92.4,0.6,-8.9,-127.9,-13.7,30.7,29.0,11.6,-4.3,-10.6
181,292,10,-8,181.0,292.0,-1413.1,24.7,-206.1,-80.8,114.7,-173.8,-30.7,32.4,-73.8,14.2,75.2,38.2,-6.4,-112.0,-23.2,-57.8,-10.0,17.0,3.1,19.1
186,290,5,-2,186.0,290.0,-1337.4,8.9,-219.4,-91.7,99.9,-177.4,-33.6,4.8,-15.0,19.6,67.0,22.9,-1.1,-122.3,-13.2,-39.0,-3.2,39.6,14.8,-3.0
192,283,6,-7,192.0,283.0,-1179.8,-31.6,-341.6,-73.3,105.6,-107.8,-59.0,2.6,-47.7,1.8,-4.1,53.2,-26.0,-2.3,16.0,-25.0,-96.1,2.7,37.8,-8.9
197,283,5,0,197.0,283.0,-1141.9,-58.8,-313.1,-44.9,83.2,-128.9,-28.6,0.9,-43.5,-32.2,77.6,74.3,-32.5,-72.4,8.8,-51.4,-33.0,24.3,29.2,25.2
206,281,9,-2,206.0,281.0,-1031.6,-164.2,-283.7,-41.4,92.5,-164.9,21.9,-8.1,-55.5,-3.4,86.0,-72.4,-4.3,-61.8,-22.2,26.3,25.8,-24.2,-30.0,-5.4
209,274,3,-7,209.0,274.0,-857.4,-62.2,-300.4,34.3,103.7,-12.5,-53.3,-28.9,-109.9,5.2,14.8,28.8,-23.0,-4.5,30.2,-53.0,-119.9,3.0,22.9,-28.3
218,270,9,-4,218.0,270.0,-697.5,-89.6,-265.0,20.6,77.7,-37.2,-70.3,-41.7,-134.7,-19.5,28.0,46.6,-5.7,-22.9,23.1,-89.6,-84.5,22.9,31.2,41.8
219,268,1,-2,219.0,268.0,-661.6,1.6,-238.3,9.0,57.3,-51.4,-23.4,-20.6,-46.7,9.0,-12.5,38.4,-8.4,-1.4,62.8,-27.8,-132.3,14.7,12.9,-10.1
228,265,9,-3,228.0,265.0,-556.6,-17.8,-211.3,69.6,67.1,-40.4,-52.7,-26.6,-88.9,-22.4,60.4,71.0,15.0,-80.4,7.8,-79.4,-71.8,35.8,37.4,43.6
234,261,6,-4,234.0,261.0,-496.3,14.6,-230.8,58.4,64.1,-43.4,-67.6,-44.3,-104.5,-1.0,44.8,64.3,18.7,-59.8,8.0,-89.0,-38.8,26.8,61.1,47.1
239,258,5,-3,239.0,258.0,-433.2,-8.6,-185.1,82.3,82.7,-21.6,-45.3,-47.9,-93.5,12.2,48.6,72.6,9.0,-54.3,-18.6,-78.9,-5.7,17.9,74.9,43.2
245,252,6,-6,245.0,252.0,-354.6,-34.7,-195.1,124.5,109.4,23.1,-61.5,-3.3,-38.6,-15.0,-54.5,96.5,-35.3,4.8,5.1,-43.3,-60.8,25.4,87.9,11.6
250,247,5,-5,250.0,247.0,-309.5,-60.8,-162.0,99.0,132.9,8.7,-21.1,4.2,-42.4,6.3,-104.7,63.3,-57.0,44.4,23.6,22.3,-103.0,40.9,28.4,-63.4
254,245,4,-2,254.0,245.0,-282.9,-63.7,-136.4,149.1,136.9,106.8,-33.4,19.8,5.4,9.5,-59.5,128.8,-89.0,20.5,70.7,-37.8,-81.6,36.0,30.9,-14.3
261,240,7,-5,261.0,240.0,-240.0,-155.1,-153.6,139.2,88.7,172.9,-95.3,22.8,-60.0,89.5,76.3,119.7,-46.3,-113.9,-43.9,-21.0,-10.3,-47.5,19.6,104.0
263,234,2,-6,263.0,234.0,-131.7,-145.3,-180.2,111.7,149.0,214.9,-42.8,96.1,92.0,42.8,-152.9,-1.1,-112.1,20.4,142.7,35.7,-78.6,79.3,29.4,-51.5
270,226,7,-8,270.0,226.0,24.7,-262.2,-190.6,205.6,-5.7,240.1,-112.2,114.6,-75.8,144.4,48.7,22.0,-149.6,-43.3,59.1,86.3,15.8,-30.4,106.9,-25.6
270,222,0,-4,270.0,222.0,36.1,-170.1,-171.4,80.7,133.5,206.9,53.5,-8.6,140.2,-3.3,-106.2,-108.4,-116.2,76.1,172.0,11.3,-71.1,100.7,48.1,6.5
275,213,5,-9,275.0,213.0,161.3,-162.0,-48.6,256.5,22.2,316.7,28.0,46.4,1.3,-44.3,60.3,-176.5,-224.7,14.1,155.7,81.3,-24.1,73.7,25.8,54.6
279,207,4,-6,279.0,207.0,67.6,14.8,85.5,372.9,-64.2,323.6,123.4,119.6,-154.0,-21.5,211.4,-211.4,-191.2,-38.9,188.6,145.9,23.4,4.0,164.9,27.8
284,198,5,-9,284.0,198.0,-262.1,344.1,296.5,565.5,-185.6,119.0,112.7,153.8,-299.7,60.2,354.8,-3.6,15.1,-53.6,172.7,190.9,49.9,-72.1,109.2,6.6
285,193,1,-5,285.0,193.0,-414.4,488.3,263.7,468.0,-53.1,111.0,8.5,165.4,-121.3,62.1,246.8,3.6,-188.9,-65.5,276.5,174.6,28.3,36.8,-32.4,55.0
282,197,-3,4,282.0,197.0,-200.7,412.2,311.5,311.7,15.1,-54.5,67.1,20.3,-16.0,-208.6,47.2,-81.2,-23.3,56.8,260.4,-97.0,53.2,52.3,87.6,-67.4
290,181,8,-16,290.0,181.0,-359.0,59.8,-1.5,-234.9,364.8,-126.1,-24.7,-207.7,-5.7,549.5,-261.9,471.5,-70.0,269.6,-101.7,358.7,230.0,-58.1,144.0,-30.9
290,177,0,-4,290.0,177.0,-302.3,75.5,30.2,-262.6,336.1,-197.2,162.0,-278.3,-28.3,521.9,-214.9,367.7,22.1,271.3,-22.9,358.4,191.1,13.6,338.4,-35.6
288,177,-2,0,288.0,177.0,-415.2,433.7,72.4,-170.5,63.1,-211.9,43.9,-264.1,1.5,305.4,-124.7,237.7,173.9,183.5,0.3,227.3,88.8,52.0,243.9,-21.3
295,169,7,-8,295.0,169.0,133.7,-699.3,6.5,-269.1,784.2,-228.2,546.5,-292.9,-306.4,398.0,-85.9,257.8,75.5,64.4,-13.9,291.2,176.0,-44.2,564.6,103.4
304,153,9,-16,304.0,153.0,444.0,-1016.1,228.8,180.1,582.0,-331.6,588.0,-48.0,-656.8,-73.1,197.6,-127.6,-10.2,-194.9,231.7,-15.0,-70.1,-32.1,279.6,22.3
312,149,8,-4,312.0,149.0,706.8,-1181.0,536.0,587.9,384.0,-177.6,419.8,337.6,-435.4,-427.6,39.9,-343.6,130.4,89.4,104.1,30.1,99.9,-281.8,-148.9,-110.0
316,147,4,-2,316.0,147.0,801.7,-1151.9,674.3,730.2,220.7,-101.1,180.9,354.3,-315.8,-520.4,46.9,-191.9,190.5,146.0,64.4,4.7,190.8,-212.5,-230.2,-128.0
324,143,8,-4,324.0,143.0,927.5,-962.1,859.5,532.3,-108.4,-102.9,-135.3,123.6,-67.0,-377.8,332.8,-12.7,185.7,32.4,99.0,-132.1,313.7,74.7,-293.8,88.1
330,137,6,-6,330.0,137.0,833.6,-758.3,527.5,276.9,-179.1,-157.9,7.8,115.2,113.3,-472.3,203.9,194.3,70.4,-27.6,147.8,-94.1,-178.4,-56.1,-238.2,203.2
334,135,4,-2,334.0,135.0,791.3,-677.3,390.7,219.7,-218.3,-141.7,55.1,-34.7,198.5,-466.3,223.3,192.6,41.3,-9.5,53.2,-46.0,-119.8,11.0,-212.0,182.5
343,133,9,-2,343.0,133.0,894.5,-581.6,273.0,232.9,-293.6,-46.8,64.1,-106.5,316.8,-170.4,210.4,39.8,53.0,-8.9,-37.0,192.1,133.5,88.3,-97.7,93.7
356,129,13,-4,356.0,129.0,1079.4,-513.6,82.6,331.0,-192.3,31.9,-140.0,-118.0,185.2,-22.5,42.0,-129.5,268.5,37.1,-6.4,139.7,64.8,-2.3,-46.8,-41.3
353,126,-3,-3,353.0,126.0,895.0,-556.4,29.3,316.8,-118.3,-38.5,-17.9,-104.2,60.3,-224.0,120.0,-34.2,164.4,38.9,-32.1,-38.5,3.7,-16.3,-34.4,104.1
361,123,8,-3,361.0,123.0,1061.9,-440.9,55.0,305.9,-122.7,32.2,-77.7,-85.2,126.2,-222.4,112.7,-31.4,109.7,128.9,-93.6,-118.6,2.3,-59.3,-45.7,159.3
366,122,5,-1,366.0,122.0,1124.4,-298.1,101.4,289.4,-150.1,-9.0,-88.1,-66.9,95.1,-151.3,74.4,3.9,75.3,67.6,-205.0,-90.1,29.2,72.9,2.1,-1.6
377,115,11,-7,377.0,115.0,1296.9,-503.3,-124.9,164.5,39.0,102.0,43.3,-93.6,131.7,-180.0,-82.3,60.0,110.2,113.0,-107.4,95.2,-201.0,-83.4,-14.7,90.6
382,113,5,-2,382.0,113.0,1436.8,-488.7,-132.8,147.5,112.7,-36.2,63.7,-2.3,6.7,-138.2,-54.7,52.0,84.9,41.6,-104.2,86.4,-157.7,50.4,14.5,35.6
388,111,6,-2,388.0,111.0,1513.1,-466.6,-113.7,164.4,175.9,-178.2,110.4,60.8,-113.1,-123.4,-58.8,12.7,58.5,99.5,-54.8,82.1,-89.1,56.7,34.5,1.2
396,105,8,-6,396.0,105.0,1660.0,-394.6,-235.7,198.9,127.4,-204.8,211.3,-103.6,-155.7,-101.5,-79.2,-63.9,30.9,70.7,50.5,147.8,-188.4,-30.7,-77.4,-63.0
403,102,7,-3,403.0,102.0,1710.8,-304.2,-199.6,224.2,258.8,-90.1,204.7,-82.2,-106.4,-187.1,-169.4,46.5,-20.7,101.5,-27.3,128.6,-142.7,-1.2,-120.3,-57.1
