95,276,2,-15,95.0,276.0,-1241.9,-151.2,218.8,4.1,-87.4,-62.9,-58.6,23.4,79.4,25.3,65.7,-29.6,-98.3,42.4,-98.7,-2.3,-44.2,7.0,-35.6,32.9
95,267,0,-9,95.0,267.0,-1131.6,-143.5,219.5,-39.3,-65.2,-26.8,-105.9,35.7,102.6,74.8,27.6,-36.6,-68.0,77.4,-51.6,7.9,-17.6,1.6,-63.4,28.0
96,258,1,-9,96.0,258.0,-945.4,-91.8,242.5,-102.5,-64.4,12.7,-138.8,29.8,104.7,66.4,-8.4,-51.1,-70.0,91.9,-61.8,34.3,-11.3,-33.0,-80.5,2.4
98,254,2,-4,98.0,254.0,-841.7,-81.2,269.2,-70.5,-71.0,-34.5,-98.3,-0.0,80.2,5.9,44.7,-63.9,-86.2,161.9,-150.3,-51.0,-70.8,19.3,-62.6,42.6
96,248,-2,-6,96.0,248.0,-823.4,-50.5,325.3,-31.5,-71.3,73.5,-136.0,46.8,68.1,-39.5,-36.3,-37.4,-9.4,-2.2,160.0,-15.7,26.3,-122.7,38.3,61.1
99,241,3,-7,99.0,241.0,-646.4,4.6,355.8,5.6,-72.1,99.5,-145.7,25.0,156.6,25.6,4.8,-111.7,-59.0,-8.1,51.0,-17.5,9.2,-100.0,-0.6,50.6
101,236,2,-5,101.0,236.0,-523.6,37.3,346.0,-48.4,39.3,123.9,-112.6,108.3,181.8,-21.2,-40.5,-122.1,-102.6,-1.7,30.0,19.0,43.4,-104.0,134.6,77.1
105,226,4,-10,105.0,226.0,-319.6,0.0,319.6,-103.8,90.7,184.3,-160.3,29.5,143.2,32.9,-11.4,-98.2,-175.9,77.9,-64.3,-28.5,-38.5,-60.6,21.1,72.7
105,221,0,-5,105.0,221.0,-262.0,53.3,220.5,-39.0,43.1,214.6,-104.0,66.3,108.2,23.7,-61.7,-25.7,-44.4,-63.8,136.9,-11.3,94.8,-76.0,88.8,28.9
110,210,5,-11,110.0,210.0,-191.4,25.9,106.4,-162.3,51.3,237.1,-130.4,23.8,136.6,136.9,16.1,-63.6,-51.6,26.9,-57.3,63.0,-4.1,-28.4,-70.9,4.6
113,208,3,-2,113.0,208.0,-212.1,20.4,75.3,-128.8,135.8,170.4,-85.7,68.5,159.4,8.4,-17.3,-151.4,-172.4,117.5,-182.6,20.9,-37.6,-36.1,78.0,57.6
116,198,3,-10,116.0,198.0,-213.8,17.5,-11.0,-195.9,76.5,242.3,-146.7,31.7,68.6,147.8,-32.6,-152.8,-54.2,68.5,-1.6,30.1,48.7,-41.5,6.1,92.9
118,197,2,-1,118.0,197.0,-233.6,20.7,-65.8,-168.5,76.2,147.0,-82.8,-0.8,112.1,7.7,-74.8,-212.9,-72.9,157.7,-51.7,43.4,33.6,-20.2,83.9,42.0
120,192,2,-5,120.0,192.0,-297.5,61.8,-99.1,-166.8,0.8,168.9,-4.3,-38.4,24.7,19.9,-64.4,-186.8,41.5,105.2,61.0,14.2,83.8,-6.8,32.7,-15.4
127,181,7,-11,127.0,181.0,-374.6,60.9,-39.8,-123.4,-103.0,97.0,-138.8,53.8,-50.2,179.5,-34.0,-84.0,4.9,108.5,10.3,-22.0,123.9,22.0,-4.3,56.8
130,178,3,-3,130.0,178.0,-361.7,77.4,-54.8,-198.4,-64.2,143.8,-82.8,-4.3,-4.5,86.3,-78.7,-176.6,39.7,129.3,-18.0,16.7,75.3,1.9,23.0,-23.3
136,167,6,-11,136.0,167.0,-377.1,128.7,46.8,-149.4,-139.0,81.7,-139.3,16.3,-73.7,189.1,-18.0,24.6,39.5,-28.8,71.4,11.5,63.6,28.1,-84.2,83.2
141,162,5,-5,141.0,162.0,-443.5,146.9,-29.7,-198.2,-109.4,142.4,-81.5,45.4,-79.0,192.2,-0.1,-72.7,30.0,-5.8,94.7,-18.8,111.6,-7.1,-57.6,39.6
146,158,5,-4,146.0,158.0,-437.6,96.1,-7.3,-212.6,-85.8,196.6,-101.7,39.8,-59.2,142.2,-25.4,-174.9,41.8,92.4,89.3,-60.4,101.7,3.1,-15.2,22.6
154,150,8,-8,154.0,150.0,-441.1,-12.0,10.4,-111.3,-80.0,116.1,-147.7,90.8,-24.0,146.5,-8.3,-176.2,14.5,123.9,-13.7,-110.9,118.7,-31.4,-25.4,51.1
157,148,3,-2,157.0,148.0,-429.2,0.3,12.6,-170.6,-47.1,188.7,-75.1,60.4,-41.0,116.3,-83.6,-240.6,47.0,135.4,33.9,-62.2,107.9,32.2,-24.8,-42.5
164,141,7,-7,164.0,141.0,-447.1,-87.2,-28.0,-180.7,-73.4,184.6,-63.5,93.1,-71.3,136.4,3.1,-132.2,54.3,106.6,-39.6,-101.6,111.0,20.2,-36.3,5.4
168,138,4,-3,168.0,138.0,-432.4,-138.2,-36.5,-191.7,-75.2,203.6,-25.3,32.7,-102.1,81.6,-41.0,-141.2,83.8,117.4,15.2,-90.5,34.2,43.7,-50.5,-14.4
176,132,8,-6,176.0,132.0,-360.4,-195.2,-110.0,-190.2,-38.1,83.4,-105.8,123.2,-110.6,74.8,-10.2,-62.7,131.3,83.6,-39.0,-123.9,17.7,44.9,-1.9,-17.8
180,129,4,-3,180.0,129.0,-329.8,-147.1,-122.0,-204.9,-4.3,54.2,-61.5,61.3,-102.8,61.2,25.5,-51.0,183.8,8.7,-56.2,-84.9,4.3,35.4,-14.3,20.9
187,125,7,-4,187.0,125.0,-318.3,-105.9,-96.4,-155.1,-25.9,18.6,-37.5,70.2,-123.8,9.8,57.2,-0.3,184.6,-19.7,-74.5,-38.9,-23.4,-7.0,22.2,38.6
192,122,5,-3,192.0,122.0,-277.9,-84.4,-52.4,-110.8,-51.7,39.1,-50.6,29.3,-98.6,59.0,60.6,41.3,158.4,-30.5,-71.1,36.6,-39.3,-39.5,23.5,59.5
201,119,9,-3,201.0,119.0,-200.0,-92.0,-36.6,-94.8,-70.9,-7.2,-89.0,58.8,-122.4,4.7,36.2,4.0,167.7,-4.7,-70.8,21.6,-79.0,-17.2,17.7,15.0
207,118,6,-1,207.0,118.0,-166.8,-64.6,-44.3,-108.1,-36.4,-30.6,-53.0,44.8,-91.3,-34.6,-12.4,-17.7,202.3,42.6,-47.8,-46.1,-98.9,24.3,-7.2,38.7
211,115,4,-3,211.0,115.0,-145.4,-20.1,7.4,-60.7,-58.1,2.6,-57.3,-24.9,-61.0,60.9,48.9,19.0,169.9,-11.8,-52.2,61.7,-46.3,-88.7,5.0,92.3
226,112,15,-3,226.0,112.0,-76.3,-122.3,-21.3,-96.4,-40.7,-13.5,-96.1,76.1,-104.8,-30.8,74.4,33.3,125.1,-32.1,-32.5,41.5,-28.3,-1.6,66.6,-87.0
229,113,3,1,229.0,113.0,-60.5,-77.1,-53.2,-149.0,-37.7,-37.7,5.5,63.3,-68.2,-53.3,-8.8,-22.1,179.5,6.9,-53.5,-26.6,-77.0,9.4,-6.5,6.5
238,111,9,-2,238.0,111.0,-61.7,-83.5,-32.7,-128.6,-42.6,-42.1,-37.4,69.4,-104.6,-76.0,10.7,-14.4,179.2,-10.3,-29.5,15.4,-85.9,-3.3,2.1,-52.9
244,109,6,-2,244.0,109.0,-50.2,-70.1,-4.4,-150.7,-46.6,15.8,-67.4,95.9,-112.6,3.0,36.1,10.7,195.7,-42.9,-61.2,44.0,-69.4,-28.8,27.2,-17.7
250,110,6,1,250.0,110.0,1.2,-88.9,-56.1,-164.0,25.2,-15.4,40.2,63.9,-32.0,-71.8,-102.8,-64.9,146.0,66.4,26.3,-71.3,-53.6,109.5,-54.6,-18.1
256,108,6,-2,256.0,108.0,43.1,-121.4,-8.8,-245.4,60.8,95.4,49.6,106.9,-111.4,14.0,0.9,-56.5,234.8,30.0,-22.9,-143.9,-87.9,41.7,-9.8,1.6
268,106,12,-2,268.0,106.0,71.3,-155.7,-65.5,-248.9,61.7,44.5,-1.7,174.8,-86.9,-124.1,-40.6,4.6,142.2,93.7,-4.3,-55.0,-96.1,104.2,12.4,-134.1
271,105,3,-1,271.0,105.0,75.3,-149.2,-13.6,-234.2,8.0,73.2,-11.3,133.3,-118.3,2.6,10.2,-2.2,212.9,-27.9,-91.1,-50.2,-85.5,-1.0,-7.2,-7.2
281,104,10,-1,281.0,104.0,140.5,-172.0,-51.5,-230.6,64.1,3.7,-4.0,174.6,-69.4,-104.4,-61.2,14.2,167.1,68.2,23.5,-103.8,-116.3,74.9,-22.2,-61.2
289,106,8,2,289.0,106.0,229.6,-177.7,-86.3,-137.7,110.5,-27.3,79.1,27.8,77.7,7.8,-193.4,104.5,-134.6,91.3,140.7,56.9,11.9,90.7,-7.3,-25.4
296,102,7,-4,296.0,102.0,313.9,-254.1,11.3,-147.5,41.9,-8.2,-39.2,145.7,-56.5,-85.4,-4.3,9.9,249.3,45.2,26.9,54.1,-133.6,3.5,-48.6,-22.8
300,103,4,1,300.0,103.0,315.0,-230.5,6.0,-110.9,112.3,-90.1,83.1,66.3,2.5,-62.2,-82.1,-30.9,224.7,27.1,0.9,5.8,-145.7,-20.5,-89.7,56.9
302,103,2,0,302.0,103.0,356.0,-159.9,12.6,-39.1,98.5,-69.9,44.1,26.4,-59.3,30.2,-51.3,-32.3,163.7,-40.9,-21.9,-22.2,-130.9,-111.0,-52.4,58.1
310,104,8,1,310.0,104.0,466.6,-215.9,23.4,-60.4,136.1,-80.9,84.0,5.7,-46.8,38.2,-84.1,-18.1,103.8,-21.3,-32.0,-31.2,-137.7,-102.5,-30.6,1.1
324,117,14,13,324.0,117.0,572.6,-289.3,-123.8,-91.4,119.0,133.0,-14.5,86.2,66.3,46.7,107.4,142.7,64.3,38.5,-56.5,74.9,-18.1,41.7,72.3,12.3
335,115,11,-2,335.0,115.0,805.5,-453.1,-158.1,-84.2,67.4,137.2,-182.8,68.5,3.8,53.4,39.4,170.3,-25.3,-12.2,-51.6,122.9,82.1,78.3,72.6,5.7
343,109,8,-6,343.0,109.0,1026.2,-450.4,-62.6,-152.8,152.9,-130.6,77.0,9.1,-24.4,4.5,-165.0,-11.4,160.7,11.5,91.4,128.3,-56.6,-128.6,-103.3,155.9
353,112,10,3,353.0,112.0,1221.7,-488.4,-196.4,-160.5,225.0,-149.8,76.5,-47.2,19.6,36.2,-221.2,34.9,89.6,41.4,125.6,72.4,-10.4,-132.0,-66.5,96.8
354,113,1,1,354.0,113.0,1229.5,-327.7,-266.2,-14.1,204.5,-213.9,-2.1,-81.2,-6.5,162.7,-160.9,20.6,12.6,-61.0,91.7,-131.9,-90.4,-112.0,16.8,-37.4
366,114,12,1,366.0,114.0,1478.9,-378.8,-152.3,6.9,237.3,-166.2,123.8,-34.1,43.3,30.1,-118.7,-33.6,202.5,-47.9,-15.4,193.7,10.1,-134.9,-118.9,75.4
372,118,6,4,372.0,118.0,1639.2,-363.7,-287.2,116.3,327.8,-162.4,33.9,-61.8,64.1,184.2,-87.1,7.8,59.7,-91.8,-41.6,-134.4,-8.1,-138.6,50.3,-71.2
382,120,10,2,382.0,120.0,1858.7,-570.0,-93.3,127.5,355.9,-116.2,90.9,-99.9,57.5,99.2,-76.2,16.2,224.3,-25.7,-14.1,105.8,82.7,-59.7,34.2,124.2
384,125,2,5,384.0,125.0,1936.8,-381.6,-264.2,296.6,113.1,11.9,-121.9,7.3,55.4,213.7,-42.6,-23.8,-12.6,-100.9,35.7,-129.4,-208.8,39.6,158.9,-106.8
394,129,10,4,394.0,129.0,2122.5,-612.2,-249.4,299.7,382.1,-57.6,-47.1,-63.7,-202.1,144.6,85.5,-128.4,73.8,56.9,-6.2,88.9,25.4,52.3,-28.2,-70.4
400,135,6,6,400.0,135.0,2316.1,-510.9,-368.9,393.0,523.3,50.2,-111.9,61.5,-226.0,34.7,2.5,-54.7,89.6,-6.5,43.5,90.2,-36.0,140.3,-96.1,-42.4
402,137,2,2,402.0,137.0,2363.6,-326.8,-280.1,542.0,310.6,37.9,-156.4,294.2,-142.4,-0.4,-43.5,-88.1,38.1,61.9,102.2,174.2,-64.9,77.2,-191.5,55.3
406,140,4,3,406.0,140.0,2432.8,-147.0,-167.7,548.7,183.9,34.3,-163.5,316.4,-161.8,-27.3,11.8,-17.8,-30.3,137.8,98.9,171.2,46.3,53.5,-152.5,116.1
417,145,11,5,417.0,145.0,2537.0,-360.7,62.6,122.3,169.0,165.7,-8.5,-455.2,109.5,141.9,-155.6,45.1,357.1,-31.3,-134.5,36.5,-140.4,184.0,290.2,-41.3
426,153,9,8,426.0,153.0,2466.1,-554.5,-158.5,-184.6,302.9,117.1,-13.2,-293.8,-39.7,111.2,-185.2,5.9,211.9,-60.4,-243.3,368.6,-117.8,223.0,369.4,254.2
423,159,-3,6,423.0,159.0,2574.3,-138.0,-297.9,650.5,271.8,230.8,-39.8,15.6,-181.3,-61.0,83.0,-144.4,8.3,84.1,-55.7,28.2,4.9,111.7,-225.6,82.0
427,165,4,6,427.0,165.0,2610.9,-8.2,-219.6,738.2,217.5,128.8,-90.0,170.1,-131.7,-158.4,70.3,-175.5,53.3,83.1,-25.6,93.5,120.3,159.1,-133.0,-78.8
430,168,3,3,430.0,168.0,2651.0,32.6,57.4,688.8,176.9,139.3,-40.0,21.0,26.1,-283.8,125.8,-78.1,153.9,12.6,-9.2,-42.4,263.5,111.0,80.7,-23.1
435,177,5,9,435.0,177.0,2702.0,30.6,-49.9,734.6,148.2,278.8,-17.0,-100.1,8.0,-263.3,15.4,-49.9,175.2,19.1,-20.9,-87.1,95.4,22.1,-14.9,13.5
439,193,4,16,439.0,193.0,2667.0,45.1,-655.8,424.2,-71.9,376.9,51.8,458.9,110.1,-30.4,-224.5,63.8,-46.1,33.9,-136.6,-69.0,-65.7,-131.6,-161.5,-97.3
441,197,2,4,441.0,197.0,2653.2,58.3,-489.8,617.3,-37.2,388.6,77.6,351.0,5.5,-151.1,-159.6,1.0,50.0,36.9,-4.1,-129.1,-38.1,-183.5,-218.3,-31.0
442,198,1,1,442.0,198.0,2656.7,115.9,-89.1,739.1,-101.0,374.6,18.1,119.9,106.8,-321.8,-106.8,-2.9,137.1,67.7,67.2,-125.3,28.5,-172.6,-53.8,-13.5
441,203,-1,5,441.0,203.0,2633.1,290.7,-71.8,476.5,-310.9,1.3,100.5,393.9,119.3,-88.2,46.3,88.9,44.4,359.6,57.5,-28.5,256.1,-96.9,6.6,-24.2
446,210,5,7,446.0,210.0,2613.2,100.8,163.5,635.9,-153.7,393.9,-8.9,-130.7,222.0,-222.1,-105.2,-28.3,107.6,-97.8,37.5,-138.6,-86.3,-130.1,74.7,-61.0
450,219,4,9,450.0,219.0,2430.3,-110.6,188.1,484.3,-38.5,396.1,-35.4,-284.0,88.8,14.6,-63.4,-125.9,89.2,-54.3,-251.1,-29.1,-216.3,108.6,-104.0,-173.8
448,224,-2,5,448.0,224.0,2470.4,141.1,179.3,596.7,-225.2,286.3,45.3,7.4,175.5,-281.5,-126.8,-40.8,138.1,11.7,17.5,-153.7,40.7,-238.4,151.4,-14.4
450,233,2,9,450.0,233.0,2377.6,35.3,109.0,628.8,-190.3,387.1,-10.1,-152.0,243.5,-190.3,-164.3,7.3,123.0,-94.6,59.1,-75.4,-130.5,-136.3,86.4,-35.7
451,235,1,2,451.0,235.0,2387.5,0.6,383.3,499.5,-164.9,312.9,-22.1,-200.1,270.5,-61.6,-74.4,-29.0,-4.9,-139.9,10.1,-51.6,-157.8,-43.5,178.7,25.6
457,242,6,7,457.0,242.0,2269.0,-394.1,402.2,57.0,5.1,131.8,129.7,-231.6,-234.3,235.7,-153.8,-58.8,-69.0,-64.7,-297.2,16.3,-25.2,344.9,121.9,94.5
453,261,-4,19,453.0,261.0,2183.7,-65.2,-338.5,535.5,-56.3,487.4,91.8,69.8,79.8,-187.0,-218.4,8.4,38.0,-76.1,-34.8,-119.5,-101.6,-205.1,-225.5,-99.1
453,262,0,1,453.0,262.0,2154.1,-62.8,17.5,624.7,-167.1,453.8,41.7,-94.6,192.6,-187.7,-139.5,-38.9,101.7,-69.4,-34.3,-86.8,-183.5,-170.7,-61.7,-38.1
453,268,0,6,453.0,268.0,2107.7,-21.4,34.6,579.3,-202.0,447.4,87.1,-100.9,212.3,-202.7,-129.0,-62.7,109.4,-100.3,-27.1,-57.5,-147.5,-192.3,52.5,-110.8
452,274,-1,6,452.0,274.0,2113.0,43.7,153.5,554.0,-248.7,284.8,57.9,9.4,233.4,-237.4,-142.1,34.7,126.0,-14.1,113.9,-95.1,11.6,-219.5,155.2,34.8
449,283,-3,9,449.0,283.0,2078.4,188.9,-134.4,340.2,-337.8,-156.1,100.4,304.1,160.2,-2.9,119.6,8.2,73.5,423.9,50.5,46.8,118.7,-2.9,8.6,-35.2
453,288,4,5,453.0,288.0,2119.9,-2.9,121.4,609.5,-146.8,313.6,16.5,-65.2,194.2,-219.7,-134.6,-21.0,116.4,-25.4,49.5,-126.1,-49.5,-129.4,114.5,78.4
453,297,0,9,453.0,297.0,2145.0,35.6,-80.8,622.1,-128.3,239.4,58.7,146.2,95.5,-218.0,-50.1,-66.8,106.6,67.6,-5.5,-0.5,103.3,-49.0,12.2,103.1
451,302,-2,5,451.0,302.0,2190.7,225.4,-44.0,480.9,-190.0,-104.4,-36.5,362.2,173.9,51.5,-16.8,-63.5,87.9,273.0,-15.9,67.3,169.8,-79.7,-37.4,55.2
454,312,3,10,454.0,312.0,1803.2,194.8,123.7,571.0,-36.8,139.2,-256.2,586.5,387.0,77.9,-73.4,226.9,-32.1,276.7,-186.6,-132.9,10.5,-93.3,-286.4,58.5
458,309,4,-3,458.0,309.0,1914.8,-87.6,343.8,414.4,716.5,-99.4,-19.4,-73.8,21.8,201.6,27.0,169.4,74.9,80.9,-197.8,-123.8,140.9,14.5,14.4,8.6
457,307,-1,-2,457.0,307.0,2186.7,-106.9,112.9,145.4,444.7,-350.8,25.4,-106.2,43.6,214.3,-108.4,99.5,216.4,-101.1,-193.7,32.3,146.6,-108.6,-18.9,-76.7
460,307,3,0,460.0,307.0,2110.5,-145.4,31.5,-49.4,338.5,-434.2,-63.6,-120.5,218.0,62.7,-353.8,105.9,102.7,-191.6,-13.0,-65.8,213.3,4.8,-43.9,27.5
458,306,-2,-1,458.0,306.0,2164.4,67.5,-64.8,-11.6,29.2,-428.8,-135.2,-243.4,118.7,-50.6,-165.4,-54.6,35.7,-267.4,-97.9,-151.9,257.0,27.5,-130.7,94.3
459,306,1,0,459.0,306.0,2236.0,86.6,-56.5,-112.2,32.1,-249.5,-29.4,-219.1,46.6,-119.3,-217.6,-44.2,-17.0,-81.6,-24.3,-177.3,156.7,70.4,-96.0,87.1
468,303,9,-3,468.0,303.0,2126.0,-36.7,19.9,-275.6,-186.8,-91.0,10.6,-149.0,-142.3,-242.8,-210.7,-279.3,21.1,51.9,-23.9,-159.5,8.8,241.8,37.6,4.2
471,300,3,-3,471.0,300.0,2202.2,23.6,86.3,-167.6,-221.7,-1.7,86.0,-102.6,-133.8,-37.7,73.9,-162.5,82.4,-154.0,-103.1,-133.3,-50.2,74.3,66.5,162.0
480,300,9,0,480.0,300.0,2014.3,-69.7,-24.5,-154.5,-82.2,-96.8,-14.5,-200.6,-93.9,-188.7,-312.8,-46.1,-122.8,16.3,-176.5,94.2,48.9,156.0,-19.8,-145.3
485,295,5,-5,485.0,295.0,1983.7,7.6,135.2,-193.7,-196.2,-43.2,63.2,-95.6,-206.7,-28.9,-11.8,-234.7,14.6,-49.5,-23.8,-102.8,40.7,89.6,7.3,-73.5
490,290,5,-5,490.0,290.0,1920.5,74.8,322.2,-80.4,-193.9,75.7,133.6,-21.4,-152.7,190.9,175.7,-59.0,75.2,-179.5,118.4,-54.9,-101.5,60.6,-20.1,142.2
497,287,7,-3,497.0,287.0,1817.5,-23.5,260.0,-148.6,-242.4,172.2,117.0,-66.0,-236.3,139.2,122.4,-206.8,-14.7,-51.1,62.6,-123.1,113.7,117.8,71.2,75.2
502,283,5,-4,502.0,283.0,1792.7,-52.5,308.5,-129.8,-288.3,141.8,82.5,-71.4,-178.3,229.4,79.3,-116.4,-26.9,-89.2,152.6,-138.5,13.4,108.1,-8.5,190.7
509,278,7,-5,509.0,278.0,1753.1,-42.7,338.1,-154.3,-254.2,85.4,73.0,-33.4,-254.1,212.8,102.0,-211.8,-19.5,-82.1,152.9,-76.8,56.3,105.3,-30.2,95.1
513,274,4,-4,513.0,274.0,1689.6,155.3,317.5,-90.6,-240.7,82.9,141.5,-61.2,-160.4,215.6,151.2,-10.3,29.2,-149.8,197.2,-19.5,-30.0,135.3,-15.1,78.3
520,269,7,-5,520.0,269.0,1572.8,108.2,287.1,-92.0,-283.7,188.5,161.5,-44.0,-145.8,216.5,77.0,-106.5,-48.5,-43.8,107.8,-66.7,95.7,66.0,-52.5,60.4
527,262,7,-7,527.0,262.0,1546.4,216.1,327.1,-33.2,-255.6,140.9,84.6,-46.2,-144.6,272.1,21.5,-63.6,-4.9,-18.6,225.1,43.3,42.2,151.8,-34.8,78.3
533,258,6,-4,533.0,258.0,1338.9,389.8,247.3,-58.6,-209.1,150.3,4.9,-53.1,-95.4,235.4,-138.1,-196.0,-27.8,12.3,69.0,40.7,178.5,37.1,3.0,48.5
538,252,5,-6,538.0,252.0,1063.6,758.4,159.3,-68.2,-174.7,105.6,50.1,-45.6,-77.0,259.4,-113.2,-56.4,65.3,-72.1,145.4,164.7,56.8,165.7,-71.9,34.5
540,249,2,-3,540.0,249.0,1009.4,885.9,144.2,-6.0,-128.7,-16.9,25.2,-56.5,-23.2,143.4,27.1,176.5,177.5,-140.6,176.7,113.3,-105.1,225.2,-130.7,-85.0
548,239,8,-10,548.0,239.0,436.2,1165.0,278.9,-162.4,-104.1,-106.8,44.1,35.6,0.4,139.5,-38.3,239.1,95.3,-91.8,182.6,140.1,-3.3,147.9,-38.0,-85.5
556,236,8,-3,556.0,236.0,-298.9,1309.0,186.8,-134.3,-182.5,22.1,-93.2,28.2,117.5,32.3,-36.9,-255.6,-53.6,90.9,-170.8,-46.9,105.7,-70.6,87.8,59.2
555,234,-1,-2,555.0,234.0,-392.4,1247.2,226.6,-66.3,-185.8,72.1,-46.5,-173.7,90.4,110.8,-77.0,-211.6,-40.4,47.6,-179.2,2.3,-50.9,44.1,-65.4,75.4
546,234,-9,0,546.0,234.0,482.6,1156.9,99.3,142.1,-73.6,-69.5,132.3,241.8,-103.9,-155.0,-148.4,70.0,55.0,-12.1,-43.6,39.9,99.4,18.6,170.4,-30.1
547,235,1,1,547.0,235.0,181.7,987.1,-126.8,288.1,202.3,-49.0,-70.9,-123.8,-111.7,-148.8,29.3,-48.7,63.7,-165.1,-81.0,-1.2,-31.5,132.9,-17.1,31.0
536,229,-11,-6,536.0,229.0,1251.0,919.8,-106.9,144.6,-227.9,-49.5,-130.2,129.4,208.5,69.4,-233.1,-39.4,43.5,-134.2,-86.3,61.0,-245.2,143.5,-12.2,25.0
530,224,-6,-5,530.0,224.0,1720.9,704.5,-78.3,79.1,33.5,-63.1,-281.6,144.1,123.2,64.6,-51.6,5.4,-108.3,-106.9,94.8,-65.4,-116.9,247.4,179.7,-87.5
526,222,-4,-2,526.0,222.0,1859.5,526.2,-168.7,6.2,50.1,-60.2,-499.0,27.0,61.9,-19.6,57.4,141.8,-16.2,42.6,30.4,77.5,8.9,273.8,61.4,-17.0
514,215,-12,-7,514.0,215.0,2347.4,327.1,-134.2,-176.3,26.6,-70.9,-188.5,49.8,-25.4,98.0,-127.4,57.9,-100.2,-146.5,84.3,-168.3,94.5,49.8,50.9,-164.7
516,211,2,-4,516.0,211.0,2152.7,256.1,-128.5,-311.8,13.7,-294.3,17.1,-38.6,136.8,-104.6,-180.5,-44.2,29.3,-158.7,80.1,-78.3,50.7,-9.2,-165.5,18.3
515,207,-1,-4,515.0,207.0,2168.3,54.0,-118.2,-223.8,-158.5,-245.8,46.0,46.5,90.2,-258.9,-85.8,-59.2,-7.9,-114.7,96.7,140.0,-19.4,-13.7,-209.7,-44.5
513,205,-2,-2,513.0,205.0,2277.0,-57.4,-137.1,-106.1,-100.3,-123.1,-24.7,-181.5,5.2,-123.0,-154.2,79.6,-43.1,-156.4,-82.9,213.3,64.5,-15.4,-118.7,-63.7
495,203,-18,-2,495.0,203.0,2487.3,24.8,-88.2,-177.7,-23.8,-229.4,-155.3,-60.8,139.7,-186.1,-64.0,-48.9,-16.3,-87.4,13.4,33.5,-63.9,117.5,-126.3,68.7
495,201,0,-2,495.0,201.0,2543.9,-205.1,-32.0,28.2,-5.8,-95.4,-57.3,-134.3,29.1,-81.8,-113.8,87.8,-29.9,-152.8,-190.6,166.0,49.7,49.9,-85.9,-82.6
479,201,-16,0,479.0,201.0,2658.5,44.9,-101.2,-262.0,-106.2,-259.1,-207.0,-65.4,93.9,-245.1,-56.6,126.0,-114.3,28.8,71.6,65.4,144.7,1.5,-82.9,4.0
467,199,-12,-2,467.0,199.0,2687.3,-20.7,10.1,-431.7,-64.5,-294.6,-152.1,-33.7,90.6,-157.2,-12.5,-0.3,-37.9,-111.7,131.6,-7.9,31.2,92.6,-54.5,208.7
462,199,-5,0,462.0,199.0,2695.8,-106.2,-64.1,-268.4,-119.8,-230.2,-175.8,-119.7,77.3,-249.1,5.2,7.5,-77.4,-14.3,53.1,-16.5,6.6,162.7,8.8,167.6
457,198,-5,-1,457.0,198.0,2769.2,-210.3,-50.2,-99.6,-110.7,-133.4,-152.5,-58.7,84.1,-251.9,110.6,-16.9,-76.2,30.8,-23.1,-24.9,-38.1,110.3,48.0,31.6
449,200,-8,2,449.0,200.0,2740.3,-113.4,-153.0,-23.8,-132.8,-68.0,-86.3,-42.1,68.7,-273.1,11.4,41.1,-77.9,158.6,-98.3,12.5,-28.9,-20.0,-53.9,-111.3
439,201,-10,1,439.0,201.0,2760.4,23.2,-114.2,-300.9,-267.7,-98.1,-148.6,-36.6,-32.5,-206.2,48.4,-8.6,-100.6,13.2,-22.6,-22.2,50.5,-97.9,-84.1,-98.8
432,202,-7,1,432.0,202.0,2799.6,-37.6,-28.2,-347.3,-325.7,-82.0,-162.5,-106.1,-183.7,-98.2,52.4,-22.5,-186.0,-15.7,-62.3,66.9,61.1,-100.0,65.2,-6.8
428,202,-4,0,428.0,202.0,2866.4,-292.4,139.1,-217.6,-178.8,-55.7,-30.4,-98.0,-114.1,-65.9,10.8,12.0,-223.4,-63.4,-149.7,57.1,96.0,-120.8,77.9,-93.7
413,209,-15,7,413.0,209.0,2765.3,-140.8,-6.3,-4.4,-347.0,62.4,-110.2,-139.1,20.9,92.4,148.2,22.9,-86.6,110.8,234.3,95.7,-178.4,-71.3,-55.1,132.9
406,216,-7,7,406.0,216.0,2542.6,-260.3,-162.4,-166.7,-313.8,57.5,25.9,-169.5,-128.4,-20.9,-37.4,30.5,-75.0,124.6,-13.5,21.1,-30.8,-252.3,-53.0,-28.7
400,216,-6,0,400.0,216.0,2432.2,-326.2,57.5,-117.4,-342.0,26.7,6.1,-178.5,-107.3,80.0,96.6,18.8,-149.8,73.7,-32.9,81.8,1.1,-133.1,47.8,10.7
394,217,-6,1,394.0,217.0,2406.3,-378.7,188.1,-52.8,-237.7,50.2,19.9,-43.2,-39.0,115.5,162.1,-62.8,-216.6,-8.7,25.1,45.2,27.7,-24.0,19.1,59.3
387,222,-7,5,387.0,222.0,2303.4,-476.3,195.1,-22.8,-356.8,0.3,3.8,23.4,-42.7,61.6,80.6,-126.6,-206.7,22.4,96.7,-49.8,53.6,-123.3,-34.4,0.8
380,227,-7,5,380.0,227.0,2020.7,-487.0,185.1,-128.4,-342.5,-33.5,-60.5,-40.5,-99.7,55.3,47.7,-57.4,-235.7,38.8,75.1,-36.8,101.1,-101.8,-16.7,-3.3
