544.0,66.0,6.0,1.0,-683.7,-780.9,-108.3,-200.5,-227.4,-83.4,206.7,100.4,-58.1,-183.7,76.2,-42.1,128.7,7.6,54.9,168.7,6.6,-205.1,-158.1,33.0
539.0,63.0,-5.0,-3.0,-289.6,-596.5,-24.4,-250.8,-165.2,-5.3,122.5,72.5,-203.3,-79.3,-50.1,22.1,110.8,133.8,245.7,70.7,40.6,-157.4,-175.3,-22.2
530.0,66.0,-9.0,3.0,209.4,-484.3,-60.8,-281.9,-57.6,-40.2,-71.6,-156.3,-19.2,-60.8,-64.5,53.6,192.3,65.3,-23.4,-39.9,86.6,-24.8,36.6,-11.7
528.0,64.0,-2.0,-2.0,305.6,-485.0,2.4,-233.2,75.7,-115.5,-24.0,-206.6,-4.7,-4.5,-36.7,94.2,56.8,-15.9,-31.3,-37.8,-24.3,-4.6,90.3,-19.5
528.0,59.0,0.0,-5.0,366.2,-554.9,122.5,-162.2,97.0,-154.6,68.7,-176.8,93.9,-156.0,-15.5,141.1,-118.9,-123.6,-12.1,95.7,13.2,-3.9,3.3,21.5
533.0,57.0,5.0,-2.0,100.5,-645.5,87.1,-207.4,102.2,-148.7,-130.8,-145.6,-37.2,16.1,61.4,25.9,-52.3,33.2,109.0,108.2,-0.1,13.8,-15.9,-9.1
533.0,56.0,0.0,-1.0,65.3,-780.1,20.6,-149.6,76.1,-130.0,43.0,-127.0,-107.5,-18.2,69.8,178.9,-74.6,-44.5,24.3,49.1,16.8,-36.7,25.4,-10.5
538.0,52.0,5.0,-4.0,-249.6,-891.7,-2.0,-193.3,31.2,-131.3,-1.2,-140.7,-97.8,-9.1,85.4,39.8,-16.9,-7.6,38.9,6.6,-10.3,56.3,-28.7,-29.7
540.0,53.0,2.0,1.0,-367.3,-943.7,-43.3,-130.6,-52.8,-58.5,36.5,-60.6,-164.1,-8.3,95.1,-19.7,35.9,1.4,-70.7,-32.4,-33.3,39.0,-28.6,-61.7
541.0,53.0,1.0,0.0,-379.5,-931.8,17.2,-123.8,-85.1,-84.8,103.0,-49.8,-152.4,9.0,95.1,53.0,1.5,-12.3,-19.2,-31.2,-41.0,47.7,-10.7,-40.4
544.0,51.0,3.0,-2.0,-585.5,-1015.0,49.9,-186.2,27.4,-110.0,93.8,-88.1,-81.5,-57.0,82.1,48.1,-35.1,-61.1,30.7,-43.4,-25.3,82.3,-65.7,-27.4
548.0,49.0,4.0,-2.0,-995.8,-1087.0,-40.8,-123.1,126.7,-42.7,-120.3,-63.5,68.7,-83.9,-57.6,-98.5,22.3,-0.9,65.5,-28.5,-91.4,6.9,-2.6,-82.6
548.0,47.0,0.0,-2.0,-1002.4,-1097.1,-68.8,-130.9,153.1,-67.7,-36.2,-51.0,98.0,-116.1,10.8,-131.7,-118.7,43.2,30.2,15.6,-66.0,92.6,-45.9,-131.4
551.0,45.0,3.0,-2.0,-1194.9,-1037.7,-52.2,-66.7,136.3,-56.4,-89.8,70.2,203.0,74.1,9.5,-183.4,10.1,117.3,10.8,21.3,-87.8,110.6,1.2,-68.3
549.0,48.0,-2.0,3.0,-966.9,-1049.1,42.9,-99.9,158.4,-48.3,6.7,-20.6,72.7,-43.8,55.1,-134.5,-117.7,-11.8,58.8,-46.6,-33.4,117.9,-50.1,-78.1
549.0,45.0,0.0,-3.0,-1079.4,-1061.8,-120.4,-65.2,102.7,33.1,-74.1,-127.2,188.8,-142.1,-77.6,-25.0,-176.1,36.8,51.8,75.2,23.0,131.1,-22.8,-53.2
548.0,43.0,-1.0,-2.0,-1053.7,-986.3,-171.7,-29.7,-62.5,191.2,-64.8,-303.7,199.9,-59.7,-154.7,240.8,-169.2,14.2,19.9,75.1,161.5,188.0,-45.1,58.4
544.0,43.0,-4.0,0.0,-753.8,-925.9,-270.7,82.3,52.0,155.2,93.4,193.2,-141.3,-83.1,-171.7,122.4,-123.9,97.4,-164.3,77.8,-161.2,93.7,170.4,134.0
545.0,43.0,1.0,0.0,-841.4,-922.1,-252.1,66.3,-147.9,338.6,55.8,-78.2,-53.0,13.0,-248.1,314.1,-180.3,42.9,-160.1,72.6,-75.9,133.1,96.4,93.3
542.0,41.0,-3.0,-2.0,-678.5,-809.2,-345.1,110.8,-119.5,309.8,50.2,26.7,-68.6,161.5,-140.2,264.5,-74.1,6.4,-255.5,179.6,-122.6,81.1,81.2,56.2
542.0,41.0,0.0,0.0,-695.4,-771.5,-345.3,46.1,-237.1,451.1,112.4,-136.1,-40.5,206.9,-81.1,303.8,6.8,-73.7,-265.1,130.4,-29.4,126.0,77.0,8.5
540.0,42.0,-2.0,1.0,-587.5,-773.5,-352.0,90.4,-197.1,315.0,85.1,-44.0,-14.0,270.6,-96.6,219.9,-48.1,52.7,-239.3,135.1,-92.9,86.6,13.6,-5.8
538.0,42.0,-2.0,0.0,-454.5,-697.9,-377.1,101.4,-215.8,344.3,80.1,-24.9,-36.1,306.6,-64.6,156.4,-72.8,118.7,-229.5,189.5,-97.1,80.0,-14.9,29.9
539.0,49.0,1.0,7.0,-337.5,-735.9,-195.5,-141.4,-341.2,60.4,137.9,42.7,-104.8,291.3,148.6,-19.0,-236.2,184.0,-41.1,160.6,120.2,-6.0,-109.4,105.3
530.0,44.0,-9.0,-5.0,56.0,-475.8,-316.2,-186.5,-347.7,375.7,289.3,106.1,116.1,43.1,28.5,-223.9,64.0,76.3,34.9,72.7,157.0,39.2,139.5,-72.7
526.0,44.0,-4.0,0.0,184.3,-359.8,-264.8,-216.3,-195.1,269.9,319.3,100.7,102.8,36.0,-58.4,-165.0,33.2,44.8,273.6,-37.6,4.1,59.4,168.3,-180.8
528.0,46.0,2.0,2.0,143.1,-291.8,-216.3,-293.6,-205.0,17.4,312.6,241.3,182.3,-177.7,-173.2,-59.3,0.6,18.2,96.0,30.4,39.4,28.5,-3.5,-196.2
525.0,47.0,-3.0,1.0,278.6,-178.6,-203.3,-247.2,-131.3,-49.0,219.6,129.7,127.1,-139.0,-186.9,-44.8,-5.9,163.6,-56.1,11.9,-67.6,126.3,-105.2,-166.4
515.0,47.0,-10.0,0.0,603.6,-171.3,-173.5,-519.0,-127.7,34.7,160.2,259.6,117.8,35.2,-278.4,74.1,-93.0,21.8,142.5,-84.9,91.6,99.6,-17.4,-249.8
508.0,49.0,-7.0,2.0,859.4,-120.3,-74.9,-456.0,-81.2,-31.8,127.7,228.3,55.2,-1.0,-272.1,164.4,-34.7,79.7,5.0,-114.1,77.1,90.5,-80.0,-143.8
500.0,50.0,-8.0,1.0,1042.7,-116.8,43.5,-445.7,-11.8,-27.9,16.6,124.7,40.5,182.8,-157.7,158.0,-103.5,7.1,119.6,-85.7,-14.0,96.1,145.5,-76.2
493.0,56.0,-7.0,6.0,1157.8,-157.0,102.5,-360.8,110.6,-43.5,-108.6,-63.9,-144.0,45.4,-59.2,96.9,169.7,68.5,-95.9,1.2,-11.4,30.0,-55.6,51.6
486.0,60.0,-7.0,4.0,1259.8,-214.7,34.1,-326.7,233.7,37.9,-71.7,-111.1,-205.5,163.9,53.5,-12.8,160.0,-46.2,-37.6,3.6,-36.0,-39.7,-86.1,29.6
484.0,60.0,-2.0,0.0,1286.5,-121.7,148.4,-298.0,340.1,9.8,-213.2,-107.6,-170.8,226.4,140.9,-48.8,194.9,-54.3,-27.3,33.6,-66.3,23.5,10.4,17.2
483.0,64.0,-1.0,4.0,1240.8,72.7,36.4,-186.0,151.9,59.4,-227.8,42.0,-178.2,12.6,-109.5,44.7,301.9,73.5,19.8,137.8,115.5,7.8,-17.4,-6.2
476.0,67.0,-7.0,3.0,1338.6,-38.9,121.4,-269.7,431.7,-29.9,-210.9,-117.8,-28.1,137.0,117.3,-125.5,75.9,-8.5,-3.3,55.9,-102.5,4.6,91.3,28.7
472.0,70.0,-4.0,3.0,1392.4,-51.4,180.3,-206.3,339.7,-40.4,-79.4,-164.1,24.9,117.7,162.1,-69.2,-91.0,81.9,19.2,65.2,-92.8,26.0,84.6,-24.1
467.0,81.0,-5.0,11.0,1501.7,-35.1,-110.5,-224.2,353.9,44.6,-242.3,-111.7,-124.5,97.0,83.4,-176.6,203.8,18.5,52.8,65.7,-102.8,-0.3,16.9,27.7
463.0,87.0,-4.0,6.0,1572.1,8.7,-150.0,-268.9,286.5,52.4,-293.3,-5.6,-155.4,71.6,50.1,-29.3,224.3,138.1,-10.8,-77.7,-104.8,46.2,46.8,36.9
454.0,94.0,-9.0,7.0,1623.3,-165.3,-32.7,-335.8,336.2,-52.2,-46.2,-180.3,8.9,150.7,318.7,238.2,-84.8,-14.9,23.7,136.1,-157.8,-71.1,11.1,26.3
450.0,98.0,-4.0,4.0,1666.6,-155.4,-22.6,-330.5,220.2,-132.8,-28.0,-117.6,112.2,195.1,193.8,220.4,-166.4,-22.3,75.9,153.3,-210.0,-18.5,85.4,4.7
446.0,103.0,-4.0,5.0,1755.3,-82.6,39.3,-369.0,129.7,-181.6,-87.5,-87.7,56.0,214.3,121.3,227.7,-113.8,-10.4,87.4,115.5,-259.7,63.1,174.2,-3.2
442.0,108.0,-4.0,5.0,1825.0,-52.5,92.9,-385.7,56.7,-194.5,-139.6,-62.0,-8.7,180.1,50.6,199.4,-76.7,84.2,113.1,0.3,-253.6,123.7,189.2,-1.7
437.0,113.0,-5.0,5.0,1919.9,-32.0,130.9,-252.2,49.3,-245.1,-152.8,-148.7,-36.5,111.7,71.6,157.1,-52.8,54.8,127.8,107.1,-272.9,64.6,150.2,6.2
431.0,120.0,-6.0,7.0,1888.5,-107.6,-13.2,-271.5,253.1,-158.7,-156.7,-251.9,-34.5,194.7,270.3,177.6,-20.4,-4.0,50.3,172.5,-119.9,-1.3,116.6,72.6
421.0,127.0,-10.0,7.0,1963.8,-257.5,-165.2,-236.5,142.9,-124.9,302.7,-126.7,327.2,-28.1,38.9,398.4,-109.6,-79.7,-160.7,240.8,34.5,-182.3,13.1,8.4
419.0,132.0,-2.0,5.0,2034.2,-136.3,-93.3,-338.5,300.3,-183.2,214.1,-237.3,271.3,93.1,165.2,303.4,-240.3,-3.5,-11.7,265.8,-46.9,-76.5,-19.7,-88.6
414.0,140.0,-5.0,8.0,2084.5,-85.8,-61.3,-342.3,314.0,-192.6,162.3,-273.2,44.7,75.9,217.5,285.8,-171.8,-59.5,-0.0,127.2,-164.9,-111.8,-59.7,-26.5
409.0,146.0,-5.0,6.0,2043.1,-27.6,-53.7,-302.0,257.9,-200.9,129.3,-235.0,26.2,158.7,179.6,304.4,-160.0,-175.1,30.1,220.3,-198.3,-47.2,-76.7,27.5
406.0,150.0,-3.0,4.0,1980.8,111.6,29.2,-323.9,258.2,-270.7,52.9,-197.3,103.7,221.6,140.1,182.0,-175.0,-89.2,74.7,210.5,-194.6,-20.1,47.8,0.6
401.0,158.0,-5.0,8.0,1907.0,90.5,-95.2,-391.0,306.7,-192.4,-48.7,-223.6,-72.5,174.8,125.1,135.2,-49.3,-31.9,8.4,31.2,-203.3,8.7,-4.7,-29.7
398.0,163.0,-3.0,5.0,2005.6,238.0,-124.6,-266.1,372.2,-227.1,-60.4,-260.6,-109.7,150.4,94.9,-85.0,63.4,-30.5,68.1,130.4,-175.1,-30.5,-45.1,-25.6
393.0,171.0,-5.0,8.0,2025.3,278.6,-228.4,-114.2,542.7,-68.2,-54.0,-293.6,-3.2,23.2,237.7,3.8,72.8,-19.0,-42.2,94.8,-45.9,39.6,-49.3,-117.3
390.0,175.0,-3.0,4.0,2009.7,347.6,-40.5,-50.1,547.6,-80.0,-29.1,-177.2,101.1,48.6,243.4,13.5,-30.6,70.9,-44.5,138.4,-16.3,3.1,-10.6,-124.5
384.0,185.0,-6.0,10.0,1889.6,122.4,-56.7,-232.6,533.7,-85.0,188.9,-131.7,105.5,102.1,211.0,89.1,73.7,16.8,-14.0,83.8,-70.5,53.3,-173.4,-131.9
382.0,189.0,-2.0,4.0,1982.4,161.6,126.1,-198.8,438.6,-76.4,5.2,-178.6,75.4,167.4,99.7,4.7,85.2,119.8,-2.9,3.0,-46.6,40.6,-30.7,-135.0
379.0,194.0,-3.0,5.0,2051.3,156.2,335.2,-121.8,371.6,-83.0,-170.2,-140.5,8.4,143.5,60.7,46.1,130.8,152.9,10.6,57.0,-37.0,-12.8,58.8,-154.0
374.0,203.0,-5.0,9.0,1832.9,22.2,239.7,-260.2,408.8,-74.5,-203.7,-77.1,-69.2,44.7,56.4,79.6,271.6,75.1,6.3,99.1,-67.2,19.1,-30.4,-239.0
372.0,208.0,-2.0,5.0,1687.4,116.9,239.6,-297.6,359.3,-87.3,-256.3,-82.6,-88.4,35.0,25.3,-12.8,248.4,118.0,-9.4,22.1,-81.1,-61.8,6.5,-241.1
367.0,215.0,-5.0,7.0,1423.3,85.7,343.7,-206.1,352.9,-147.0,-104.4,-212.1,-107.3,40.9,118.6,112.0,151.4,61.4,-87.4,56.7,-95.2,-157.8,-21.1,-185.8
364.0,220.0,-3.0,5.0,1245.7,176.1,353.6,-138.1,347.6,-166.1,-122.5,-163.1,-74.7,35.3,170.6,115.8,107.0,1.2,-68.1,58.1,-80.5,-121.0,-33.1,-68.9
361.0,223.0,-3.0,3.0,1086.8,270.5,513.1,-40.9,328.3,-211.1,-30.1,-129.6,77.8,84.0,159.0,160.4,30.1,-33.2,-29.2,116.5,-17.8,-108.1,-0.1,-53.6
356.0,229.0,-5.0,6.0,772.5,256.0,354.6,-64.0,217.7,-252.1,18.2,-114.9,198.3,105.5,90.2,186.5,-77.5,-68.9,12.1,136.5,-54.1,-14.6,62.8,-24.8
353.0,234.0,-3.0,5.0,639.9,256.9,280.9,-76.8,198.8,-260.5,-6.1,-122.2,152.0,115.2,67.7,144.3,-102.7,-65.8,14.6,69.4,-29.1,14.3,74.0,-14.0
350.0,239.0,-3.0,5.0,510.9,246.2,232.6,-63.7,232.8,-249.3,-38.0,-105.3,55.1,97.7,82.1,109.8,-64.3,-24.5,2.9,60.8,-60.6,4.4,68.1,14.1
346.0,247.0,-4.0,8.0,313.1,217.0,45.5,-121.5,257.7,-192.1,-99.1,-69.7,-60.5,83.0,91.4,49.9,88.6,2.5,-25.1,-18.2,-115.8,29.8,11.8,-14.8
342.0,249.0,-4.0,2.0,252.0,203.2,125.2,-60.5,164.4,-259.2,10.8,-93.9,51.5,55.5,103.4,70.8,-84.7,-64.4,17.7,65.3,-65.5,-27.3,-0.1,-15.6
339.0,254.0,-3.0,5.0,173.9,237.0,74.6,-28.9,183.3,-235.2,-7.1,-82.2,13.3,89.6,98.3,33.3,-39.5,-15.7,-12.6,31.5,-47.1,-20.4,13.3,32.9
337.0,258.0,-2.0,4.0,113.8,265.6,51.4,-57.1,168.0,-118.4,-31.6,-20.1,-30.5,94.0,70.9,-34.1,-27.0,35.6,-73.5,-13.7,-10.8,-17.8,30.6,67.8
331.0,266.0,-6.0,8.0,21.4,181.3,20.2,0.0,216.3,-95.0,-20.4,-24.1,44.8,86.2,113.0,21.7,-31.7,45.2,-33.3,2.3,-17.7,-2.6,-38.0,26.2
330.0,269.0,-1.0,3.0,50.1,268.7,55.0,-20.0,155.2,12.2,-1.8,62.2,-16.7,72.1,9.3,-62.2,-31.8,95.9,-54.1,23.6,-16.1,-3.7,8.7,70.3
321.0,273.0,-9.0,4.0,-69.8,99.5,177.3,43.6,59.3,-75.9,96.9,64.4,213.1,-0.2,49.4,51.5,-97.3,34.8,5.6,28.3,44.8,-24.4,-15.8,-12.4
321.0,278.0,0.0,5.0,-39.5,209.6,186.7,37.6,142.3,-29.3,63.7,40.1,46.9,68.2,12.9,-138.1,-141.3,50.9,-19.8,-33.2,16.2,-20.4,-29.6,-12.7
316.0,285.0,-5.0,7.0,-117.7,175.8,191.1,89.7,154.3,-128.1,48.3,23.8,40.9,10.7,77.0,-57.3,-75.9,-22.7,6.4,10.3,40.9,34.2,-69.6,64.1
315.0,288.0,-1.0,3.0,-153.4,225.2,164.7,30.7,129.7,-3.3,40.0,28.9,10.4,63.2,23.5,-114.3,-70.1,22.5,-6.6,24.0,-11.8,26.4,4.4,83.4
311.0,296.0,-4.0,8.0,-218.7,238.7,87.2,35.6,155.7,-92.7,-26.7,21.0,38.4,50.9,42.3,-110.9,-72.3,44.0,-56.4,-11.0,19.2,2.8,41.2,8.9
308.0,305.0,-3.0,9.0,-296.8,244.9,41.1,-2.2,225.4,-83.4,-81.5,-7.2,23.7,-46.8,20.6,-27.0,2.1,116.5,2.0,37.1,-25.1,5.8,57.4,32.2
304.0,307.0,-4.0,2.0,-396.7,178.6,122.9,19.6,235.6,-114.0,22.4,-0.9,94.9,9.3,92.2,-45.7,-57.0,124.3,-50.6,-22.1,3.5,35.8,-11.1,30.1
302.0,307.0,-2.0,0.0,-454.4,185.9,139.6,13.8,232.6,-137.7,-3.4,-12.1,93.1,37.8,60.6,-9.4,-32.0,142.6,-38.9,-46.4,1.9,17.3,-4.2,48.5
303.0,302.0,1.0,-5.0,-378.1,300.5,131.0,-42.2,122.4,4.4,87.3,61.3,-10.8,76.3,-28.1,9.4,-47.1,12.0,-22.5,-14.6,54.0,-47.2,25.8,-14.5
301.0,304.0,-2.0,2.0,-398.4,366.7,146.9,-124.6,56.8,76.3,75.7,44.0,7.3,-0.9,-34.4,-7.0,19.7,35.3,-124.8,49.2,75.1,-40.5,-4.8,-12.1
298.0,305.0,-3.0,1.0,-390.4,363.5,162.8,-139.6,89.9,116.4,95.0,109.4,13.6,13.5,14.7,21.4,-33.1,21.6,-55.2,59.4,86.3,-83.0,-49.1,28.4
292.0,307.0,-6.0,2.0,-527.4,362.7,181.3,-107.6,-3.5,128.2,162.4,68.0,-2.4,-40.8,1.3,-35.5,26.0,45.8,-11.8,62.5,-2.5,-79.7,-20.4,14.2
289.0,305.0,-3.0,-2.0,-543.5,379.1,149.7,-179.8,95.0,79.6,4.4,90.9,-17.4,-31.4,-8.4,125.2,-95.3,-39.4,54.5,18.3,-45.8,-45.1,-135.5,11.3
273.0,308.0,-16.0,3.0,-816.4,243.3,166.6,100.1,-88.1,-26.6,84.0,-16.9,-78.5,60.6,91.8,-48.8,14.4,157.4,-26.1,32.9,3.9,-4.0,16.7,-4.4
268.0,305.0,-5.0,-3.0,-802.6,296.5,148.1,20.6,-33.0,37.3,185.9,-119.8,-58.3,56.2,64.3,5.0,80.0,102.0,-4.6,-10.7,-78.7,-22.9,49.0,25.3
264.0,306.0,-4.0,1.0,-839.9,302.8,104.4,29.8,-105.4,112.5,132.9,-120.6,-79.6,58.1,86.6,-18.7,15.9,40.0,-82.8,-43.8,47.3,-27.8,69.6,-59.0
256.0,301.0,-8.0,-5.0,-800.0,211.7,111.1,37.3,-75.8,186.1,143.9,-153.6,-79.0,93.4,27.0,91.2,22.4,6.3,-24.1,-49.2,-5.6,-10.1,27.3,-57.1
250.0,299.0,-6.0,-2.0,-786.9,166.7,102.1,104.5,-103.4,151.8,144.5,-69.4,-129.7,130.1,62.6,56.2,-21.6,16.0,-26.3,8.5,-2.1,-13.8,8.6,-86.3
245.0,294.0,-5.0,-5.0,-767.8,179.3,123.2,0.3,-116.1,166.2,135.6,-166.9,-95.6,100.9,76.5,111.9,6.3,-48.2,-25.7,-58.6,-14.8,7.5,12.1,-90.1
239.0,288.0,-6.0,-6.0,-748.3,141.1,136.6,-14.4,-88.6,181.3,124.4,-202.9,-120.8,60.1,87.9,159.5,7.6,-35.1,2.2,-83.5,-34.9,24.6,-0.8,-62.9
234.0,282.0,-5.0,-6.0,-667.1,150.9,154.1,-53.5,-87.1,230.5,63.5,-223.7,-104.0,48.8,65.9,186.1,-56.4,-112.7,38.5,-89.9,-1.1,37.0,-8.7,-64.9
230.0,277.0,-4.0,-5.0,-671.9,176.8,152.1,-45.0,-106.9,257.1,68.2,-214.4,-50.2,56.7,70.9,150.4,-70.0,-97.7,59.0,-108.8,11.4,52.1,8.8,-69.3
225.0,271.0,-5.0,-6.0,-608.3,198.1,135.4,8.4,-104.8,282.2,105.0,-185.3,-89.1,57.4,62.1,188.5,-95.9,-43.4,47.0,-71.6,-37.2,47.0,-12.3,-43.4
217.0,261.0,-8.0,-10.0,-519.0,187.5,118.4,126.3,-37.4,277.2,94.4,-47.8,-115.0,5.8,-58.7,224.9,-71.1,69.6,-165.2,47.6,-92.6,52.1,10.7,40.2
217.0,259.0,0.0,-2.0,-536.0,226.9,80.2,26.3,-81.1,277.0,56.5,-181.9,-66.4,22.3,33.9,211.5,-76.9,-45.6,50.1,-77.4,-1.1,35.6,16.3,-48.4
214.0,251.0,-3.0,-8.0,-514.2,237.4,9.4,-94.1,-18.0,226.2,17.3,-253.5,30.0,25.1,80.9,84.0,-64.0,-91.1,67.3,-105.5,49.1,37.1,-50.2,53.6
209.0,248.0,-5.0,-3.0,-562.1,206.2,-6.3,217.6,-63.6,203.4,89.5,-92.8,-138.3,64.9,69.1,65.2,-92.9,-30.9,-36.0,6.8,23.9,-42.8,-4.5,-34.0
201.0,241.0,-8.0,-7.0,-565.9,144.3,29.9,248.3,-67.8,-72.4,-21.5,125.5,-138.3,34.7,53.7,-7.4,-10.5,170.1,49.3,121.3,-55.5,-2.7,-26.9,52.5
199.0,236.0,-2.0,-5.0,-531.2,192.6,79.6,276.8,-96.9,-27.5,24.0,25.6,-169.1,101.5,18.9,1.9,2.0,97.8,0.4,127.3,-34.4,13.6,-2.6,-25.8
198.0,232.0,-1.0,-4.0,-531.1,263.7,81.9,225.0,-109.2,86.9,64.6,-66.3,-144.1,90.8,10.3,29.6,-15.2,27.5,-25.3,21.0,-2.3,36.9,49.6,-41.5
191.0,226.0,-7.0,-6.0,-524.5,155.6,130.1,281.0,-23.3,27.9,24.2,93.5,-131.4,105.2,59.6,4.9,-9.3,98.0,13.9,129.5,12.4,0.5,2.3,-11.3
187.0,220.0,-4.0,-6.0,-499.4,126.8,82.8,255.3,-4.0,71.6,52.5,43.4,-130.8,83.8,58.7,72.0,-0.1,154.2,-18.1,53.8,-42.0,37.3,8.2,-56.5
182.0,217.0,-5.0,-3.0,-532.6,93.9,-41.4,217.9,47.8,-38.0,-28.3,171.5,-45.7,61.1,54.2,-18.7,-73.8,163.4,62.5,118.3,17.6,23.9,-53.5,3.5
179.0,212.0,-3.0,-5.0,-553.2,143.9,-82.9,199.2,-17.5,13.5,3.1,76.2,-60.3,98.2,89.9,0.6,-88.0,137.9,-6.4,66.9,25.0,9.2,-43.9,-17.0
174.0,207.0,-5.0,-5.0,-624.0,129.2,-231.3,139.2,-17.5,6.9,46.2,62.3,3.6,60.7,54.1,-10.0,-93.4,161.9,-21.0,37.6,-8.3,8.3,-37.7,9.4
169.0,198.0,-5.0,-9.0,-733.5,143.1,-158.8,60.4,-10.1,-5.4,165.3,-75.0,-4.7,44.9,52.9,12.2,95.1,-25.3,-31.8,45.1,-65.2,1.8,11.4,66.3
162.0,197.0,-7.0,-1.0,-732.0,135.7,-253.4,80.1,25.8,-90.1,39.1,-6.6,-35.2,53.2,22.6,-20.8,-28.7,57.6,-44.9,59.4,13.3,17.2,-32.6,91.0
158.0,193.0,-4.0,-4.0,-796.2,162.5,-207.7,57.8,32.7,-70.4,48.5,-31.8,-61.9,21.7,34.1,-18.8,-5.6,47.8,-51.7,70.7,9.0,-6.9,-2.2,68.7
155.0,190.0,-3.0,-3.0,-850.0,183.1,-233.8,61.8,22.0,-61.8,7.0,-46.1,-80.3,5.2,-30.2,-40.2,-8.0,-23.5,-63.8,47.2,17.2,-27.3,8.4,34.7
146.0,185.0,-9.0,-5.0,-941.5,72.3,-181.4,89.1,28.4,-122.3,65.6,-3.9,-45.9,29.4,17.6,-47.6,-18.3,21.9,13.2,59.6,21.2,12.2,18.3,69.0
148.0,180.0,2.0,-5.0,-1006.5,178.0,-117.7,-9.0,0.0,-23.1,-0.6,-42.3,33.5,-62.3,-20.6,0.9,64.1,-31.1,72.8,-24.8,-26.0,-26.6,-9.8,33.4
136.0,179.0,-12.0,-1.0,-1005.3,-2.4,-131.3,77.7,17.3,-113.4,63.3,-49.7,-109.8,-6.6,37.8,-51.0,20.2,76.8,4.5,44.5,4.9,-47.0,-1.5,33.1
128.0,178.0,-8.0,-1.0,-950.3,-35.0,-160.6,86.1,53.1,-205.6,-2.2,-26.2,-51.2,-3.0,33.4,29.8,1.7,85.1,2.1,19.1,29.7,-68.0,-28.9,78.3
125.0,176.0,-3.0,-2.0,-971.4,5.2,-175.2,95.3,39.7,-198.4,-26.0,-8.0,-94.4,3.6,56.8,10.4,-3.5,33.4,0.1,17.1,53.3,-64.4,11.2,53.6
118.0,171.0,-7.0,-5.0,-943.9,-2.5,-60.6,150.7,-27.7,-246.4,-38.5,-45.1,-47.7,-17.0,30.2,-2.3,16.6,79.3,31.1,33.8,25.0,-14.6,33.7,41.2
115.0,167.0,-3.0,-4.0,-933.0,35.2,-30.3,180.5,-24.4,-211.2,3.7,-79.9,-78.4,5.0,1.5,-27.5,6.3,81.2,57.5,7.7,-13.3,36.5,31.5,35.7
105.0,166.0,-10.0,-1.0,-904.4,-57.0,-118.2,139.3,66.4,-252.8,-85.4,18.5,49.1,-14.4,10.4,46.4,-4.4,20.1,41.2,12.0,59.2,5.0,-14.2,-2.6
102.0,164.0,-3.0,-2.0,-963.4,-43.9,-193.0,131.6,93.1,-224.7,-90.4,64.8,46.7,-27.3,51.2,39.0,-43.3,81.5,65.8,30.0,80.1,3.5,-26.8,0.3
94.0,159.0,-8.0,-5.0,-1112.4,28.0,-241.7,97.3,45.9,-269.8,-68.1,79.0,81.3,-77.7,49.7,47.3,-94.2,3.3,22.7,8.3,-21.9,49.7,-40.0,28.8
92.0,158.0,-2.0,-1.0,-1192.5,128.7,-324.7,105.9,59.1,-269.7,-57.8,94.7,-9.3,-76.9,118.2,47.0,-71.1,-6.7,22.4,38.9,16.4,26.6,-54.0,82.0
93.0,153.0,1.0,-5.0,-1176.1,205.0,-207.4,204.9,-34.4,-160.0,-16.2,-93.6,-114.1,-55.9,79.2,19.1,45.6,-89.8,-24.5,-49.3,-36.7,1.7,18.2,-31.9
90.0,150.0,-3.0,-3.0,-1240.5,200.0,-228.6,195.6,-28.8,-296.3,2.7,41.4,-118.7,-15.4,94.5,69.5,-58.1,-40.3,7.1,26.3,-44.7,22.8,39.6,-12.1
95.0,145.0,5.0,-5.0,-1139.1,226.3,-164.2,30.6,23.1,-145.5,-47.3,-177.2,23.5,-108.3,53.2,-36.7,-73.6,-107.5,94.4,-144.1,-44.7,27.3,-68.3,90.4
96.0,144.0,1.0,-1.0,-1119.6,218.7,-205.2,4.9,-37.5,-75.5,-58.0,-122.5,99.3,-55.8,28.0,-5.8,85.2,-92.6,92.6,-126.7,25.3,9.2,-87.5,50.6
94.0,137.0,-2.0,-7.0,-1219.7,232.3,-203.9,-80.9,53.4,-32.5,-54.2,-214.1,86.0,-65.1,89.0,33.5,-122.3,-141.7,134.3,-128.8,-52.5,101.1,-142.3,30.1
91.0,131.0,-3.0,-6.0,-1331.2,217.3,-197.7,76.2,80.9,-22.7,48.1,-142.1,-64.0,-158.8,-3.2,162.4,-223.7,-111.2,-9.2,-19.7,-80.6,88.0,-82.1,-18.3
92.0,125.0,1.0,-6.0,-1380.3,239.8,-190.2,-67.3,84.1,-31.5,-184.5,-219.5,133.7,-161.7,115.3,78.8,-193.1,-82.6,74.6,-48.4,-58.1,31.1,-169.3,7.3
93.0,123.0,1.0,-2.0,-1358.7,263.5,-262.7,-91.9,-30.8,12.6,-137.7,-86.5,178.8,-27.4,-26.0,94.3,84.9,-132.4,108.9,-92.3,-19.7,-47.4,-98.4,16.8
92.0,116.0,-1.0,-7.0,-1402.9,258.1,-250.0,-21.3,-54.7,-24.1,-120.6,-157.3,134.3,-73.0,-65.4,81.5,57.3,-201.6,48.2,-26.1,-41.8,-14.5,-87.0,18.8
