97,266,0,-6,97.0,266.0,1704.9,-82.1,-169.7,-197.8,-27.3,-180.3,-70.2,82.2,31.7,6.8,63.5,-88.1,-7.5,52.6,13.9,-62.4,75.1,48.2,-17.7,29.3
103,261,6,-5,103.0,261.0,1580.4,-127.9,-73.5,-186.6,-12.7,-195.4,-26.4,28.6,99.0,93.3,-56.8,-40.8,-170.1,-92.4,54.7,-4.4,40.2,-42.4,72.7,-43.3
104,254,1,-7,104.0,254.0,1497.4,-56.9,-163.0,-209.5,-25.6,-172.1,-62.6,95.3,91.7,92.4,21.6,-103.1,-64.5,-95.2,39.3,-56.6,84.9,19.8,31.5,-31.1
110,247,6,-7,110.0,247.0,1305.5,-127.0,-84.9,-175.1,-77.5,-239.3,-2.8,21.8,125.0,126.1,-69.0,-11.9,-118.7,-156.3,45.5,31.8,30.0,-56.8,41.2,-39.6
112,237,2,-10,112.0,237.0,1145.0,-53.1,-110.5,-172.3,-180.5,-23.5,-47.6,150.3,129.7,79.0,19.6,-159.3,-116.9,-37.0,23.9,-48.4,57.1,-7.8,119.0,-81.3
117,226,5,-11,117.0,226.0,972.9,-85.8,-46.6,-130.7,-222.3,24.3,-28.6,208.5,186.1,80.7,28.4,-14.4,-115.9,-66.8,68.4,-83.4,88.3,36.3,150.5,40.0
119,215,2,-11,119.0,215.0,825.0,-16.8,-61.4,19.1,-102.0,121.5,-96.8,226.9,7.8,-117.9,107.7,-42.3,0.4,72.8,-71.1,-139.5,-10.7,88.7,38.0,29.1
122,210,3,-5,122.0,210.0,830.4,-40.2,-23.5,3.9,-83.8,278.7,-93.5,168.8,42.6,7.3,98.2,-43.9,17.6,76.5,16.0,-160.3,-65.7,64.2,60.5,5.9
125,207,3,-3,125.0,207.0,823.6,-45.4,-27.1,-13.5,-17.6,270.0,-24.9,80.8,16.3,45.2,17.9,9.2,59.5,125.0,-1.1,-69.6,-52.2,-3.2,7.7,119.4
130,197,5,-10,130.0,197.0,796.0,-95.6,62.3,187.3,2.0,164.4,-206.6,125.3,69.4,-6.1,-35.3,38.3,-45.9,92.9,-125.4,-63.5,-51.8,57.5,50.9,75.6
132,192,2,-5,132.0,192.0,856.9,-65.6,46.2,126.9,84.9,206.4,-136.9,70.1,7.7,55.1,-34.9,8.2,14.6,83.0,-121.6,-20.7,-17.4,31.1,30.4,89.5
135,182,3,-10,135.0,182.0,963.8,-57.5,25.5,181.6,20.8,140.1,-225.6,138.5,14.2,37.3,-45.6,55.5,-75.3,66.6,-89.7,-76.6,-98.3,33.6,57.1,55.5
137,175,2,-7,137.0,175.0,988.1,-0.6,2.6,185.8,46.3,147.9,-215.6,148.9,-3.6,65.0,8.3,54.5,-37.0,44.6,-61.2,-104.4,-111.4,28.0,59.0,47.6
140,163,3,-12,140.0,163.0,1022.4,1.0,63.8,173.3,-27.8,32.7,-216.9,232.0,75.7,27.9,69.3,-32.0,-108.2,-39.6,-9.0,-155.2,15.4,0.4,17.4,-87.9
141,158,1,-5,141.0,158.0,1026.5,43.5,-68.7,98.3,6.0,144.9,-130.4,195.7,-32.6,-105.4,171.2,-93.4,112.0,126.4,53.5,-87.7,46.4,-13.1,-49.1,-76.0
143,152,2,-6,143.0,152.0,1074.0,49.0,-113.8,71.7,-16.9,103.0,-36.7,143.9,-69.2,-225.2,86.3,-18.1,137.0,132.3,-32.2,-17.1,34.9,4.9,-115.6,105.0
147,146,4,-6,147.0,146.0,1086.6,7.5,-69.3,51.2,-10.4,33.5,-34.7,235.9,-46.8,-124.8,55.4,-27.6,54.8,41.6,-85.3,11.2,125.4,166.1,48.9,155.4
148,142,1,-4,148.0,142.0,1111.8,53.9,-88.4,151.7,1.7,23.4,-41.8,192.8,-54.6,-158.0,34.1,-0.8,-18.0,83.7,-101.4,18.0,50.7,114.1,-21.7,146.2
151,138,3,-4,151.0,138.0,1105.8,16.2,-87.7,146.3,41.3,37.1,0.4,191.0,-28.0,-108.6,13.0,-41.0,-10.3,38.2,-103.9,39.0,90.2,81.2,30.3,97.6
154,132,3,-6,154.0,132.0,1147.0,14.2,-125.8,130.4,118.0,-3.6,-5.3,129.9,-64.9,-47.8,-57.7,19.5,-45.9,57.5,-77.0,32.5,-14.4,47.7,40.7,165.2
160,126,6,-6,160.0,126.0,1169.8,-86.4,-73.6,139.5,139.9,-75.5,-24.8,152.9,-51.1,-53.9,-49.4,67.8,-55.9,26.8,-6.1,60.4,-22.1,40.0,73.9,145.5
164,121,4,-5,164.0,121.0,1146.2,-66.1,-50.2,54.9,163.2,-144.1,-33.0,39.6,-78.6,-29.7,-43.1,23.1,3.0,-38.9,30.7,-9.0,-63.8,-13.4,59.2,116.2
171,119,7,-2,171.0,119.0,1089.0,-151.7,11.1,109.6,123.6,-96.7,61.1,88.7,-60.5,12.6,-24.4,25.1,18.3,-31.1,-79.3,113.5,57.8,-36.3,49.8,80.0
177,114,6,-5,177.0,114.0,1046.0,-200.3,0.2,108.9,84.4,-120.9,38.4,106.8,-76.8,15.9,-19.5,20.6,8.3,-11.3,-44.1,102.5,-10.4,29.2,56.5,124.0
186,110,9,-4,186.0,110.0,973.4,-218.3,43.9,186.7,35.8,-46.5,146.2,181.5,-20.6,55.2,14.8,51.0,-4.0,46.5,-62.5,130.7,85.1,38.9,35.9,42.6
190,106,4,-4,190.0,106.0,899.4,-172.1,-14.1,181.1,17.6,-58.4,72.1,195.9,-90.8,-15.2,-55.9,75.0,61.3,24.2,-68.5,102.3,-21.7,65.1,109.7,122.3
196,103,6,-3,196.0,103.0,847.4,-157.6,-23.8,213.4,11.4,30.1,120.1,222.7,-89.0,-42.3,-19.4,29.8,51.1,51.3,-103.4,122.9,80.2,72.6,101.6,97.5
201,99,5,-4,201.0,99.0,830.2,-140.3,-101.6,201.9,3.3,91.3,69.5,210.8,-114.2,-156.2,-2.6,60.5,67.2,55.5,-81.9,120.2,36.1,61.6,35.8,139.8
207,95,6,-4,207.0,95.0,776.8,-155.4,-52.5,191.3,-15.0,133.9,107.4,259.3,-130.2,-174.8,10.3,32.3,81.4,62.8,-39.5,119.5,126.7,48.9,62.0,126.7
214,90,7,-5,214.0,90.0,772.2,-182.7,-25.1,164.4,-38.3,184.3,140.3,290.5,-63.2,-113.6,51.9,38.0,75.3,64.0,21.0,97.0,192.2,82.9,69.4,78.8
220,86,6,-4,220.0,86.0,710.2,-186.2,66.9,166.5,-25.7,173.5,160.1,241.7,-21.5,-43.9,96.5,-13.3,123.6,52.3,9.8,102.0,198.9,57.9,91.8,-65.2
226,79,6,-7,226.0,79.0,715.0,-186.9,-16.6,151.8,-45.4,162.0,113.4,249.9,-50.0,-85.2,60.6,115.4,99.3,23.1,-62.6,178.3,84.2,163.0,94.7,137.3
231,76,5,-3,231.0,76.0,686.6,-201.8,-8.5,135.4,-64.2,148.2,155.7,221.0,-41.2,-85.2,27.6,59.9,107.2,39.2,-110.1,216.6,101.2,102.6,93.5,101.9
236,73,5,-3,236.0,73.0,667.5,-212.5,-11.6,133.9,-86.8,114.1,166.9,195.0,-47.2,-35.2,25.2,59.8,124.8,13.8,-157.4,188.8,150.1,57.5,115.9,50.6
241,69,5,-4,241.0,69.0,636.1,-197.0,-68.5,155.9,-127.1,89.7,171.9,208.0,-89.1,-30.1,-7.1,80.7,95.5,32.4,-128.6,174.9,146.5,60.7,92.7,127.6
249,65,8,-4,249.0,65.0,512.1,-262.1,-12.7,150.8,-154.3,138.1,177.0,195.4,48.7,-22.9,75.4,49.9,68.9,27.2,-75.1,148.1,183.5,10.6,51.9,-12.4
257,61,8,-4,257.0,61.0,372.6,-253.4,23.4,160.8,-140.8,165.1,226.8,120.9,-7.0,51.2,71.6,34.9,36.8,40.7,-125.0,57.1,214.8,-67.2,75.5,-152.7
261,58,4,-3,261.0,58.0,347.4,-226.2,-33.5,201.2,-120.6,143.7,199.0,162.9,-44.6,-25.2,-11.9,1.8,8.9,27.8,-88.8,129.3,228.5,-49.7,17.8,-56.7
268,53,7,-5,268.0,53.0,367.7,-246.6,-26.2,327.2,-41.8,157.6,247.9,176.0,-11.5,-12.1,-59.3,17.3,-30.3,28.6,-82.4,196.1,25.1,60.8,-3.8,70.0
273,50,5,-3,273.0,50.0,407.3,-261.6,-14.3,365.2,69.7,188.6,275.9,159.9,-78.0,-41.4,-72.7,18.5,-128.6,19.8,-93.6,225.9,-72.2,75.0,18.4,65.7
281,51,8,1,281.0,51.0,339.7,-218.8,172.4,245.9,27.7,235.1,147.9,30.9,46.3,-11.1,26.3,-40.1,-123.4,88.9,73.8,-103.6,132.0,-111.9,-57.1,-213.2
287,47,6,-4,287.0,47.0,430.3,-187.9,148.2,438.8,92.7,272.2,260.9,65.3,34.9,-70.1,-51.8,-104.3,-150.2,130.2,-39.1,129.4,130.4,-84.3,-61.9,-80.0
294,43,7,-4,294.0,43.0,476.8,-203.3,-10.4,418.0,269.8,252.3,287.1,110.6,5.2,-119.6,-127.8,-15.5,-103.0,9.8,-194.9,133.0,-26.2,-38.4,179.1,59.6
300,43,6,0,300.0,43.0,403.7,-200.6,5.3,361.2,282.0,328.5,323.7,57.7,28.6,-166.0,-134.5,-59.8,-122.0,17.8,-101.2,108.2,156.1,-194.9,71.4,-112.9
304,45,4,2,304.0,45.0,396.7,-163.9,115.0,358.8,212.3,330.1,192.5,-69.5,112.2,-113.5,-39.2,-141.0,-167.2,39.0,31.2,-26.3,214.6,-172.0,-127.3,-153.6
310,43,6,-2,310.0,43.0,501.5,-175.1,59.9,320.2,253.2,174.6,138.1,-78.6,7.2,-35.2,-142.4,-219.5,-108.7,7.0,-176.5,19.6,-77.3,5.4,104.6,18.1
318,49,8,6,318.0,49.0,191.4,-342.5,199.2,242.9,152.4,134.6,18.4,-123.9,73.3,-167.5,18.8,-108.9,-199.1,127.7,175.0,44.4,4.0,44.2,-51.0,-117.0
324,48,6,-1,324.0,48.0,142.6,-329.2,101.8,231.2,122.1,241.9,157.2,-131.0,-32.7,-68.2,-88.0,-241.3,-233.3,64.0,-82.7,-64.7,-130.7,89.5,9.7,3.7
331,55,7,7,331.0,55.0,-246.7,-314.0,278.5,-67.2,37.7,35.1,-51.5,-39.7,-60.1,-149.0,-21.8,72.2,-16.6,-1.3,81.6,71.2,9.7,35.5,-1.7,-152.7
337,57,6,2,337.0,57.0,-331.3,-240.7,221.2,-179.0,-32.2,118.2,-25.2,-137.4,-70.3,-137.6,-85.7,9.3,-47.0,-40.1,10.3,-15.3,31.6,172.1,8.0,-81.2
345,64,8,7,345.0,64.0,-509.1,-240.9,124.7,-228.2,38.1,74.0,-73.6,-3.8,-104.9,-101.2,-174.3,70.6,45.6,-8.0,-57.5,-17.0,89.4,-3.3,-15.1,-127.5
351,68,6,4,351.0,68.0,-540.9,-297.1,75.6,-231.2,36.1,143.1,-13.7,-57.8,-134.4,-48.2,-251.8,21.2,30.1,-80.5,-51.0,-18.1,120.7,106.7,-8.5,-109.8
357,76,6,8,357.0,76.0,-703.7,-320.5,170.7,-317.1,236.8,111.2,154.7,84.1,-55.6,-52.1,-119.8,39.0,97.2,-70.3,-86.3,-115.3,-26.7,39.2,-73.7,-79.4
362,79,5,3,362.0,79.0,-728.8,-227.0,42.7,-366.5,121.5,184.2,84.7,-54.7,-94.8,82.5,-164.7,99.9,86.0,-33.9,-22.1,-68.0,116.6,94.1,-55.9,-8.0
370,87,8,8,370.0,87.0,-809.7,-375.7,-78.4,-197.7,109.4,300.9,-123.9,-134.0,-121.0,159.2,-181.5,103.9,-39.6,52.1,27.2,54.3,201.0,66.2,46.1,16.0
374,94,4,7,374.0,94.0,-902.5,-341.5,29.1,-315.4,229.4,189.3,99.3,-4.0,-135.6,64.6,-238.0,15.7,93.7,-72.1,-123.4,-80.5,96.3,73.8,-44.6,-98.5
379,100,5,6,379.0,100.0,-1054.8,-380.8,166.8,-322.1,221.3,154.6,77.4,-5.7,-119.7,-15.8,-196.1,-7.1,61.7,-83.4,-125.5,-102.4,87.1,106.1,-71.2,-87.3
386,106,7,6,386.0,106.0,-1261.8,-511.9,128.5,-215.8,43.7,195.8,-107.9,-189.5,-113.5,24.0,-101.3,70.8,-55.5,-21.6,34.6,13.1,139.4,161.5,36.9,43.3
391,116,5,10,391.0,116.0,-1450.4,-488.8,227.8,-160.2,245.9,-3.6,-79.5,212.3,-9.6,-84.5,-77.8,136.1,47.1,20.8,-55.3,59.0,-4.4,-161.5,-1.0,-87.6
400,122,9,6,400.0,122.0,-1620.9,-598.5,284.6,86.0,82.8,83.3,-103.0,-181.0,-175.6,-100.8,-23.5,159.1,84.9,-107.9,46.9,-48.2,147.5,12.6,147.8,56.3
404,124,4,2,404.0,124.0,-1708.8,-441.1,258.3,146.1,-87.4,113.6,41.0,-190.7,-218.1,-6.1,-13.5,-9.6,39.2,-124.8,-78.9,-171.6,-69.3,12.2,93.7,104.4
409,129,5,5,409.0,129.0,-1806.0,-326.9,377.0,144.4,-84.2,132.8,18.3,-238.8,-199.3,-52.0,51.8,-123.4,-16.3,-52.7,-95.3,-144.8,-149.6,104.1,46.0,119.9
408,133,-1,4,408.0,133.0,-1949.7,-107.5,407.0,67.9,-60.9,5.6,-101.4,-60.2,-75.7,-19.2,101.3,-64.2,-56.3,96.2,7.7,37.8,-94.1,156.4,14.5,-8.3
417,137,9,4,417.0,137.0,-2019.5,-48.6,321.1,242.6,-205.8,17.0,-94.6,-131.9,-144.3,83.5,42.6,-87.7,-86.4,-35.8,60.2,0.9,-75.1,129.7,0.8,90.7
424,140,7,3,424.0,140.0,-2080.6,-119.0,221.8,292.8,-236.8,-56.7,-40.0,-87.5,-27.6,53.2,41.8,-133.7,-40.2,-71.1,-13.1,68.1,-161.5,150.1,-62.3,11.4
436,143,12,3,436.0,143.0,-1955.2,-347.8,246.2,418.6,-117.6,50.4,36.2,-99.8,-239.9,234.2,-51.8,-63.9,91.7,-98.0,-15.2,-153.1,-134.8,100.0,-64.6,-81.3
443,148,7,5,443.0,148.0,-1975.2,-318.9,282.0,445.7,53.2,53.7,0.9,-104.5,-165.9,79.8,220.4,171.2,13.9,-32.2,32.0,-141.6,79.7,108.1,-162.6,-78.4
449,147,6,-1,449.0,147.0,-1905.0,-237.9,243.6,291.4,-84.5,72.2,77.8,-26.6,-163.7,167.1,30.8,-220.2,32.7,-109.9,10.3,47.7,-239.5,127.3,-107.5,-125.3
447,151,-2,4,447.0,151.0,-2011.9,89.5,256.5,214.6,-13.4,-72.5,-190.7,46.9,88.7,226.3,141.3,-62.5,-27.9,11.6,213.2,47.7,-6.5,126.3,-154.0,50.0
462,152,15,1,462.0,152.0,-1938.6,-194.6,200.5,373.7,-125.5,-110.9,23.9,-36.7,-51.2,273.2,6.6,16.1,-31.1,-85.3,166.5,-116.6,37.9,6.3,-238.7,133.1
472,152,10,0,472.0,152.0,-1910.3,-202.5,72.0,351.1,-147.7,-56.2,50.5,18.2,-128.8,302.7,10.9,14.8,-11.7,-187.5,84.3,-69.7,68.2,34.1,-291.2,-56.0
477,152,5,0,477.0,152.0,-1804.4,-21.3,117.6,291.2,-158.5,-165.0,4.7,21.5,-87.3,280.5,-89.7,-55.4,-42.6,-185.3,110.8,-11.6,44.6,29.9,-165.0,10.2
485,153,8,1,485.0,153.0,-1666.4,45.0,89.8,335.3,-72.6,-209.7,-45.7,32.9,-76.6,286.3,-77.5,-42.5,-52.6,-169.9,174.1,-91.2,39.0,71.9,-122.5,45.9
495,152,10,-1,495.0,152.0,-1531.3,22.6,42.2,388.1,0.4,-169.0,-15.6,5.4,-49.2,291.8,-147.5,-66.8,58.2,-177.8,162.3,68.6,-13.3,36.2,-110.0,-50.1
504,150,9,-2,504.0,150.0,-1422.3,22.7,53.8,276.1,-28.6,-173.6,-43.7,79.7,-48.2,198.2,-179.1,-203.3,111.7,-112.7,161.9,128.2,-95.9,-6.2,-15.9,-63.5
509,151,5,1,509.0,151.0,-1423.0,133.7,122.9,295.5,3.9,-183.5,-73.5,63.2,20.0,208.7,-162.6,-201.5,9.9,-91.5,156.7,62.0,-34.6,0.6,-5.6,79.4
521,149,12,-2,521.0,149.0,-1132.3,88.7,93.8,299.3,-125.5,-168.1,23.9,-2.5,-138.9,237.6,-192.7,-153.7,69.0,-121.7,190.1,42.9,-93.8,-0.8,-52.1,-35.4
517,153,-4,4,517.0,153.0,-1403.2,425.5,161.8,313.5,50.5,-171.5,-112.7,10.1,62.7,198.4,-137.1,25.7,105.3,40.3,229.7,-77.3,26.3,-16.1,-37.8,139.5
521,150,4,-3,521.0,150.0,-1234.4,504.2,303.8,245.4,-121.8,-178.4,12.0,2.8,137.3,127.9,-88.2,-68.8,157.4,100.9,189.6,-65.9,-88.2,-58.3,92.7,54.8
527,153,6,3,527.0,153.0,-1082.1,644.4,206.1,424.4,-37.5,-206.5,78.4,65.0,-3.8,164.7,-52.2,158.3,66.2,13.4,40.9,-174.3,-19.2,-55.8,92.4,62.9
533,151,6,-2,533.0,151.0,-767.4,846.4,215.2,301.9,-63.0,-254.1,174.9,25.3,-46.0,70.0,-49.5,214.4,75.8,3.3,68.3,-67.9,-43.2,-71.6,40.8,20.9
535,152,2,1,535.0,152.0,-603.8,905.7,189.0,173.4,-27.4,-30.5,-43.9,73.8,-152.6,129.5,68.9,126.0,160.8,-47.3,53.6,-43.8,103.8,5.2,-31.1,-77.0
532,152,-3,0,532.0,152.0,-798.7,812.6,233.4,148.9,-51.9,-274.0,177.4,19.2,-113.2,-58.4,96.9,118.0,59.5,-12.7,14.7,72.1,-55.5,-124.0,-57.0,-28.7
525,149,-7,-3,525.0,149.0,-1128.3,525.1,305.7,273.2,-280.2,5.5,-5.4,152.1,141.8,-17.3,98.9,-7.1,129.3,240.1,-133.2,1.6,-182.1,-1.1,210.4,-7.5
541,160,16,11,541.0,160.0,-177.1,1122.7,312.7,2.3,131.8,-50.5,38.9,150.2,-121.7,-63.2,-46.3,113.8,16.2,-105.1,57.6,-120.3,32.5,-150.2,12.6,-13.2
549,167,8,7,549.0,167.0,532.6,1395.8,330.0,-119.6,123.1,136.5,-61.0,-71.2,-25.9,10.7,-251.9,130.9,78.9,-157.6,-44.0,-86.4,156.1,149.6,-88.6,-30.6
553,177,4,10,553.0,177.0,819.2,1483.1,68.5,-222.6,224.7,220.2,114.6,-47.9,69.5,101.7,-141.8,59.4,50.4,25.7,-6.1,-26.4,43.2,-9.5,-77.3,126.7
552,179,-1,2,552.0,179.0,680.3,1572.8,37.1,-108.0,108.6,-29.7,381.7,-73.5,59.4,-32.5,18.2,40.0,-28.8,-61.6,197.9,-48.8,69.2,87.1,61.3,162.4
557,187,5,8,557.0,187.0,1034.2,1417.1,-193.8,-223.0,126.8,123.5,-103.5,-32.4,135.5,220.2,7.1,-154.5,-71.6,-4.7,28.0,45.1,-52.4,52.9,-109.2,129.0
559,198,2,11,559.0,198.0,1103.3,1254.1,-188.2,-212.0,168.4,138.5,-62.4,3.2,78.6,125.3,20.7,-111.8,-25.9,-88.1,3.9,59.6,-11.4,91.2,-100.7,61.5
559,198,0,0,559.0,198.0,1101.3,1244.7,-185.7,-223.9,68.7,85.9,-187.0,41.7,131.6,176.5,27.8,-172.8,-88.9,-36.2,65.1,79.0,-84.9,36.5,-96.2,12.7
558,206,-1,8,558.0,206.0,1080.9,1337.9,-168.9,-177.6,87.3,38.7,-156.6,-35.5,99.2,245.5,116.3,-130.9,-32.6,-12.0,25.6,78.0,-87.1,23.6,-98.7,17.9
558,212,0,6,558.0,212.0,1102.6,1322.3,-96.4,-172.0,15.2,36.6,-272.3,10.8,138.2,156.1,23.2,-169.3,-100.4,-35.9,-60.4,-30.2,-99.4,2.2,-110.7,8.7
554,219,-4,7,554.0,219.0,795.2,1480.9,-2.2,-163.4,-41.5,-115.8,211.2,-142.3,23.4,38.0,132.8,51.0,37.8,31.2,149.3,43.9,84.2,117.3,106.2,109.3
559,225,5,6,559.0,225.0,1213.0,1204.2,-22.3,-96.2,-61.2,-157.7,-388.6,155.2,177.5,-72.4,-189.4,-124.7,-197.6,-114.2,-105.0,1.3,62.7,31.0,-85.1,74.3
557,239,-2,14,557.0,239.0,1087.8,1374.3,-107.3,-184.1,128.2,148.3,-188.6,27.0,72.8,170.1,-85.1,-60.4,-28.2,-64.9,-83.7,-3.0,8.5,-40.7,-26.2,51.6
556,245,-1,6,556.0,245.0,982.5,1392.7,-111.2,-146.7,96.2,190.2,-23.2,-22.1,1.4,218.6,14.3,12.1,81.7,-33.4,-48.9,-17.2,-4.6,-38.0,-36.8,41.9
553,248,-3,3,553.0,248.0,721.0,1405.1,-25.2,-108.3,-12.5,-94.2,311.2,-101.7,-66.2,90.6,73.6,33.9,64.4,-80.7,176.4,-44.2,86.5,97.0,151.4,112.5
553,258,0,10,553.0,258.0,725.0,1364.4,33.5,-75.2,7.3,-49.0,394.1,-96.8,-67.4,17.6,60.9,63.3,9.5,-164.9,130.5,-2.8,88.8,59.9,67.3,84.3
554,267,1,9,554.0,267.0,887.4,1365.1,-10.8,-191.0,66.6,-40.1,200.7,-53.5,-9.9,112.3,71.1,50.3,5.5,-102.6,56.9,-24.0,62.7,10.4,97.6,65.2
554,267,0,0,554.0,267.0,859.0,1325.8,-23.5,-192.8,-150.5,59.3,-91.4,-76.6,-14.8,304.0,0.0,-40.4,-29.2,25.9,104.2,12.2,-92.9,-60.7,45.2,31.1
553,277,-1,10,553.0,277.0,836.6,1332.7,-51.2,-203.7,-41.8,-36.7,171.1,-40.7,-69.5,178.8,74.2,-19.0,19.5,-38.9,105.1,-12.1,32.5,29.7,100.4,56.2
553,290,0,13,553.0,290.0,845.0,1358.3,40.6,-150.0,61.6,-96.1,224.3,-76.1,-61.5,59.9,109.2,-12.9,43.6,-140.7,47.6,-52.3,103.4,24.6,114.3,93.8
551,285,-2,-5,551.0,285.0,578.8,1242.5,4.9,-164.0,-280.9,1.6,198.1,-195.4,-74.8,21.9,41.7,-34.1,93.6,128.2,113.4,40.9,-19.3,52.0,29.2,-15.1
552,299,1,14,552.0,299.0,744.4,1306.5,-67.9,-158.9,-121.8,-47.4,15.3,-105.7,-119.5,112.4,260.4,-15.9,-5.8,75.5,114.9,48.7,-8.0,-69.2,87.9,5.2
553,308,1,9,553.0,308.0,941.9,1219.5,-138.0,-68.2,-192.2,66.7,-216.8,156.3,-97.8,197.4,247.1,-22.1,-108.2,-45.8,69.1,-65.3,-127.8,-153.8,39.3,-20.7
554,306,1,-2,554.0,306.0,1142.4,1142.2,-29.2,-14.5,-264.7,171.5,-217.4,339.3,2.0,-48.6,102.6,-260.0,51.7,-166.6,122.6,-97.3,119.4,-112.7,105.6,-122.2
547,302,-7,-4,547.0,302.0,367.2,1029.3,-169.7,97.1,-255.3,-18.5,-43.6,-80.9,-82.1,-173.0,-39.9,199.7,-107.4,64.9,-127.9,100.4,-172.4,-177.6,18.3,19.5
545,302,-2,0,545.0,302.0,153.0,862.2,-29.7,270.3,-297.6,156.9,-3.1,103.8,-183.5,-139.2,-52.6,287.8,-31.2,-53.4,-130.4,151.8,-183.6,3.9,170.3,153.9
542,299,-3,-3,542.0,299.0,-78.2,767.8,68.7,188.0,-331.7,74.1,53.8,167.1,-101.6,-80.3,-8.0,272.2,-28.6,-34.6,-110.3,90.1,-190.8,-24.4,309.7,112.5
535,304,-7,5,535.0,304.0,-461.0,544.7,149.0,281.4,-251.7,157.1,31.6,29.2,28.8,-22.6,40.7,43.7,42.7,-33.1,-8.7,48.7,213.7,-110.3,27.4,2.3
532,302,-3,-2,532.0,302.0,-537.8,408.5,231.9,273.2,-288.0,57.6,78.7,-52.5,75.7,56.3,148.7,-11.1,16.7,-97.9,-129.4,18.6,73.5,-29.6,-51.9,83.8
526,302,-6,0,526.0,302.0,-742.8,278.9,320.9,250.5,-287.4,31.6,35.4,-158.7,104.5,-1.3,195.2,-35.2,30.0,-87.0,-111.3,7.1,39.2,9.2,-46.9,34.5
522,303,-4,1,522.0,303.0,-758.5,122.6,382.7,170.4,-240.4,-49.0,-28.9,-225.9,28.3,-83.0,218.6,-0.9,66.7,-72.9,-35.5,-42.9,-8.4,-12.1,-51.1,-22.0
518,303,-4,0,518.0,303.0,-892.9,-34.1,290.1,200.0,-237.1,-106.9,21.2,-248.2,-6.0,5.9,130.4,-142.6,9.5,-5.6,-72.9,-158.5,-63.4,49.8,31.4,25.8
511,302,-7,-1,511.0,302.0,-1087.5,-71.2,176.8,169.5,-232.0,-58.6,53.7,-186.0,-42.0,-15.0,22.6,-284.2,-45.3,1.5,-64.4,-145.3,-87.9,39.5,67.4,89.7
503,302,-8,0,503.0,302.0,-1223.1,-73.7,249.5,73.0,-175.3,-80.2,-92.1,-287.8,1.2,-86.4,55.9,-202.9,-55.4,51.7,0.1,-99.1,-3.0,23.7,111.3,77.3
491,301,-12,-1,491.0,301.0,-1337.4,127.6,448.0,-17.9,-142.9,-63.2,-259.0,-34.2,135.3,-144.4,157.2,90.1,57.6,161.8,117.1,55.5,61.2,18.1,74.8,-88.7
481,298,-10,-3,481.0,298.0,-1490.1,221.1,507.5,83.3,-222.6,12.6,-189.3,-77.3,104.5,-96.2,208.3,54.0,76.9,46.5,48.4,126.4,19.5,7.4,-13.3,-26.0
472,297,-9,-1,472.0,297.0,-1656.1,255.6,443.5,121.8,-127.2,-42.3,-196.4,44.2,139.4,5.4,166.9,134.9,139.3,93.3,139.1,150.0,60.8,-32.0,-20.9,-108.9
466,294,-6,-3,466.0,294.0,-1657.5,48.4,469.1,114.9,-201.9,-96.3,-197.7,-157.2,134.4,-104.9,128.5,-83.0,140.0,87.6,24.0,103.1,-22.4,61.6,66.9,-56.1
460,293,-6,-1,460.0,293.0,-1658.6,-22.7,456.0,47.2,-97.1,-184.7,-236.8,-37.5,113.4,-113.0,58.8,37.9,109.7,136.2,177.3,97.9,-10.6,75.3,95.6,-88.6
451,288,-9,-5,451.0,288.0,-1670.3,-35.1,442.1,-73.9,-246.0,-103.9,-294.4,-147.7,48.9,-225.5,44.7,-81.3,104.4,34.4,51.3,60.1,15.4,63.1,105.7,-41.2
445,286,-6,-2,445.0,286.0,-1689.5,-40.1,443.2,-210.9,-91.5,-143.6,-283.1,-2.1,21.8,-97.7,-46.4,40.8,41.0,105.2,15.5,73.6,26.6,42.7,-9.7,-131.5
438,282,-7,-4,438.0,282.0,-1688.7,-45.4,424.8,-353.8,-29.0,-94.9,-145.5,185.8,-22.6,-83.5,-146.2,-19.0,28.4,104.1,-58.1,66.8,-42.5,1.1,-70.3,-120.0
432,277,-6,-5,432.0,277.0,-1678.8,-61.6,316.0,-542.2,29.3,-44.9,-12.1,163.7,-16.7,-47.1,-140.2,-55.6,110.3,46.1,-143.6,15.8,-92.4,-4.7,-9.2,-98.4
428,275,-4,-2,428.0,275.0,-1673.1,-112.5,169.8,-441.7,229.8,-72.1,137.0,186.2,49.9,90.1,2.4,-79.8,60.9,-7.3,-55.1,-61.3,-112.4,-82.6,-32.0,104.4
423,268,-5,-7,423.0,268.0,-1660.6,-88.7,44.7,-490.4,146.1,-39.5,290.4,126.4,29.8,127.6,-9.2,-238.4,69.8,15.9,-58.1,-53.7,-98.5,-60.9,25.0,90.3
421,264,-2,-4,421.0,264.0,-1660.2,-216.3,-8.1,-467.4,238.5,80.6,61.3,74.2,-28.1,211.6,-164.4,-125.9,35.1,25.3,-76.1,77.0,-112.2,-189.3,25.8,37.6
416,256,-5,-8,416.0,256.0,-1688.4,-163.4,-35.6,-641.5,101.4,39.4,216.8,30.3,-9.1,157.2,75.6,-79.2,61.2,74.6,-6.8,11.2,-3.3,-39.8,125.7,72.0
413,253,-3,-3,413.0,253.0,-1709.3,-145.6,38.9,-478.7,261.7,-86.9,249.7,97.8,37.9,78.8,176.3,-54.9,-6.7,-18.9,52.5,30.2,-49.6,7.6,79.4,52.0
