541,150,-7,-7,541.0,150.0,405.4,1079.7,-17.5,16.2,-233.2,8.1,199.2,24.7,-102.9,-3.5,26.8,36.2,113.7,44.4,11.8,-35.1,41.3,12.2,-85.4,267.6
543,150,2,0,543.0,150.0,234.4,1096.6,133.7,3.0,-11.6,-209.7,49.3,227.8,58.5,66.4,54.1,-7.5,129.9,110.5,-31.4,-71.5,-52.5,-52.9,93.2,228.2
540,144,-3,-6,540.0,144.0,389.1,980.4,19.8,156.5,63.0,-160.5,137.3,209.0,26.7,43.7,-47.8,-42.4,-28.5,102.8,-141.1,-142.8,59.5,-84.9,-20.8,296.4
539,135,-1,-9,539.0,135.0,407.3,888.3,264.9,-3.0,-49.7,42.1,22.7,295.9,8.6,-12.1,25.5,33.0,5.9,-194.1,178.0,-186.5,-74.0,90.5,-228.2,74.5
537,131,-2,-4,537.0,131.0,491.0,792.4,320.1,98.6,-119.0,134.8,10.2,207.1,27.4,-112.7,46.9,-40.9,1.0,-195.6,133.7,-233.4,-76.2,131.9,-124.6,47.4
535,128,-2,-3,535.0,128.0,615.9,671.6,301.5,200.6,-45.4,36.7,47.2,119.4,-81.3,-145.6,17.9,-7.7,-25.0,-143.0,63.1,-230.5,-70.4,73.3,-113.2,-27.3
530,117,-5,-11,530.0,117.0,681.9,529.1,192.5,120.6,-334.8,72.2,-166.5,-23.0,58.8,10.5,-60.0,-266.7,144.8,21.3,-32.2,17.5,-9.8,124.4,21.3,120.9
526,114,-4,-3,526.0,114.0,826.7,361.1,261.2,257.3,-269.2,62.4,66.8,-109.4,-63.2,79.2,-107.2,-246.4,75.3,-154.1,93.8,-170.6,31.3,-3.6,151.2,-70.4
523,109,-3,-5,523.0,109.0,875.1,305.3,210.9,327.1,-259.4,-25.6,73.7,-186.8,64.9,96.1,-127.3,-232.5,86.1,-57.9,43.7,-131.5,95.8,-17.3,109.2,-76.1
518,103,-5,-6,518.0,103.0,953.7,285.6,141.9,336.7,-291.3,-71.7,29.7,-196.2,24.1,46.8,-140.8,-246.5,82.0,-74.3,113.1,-154.6,31.1,5.8,144.2,-87.1
516,99,-2,-4,516.0,99.0,944.2,211.1,87.0,334.4,-160.9,-140.0,24.8,-197.4,39.8,78.0,-146.1,-245.6,84.1,-59.4,53.8,-197.5,87.0,-23.1,74.4,0.1
513,93,-3,-6,513.0,93.0,931.7,108.6,73.7,265.9,-150.7,-131.8,-143.2,-124.9,67.3,88.4,-135.0,-264.0,173.0,120.9,-15.3,-23.9,47.2,39.1,-117.6,134.1
504,85,-9,-8,504.0,85.0,1007.6,175.7,171.9,147.9,-348.9,-38.9,-57.1,-114.4,89.5,57.8,-85.6,-312.6,163.2,38.0,-10.6,6.0,-28.6,147.2,50.6,60.0
504,83,0,-2,504.0,83.0,958.8,-10.7,154.0,174.3,-123.7,-39.2,-225.3,-78.1,187.3,-48.3,-68.2,-218.0,124.7,23.4,-76.5,93.5,36.9,51.1,-41.0,207.0
495,76,-9,-7,495.0,76.0,1106.8,94.4,381.1,50.9,-114.9,-16.8,12.2,-75.4,74.0,-127.9,-37.4,-164.7,54.1,-115.4,-97.8,-154.5,-52.4,88.0,60.8,86.4
491,71,-4,-5,491.0,71.0,1207.3,52.2,421.6,-0.2,-30.7,34.7,-17.0,39.4,18.9,-155.8,89.1,-69.3,23.6,-116.7,-32.4,-63.7,-138.5,91.1,-31.5,57.2
487,63,-4,-8,487.0,63.0,1320.8,63.3,377.3,-326.4,-145.9,83.5,-137.1,-53.3,34.1,-203.8,143.6,66.4,43.0,-84.7,80.9,151.2,-93.0,11.9,126.9,136.4
485,58,-2,-5,485.0,58.0,1355.4,-36.7,260.4,-324.7,-136.7,109.2,-145.4,-243.1,76.2,-104.4,39.9,113.3,-37.0,55.4,63.2,140.7,-122.2,-169.6,203.6,127.1
479,51,-6,-7,479.0,51.0,1390.3,140.7,349.1,-253.5,50.3,182.6,-161.7,71.5,-272.0,-51.6,145.4,170.6,-52.6,65.4,103.2,98.2,89.7,22.7,26.8,-17.2
478,46,-1,-5,478.0,46.0,1082.8,49.7,241.9,-47.0,180.6,477.4,-404.2,-161.5,-436.0,113.1,160.0,165.5,-221.3,118.0,54.2,-66.3,46.8,-143.5,194.5,-28.3
480,52,2,6,480.0,52.0,1321.1,-12.0,-100.1,-201.4,326.4,357.6,-152.4,-148.7,-34.9,-24.7,-115.3,138.5,-210.9,197.1,1.5,126.2,-184.5,115.7,-2.9,-52.8
476,57,-4,5,476.0,57.0,1494.8,281.9,-247.2,-96.3,272.3,-49.6,-155.3,-125.9,57.7,-58.5,-0.7,102.5,127.6,51.1,-78.7,8.8,169.9,13.9,61.2,-58.1
478,54,2,-3,478.0,54.0,1596.6,209.9,-300.5,-55.8,-14.9,-198.5,41.3,-209.6,-36.4,-65.9,124.4,57.9,-13.7,-26.8,-159.8,-98.5,46.9,-8.8,-168.4,-3.0
480,55,2,1,480.0,55.0,1599.6,162.8,-221.9,17.0,-101.9,-70.3,138.4,-136.4,38.0,-170.2,97.6,56.3,3.0,88.4,-50.1,53.3,132.9,-145.1,-85.5,30.3
490,54,10,-1,490.0,54.0,1412.8,3.4,-28.4,7.9,-193.2,-152.2,-4.7,5.4,50.2,61.8,-48.2,145.7,48.0,152.1,103.7,-77.5,-17.2,-156.6,-38.4,-160.4
497,55,7,1,497.0,55.0,1251.2,-86.9,-8.4,70.4,-304.9,-108.5,-30.7,-8.1,158.2,98.4,-227.6,-75.8,76.3,119.7,65.1,-83.3,-25.6,-147.0,-155.9,-228.0
503,56,6,1,503.0,56.0,1122.0,-59.3,52.2,54.9,-330.3,-65.9,-137.3,2.6,227.6,27.4,-252.1,-118.0,141.9,145.7,-79.6,36.1,-57.2,61.8,-241.2,-40.1
509,59,6,3,509.0,59.0,916.5,38.9,176.4,128.1,-389.4,10.5,-27.9,-89.6,268.4,-58.2,-275.1,-291.6,132.0,51.0,-9.9,5.1,-36.4,-5.8,-63.2,-137.7
513,60,4,1,513.0,60.0,884.2,124.2,177.3,35.9,-287.1,-47.9,-138.1,15.9,313.4,-103.8,-184.8,-223.7,183.1,132.6,-93.1,-32.4,-22.3,138.1,-139.3,19.2
520,64,7,4,520.0,64.0,664.9,100.8,145.3,96.6,-242.8,50.7,-204.3,-9.0,311.7,-42.0,-177.4,-257.2,238.5,116.2,-82.7,20.5,-35.5,129.6,-138.2,55.1
523,68,3,4,523.0,68.0,575.0,182.6,192.6,127.0,-126.8,38.0,-39.9,-2.0,245.6,-38.4,-149.0,-259.1,95.6,-43.7,-31.7,-211.6,-9.0,7.0,33.0,-163.5
530,72,7,4,530.0,72.0,305.2,312.6,162.2,158.4,-215.1,48.2,-191.5,52.1,338.5,-71.1,-161.0,-293.8,153.0,-9.9,-40.8,-83.0,-49.4,101.4,-51.1,-3.1
534,75,4,3,534.0,75.0,60.8,502.7,194.0,189.9,-265.0,50.1,-193.6,15.1,296.8,-145.4,-126.1,-290.2,170.6,-52.0,0.6,-67.5,-134.9,133.0,-54.4,-7.0
541,81,7,6,541.0,81.0,-353.5,745.4,99.4,286.3,-184.8,-5.5,-174.2,-5.4,286.4,-83.5,-113.0,-271.0,207.4,6.9,-44.8,-69.5,12.6,116.2,-44.4,-70.0
546,83,5,2,546.0,83.0,-665.3,882.0,-43.4,227.8,-92.4,-60.5,-69.9,-90.7,121.0,25.7,14.7,-73.5,352.8,242.9,-35.6,93.7,-58.9,76.8,-72.6,195.8
545,86,-1,3,545.0,86.0,-576.2,848.3,40.5,213.2,-32.1,-44.1,-68.6,-43.0,83.2,-53.3,-6.1,-141.6,335.1,158.6,-46.3,15.1,-31.5,43.2,-100.4,70.2
539,87,-6,1,539.0,87.0,-129.5,771.0,67.0,230.7,-198.7,27.3,-30.1,17.9,78.2,-111.5,-44.3,-147.1,162.1,85.9,-7.2,-33.8,-32.8,-38.8,-72.6,-54.1
543,92,4,5,543.0,92.0,-369.8,846.0,97.2,270.3,-161.7,-59.2,-68.8,-120.8,80.5,12.2,-60.3,-214.5,240.1,97.9,-4.1,-48.4,44.2,-16.6,-33.8,-8.5
538,102,-5,10,538.0,102.0,187.5,736.9,68.9,286.4,74.9,50.9,52.1,78.8,-159.3,-1.4,-167.4,135.4,45.6,131.4,-100.8,11.0,-90.1,-53.7,-35.5,189.6
536,104,-2,2,536.0,104.0,359.9,690.7,10.5,282.9,137.4,70.0,51.7,79.9,-193.7,25.2,-165.6,176.7,35.8,173.7,-58.9,36.8,-50.3,-35.5,-21.1,262.7
544,104,8,0,544.0,104.0,-297.8,843.4,208.0,250.4,-66.2,168.8,-216.4,1.6,262.3,-106.6,-55.5,-237.5,155.4,-3.2,-1.5,-66.9,-27.5,73.0,-30.1,-1.2
542,109,-2,5,542.0,109.0,-36.6,827.6,194.4,172.8,46.6,95.6,-173.1,53.5,142.1,-202.1,11.3,-98.4,16.8,-96.5,28.0,-183.6,-52.4,74.3,-28.6,112.1
543,119,1,10,543.0,119.0,-1.6,912.9,214.8,257.6,126.3,139.8,-45.9,274.4,107.1,-133.6,85.9,45.2,43.7,-84.1,121.1,-59.0,-86.2,58.3,-145.3,-9.5
541,122,-2,3,541.0,122.0,162.6,932.2,115.6,152.2,230.3,-17.2,-75.4,304.7,96.5,-79.2,-31.4,65.5,14.9,12.0,216.5,-11.9,5.1,-33.4,-125.2,131.7
543,126,2,4,543.0,126.0,-22.0,955.6,31.8,-11.3,204.6,76.5,-94.1,-99.8,39.1,-0.0,-171.7,257.1,4.5,-29.9,225.6,93.7,-7.8,-69.9,54.0,-186.2
540,137,-3,11,540.0,137.0,268.0,982.3,-21.9,-35.7,200.2,3.5,-169.5,141.7,211.6,213.9,-218.4,123.4,58.9,-83.2,15.6,173.2,-9.4,17.2,176.6,-47.1
537,145,-3,8,537.0,145.0,497.9,911.9,-131.0,14.5,111.0,-98.5,-189.8,129.9,159.5,250.5,-75.5,110.9,-16.6,-123.5,-83.2,65.1,-24.6,-3.9,223.5,-47.1
535,151,-2,6,535.0,151.0,708.2,853.8,-197.2,7.5,131.0,-161.8,-191.0,10.9,162.0,154.7,-123.8,85.6,22.6,-160.7,-128.7,40.0,-199.7,81.5,156.8,-81.5
532,156,-3,5,532.0,156.0,996.9,699.3,-223.3,108.2,67.8,-133.9,-111.0,-78.9,130.1,99.4,-87.8,139.5,54.6,-168.6,-130.8,-34.6,-261.5,132.9,-31.3,-42.1
526,161,-6,5,526.0,161.0,1340.2,478.7,-157.5,108.5,-69.9,-99.7,-113.6,-178.4,74.9,153.8,-43.6,160.5,162.6,-129.7,81.6,-144.1,-229.6,165.9,-34.1,113.4
522,168,-4,7,522.0,168.0,1555.5,354.6,-239.2,127.1,-50.5,-5.1,-84.1,-178.5,37.2,150.4,96.9,56.0,83.7,-149.6,-16.8,10.7,-189.2,10.8,-184.9,89.0
524,174,2,6,524.0,174.0,1436.3,190.2,-295.6,230.8,4.5,-76.6,76.6,49.2,7.3,-54.3,200.2,79.3,230.5,16.5,144.7,-39.4,46.5,-160.8,-11.9,19.7
513,178,-11,4,513.0,178.0,1768.3,292.8,-247.8,132.6,-276.0,-42.4,107.8,-86.6,-44.7,17.5,117.5,60.4,89.8,-44.6,72.8,180.6,14.8,-52.5,-134.4,75.1
509,183,-4,5,509.0,183.0,1751.3,154.4,-202.7,212.6,-291.5,-169.0,240.4,-8.8,44.7,-42.6,108.2,44.9,124.6,6.5,142.9,94.4,107.1,-29.4,-60.6,-15.2
503,184,-6,1,503.0,184.0,1829.7,120.1,-267.3,97.9,-390.1,-219.4,210.4,-10.8,-41.2,51.5,85.1,117.5,-77.5,-24.4,163.1,98.5,-70.5,143.5,-19.4,105.9
498,188,-5,4,498.0,188.0,1892.1,-73.5,-172.3,134.4,-350.5,-297.2,38.7,-83.2,-172.9,65.5,45.7,94.9,-122.6,53.1,161.2,7.4,-50.0,86.7,-88.8,93.1
489,190,-9,2,489.0,190.0,2016.7,-55.3,51.0,96.1,-344.0,-215.6,-39.1,-242.5,-276.1,208.7,-69.2,-66.1,-92.8,182.5,135.9,104.6,-51.5,-52.8,-56.2,64.0
480,192,-9,2,480.0,192.0,2111.5,193.7,197.6,184.5,-292.1,-203.0,176.7,-185.6,-129.7,171.3,-76.2,-48.3,-0.7,74.3,208.8,28.9,50.7,22.5,16.4,66.5
465,197,-15,5,465.0,197.0,2248.0,171.3,-247.2,387.3,-58.0,33.6,220.4,-19.5,123.4,19.8,-147.5,246.9,284.2,-153.5,172.2,72.5,-158.1,106.1,-122.0,325.6
463,196,-2,-1,463.0,196.0,2160.1,114.9,-43.8,275.4,31.6,-89.0,318.8,-137.4,-15.3,-107.6,-13.6,320.9,74.7,-252.3,142.1,147.9,-178.4,-11.9,-1.3,356.7
460,192,-3,-4,460.0,192.0,2117.6,-40.8,323.1,71.6,-257.6,-201.1,159.8,-213.9,-192.9,-163.1,-215.9,-60.4,-157.1,-115.4,-24.1,-72.6,-35.1,-101.8,200.1,-24.7
455,190,-5,-2,455.0,190.0,2206.6,-112.0,549.4,-77.6,-159.3,-63.4,16.2,-176.5,-227.1,-152.0,-154.2,-126.9,-90.6,-50.6,-114.7,-21.1,-77.6,-60.7,170.7,8.4
450,188,-5,-2,450.0,188.0,2247.3,-92.5,700.6,-125.4,-48.6,40.5,-42.3,-32.6,-246.2,-142.6,32.9,-38.6,-33.0,-4.6,-82.6,37.8,-110.3,-63.5,69.8,-24.7
444,185,-6,-3,444.0,185.0,2295.1,26.1,689.6,-79.5,83.3,31.7,125.5,102.7,-243.7,-53.2,125.4,25.2,-45.8,58.4,-59.0,30.4,-110.5,-11.2,-164.9,-100.5
439,178,-5,-7,439.0,178.0,2298.9,39.6,636.8,-367.6,-129.3,145.8,-99.6,25.7,-183.0,-76.3,245.2,15.2,-23.7,-24.8,8.4,175.2,-73.5,25.6,3.2,-91.3
433,172,-6,-6,433.0,172.0,2261.9,24.4,634.3,-376.4,-144.9,150.3,12.3,192.5,-220.7,74.1,202.0,83.2,39.3,-48.8,-28.9,161.2,97.8,35.0,-95.7,-69.5
429,166,-4,-6,429.0,166.0,2193.0,-32.1,585.4,-387.3,-228.5,167.7,-156.4,106.4,-217.9,-51.2,109.2,57.2,52.0,37.4,21.5,222.3,148.8,-12.3,89.8,-10.0
426,165,-3,-1,426.0,165.0,2229.0,-111.0,660.4,-93.4,100.1,98.1,-68.5,124.4,-237.8,-102.3,165.4,19.8,-58.2,21.1,-23.3,76.1,-93.6,-15.7,18.4,32.8
425,160,-1,-5,425.0,160.0,2176.3,-323.4,340.4,60.1,27.6,186.7,-345.6,-192.9,-31.8,-116.6,48.7,-50.6,-211.4,100.3,9.8,61.4,-208.5,-282.8,199.1,31.5
418,152,-7,-8,418.0,152.0,2198.2,-107.2,529.7,-213.2,117.4,143.6,-189.7,60.1,-218.2,-42.8,142.1,68.4,16.8,-3.3,127.2,115.0,-197.3,30.0,85.4,2.8
413,142,-5,-10,413.0,142.0,2078.9,-71.9,358.2,-400.2,-70.9,145.5,-191.9,80.6,-175.4,-5.8,109.9,149.0,151.6,-65.7,108.9,191.4,94.1,-87.2,-71.6,-44.0
410,135,-3,-7,410.0,135.0,2005.0,-130.4,299.3,-304.8,-150.8,189.5,-248.6,-12.2,-277.8,23.8,-8.5,187.1,23.6,-41.8,176.9,195.5,-7.5,-111.2,94.5,25.5
406,132,-4,-3,406.0,132.0,1926.0,-179.9,417.9,-122.7,96.5,79.6,-50.5,257.3,-262.0,58.7,49.6,190.5,35.2,94.7,73.7,174.0,-17.3,102.2,-43.8,-12.5
404,124,-2,-8,404.0,124.0,1831.0,-337.1,256.1,-257.1,38.2,233.0,-221.0,37.2,-23.7,-83.1,135.1,193.2,5.2,-7.0,111.1,55.0,-79.4,-130.7,58.3,-40.8
402,119,-2,-5,402.0,119.0,1826.1,-497.8,258.2,-127.2,14.1,133.0,-220.3,-106.9,6.7,-78.3,80.6,95.1,-7.0,-85.4,135.5,101.2,-172.9,-135.6,129.1,76.7
398,111,-4,-8,398.0,111.0,1714.5,-501.7,337.3,-152.2,-113.9,98.5,-216.8,-75.8,-142.9,-46.6,36.1,107.3,-33.4,-51.4,107.3,149.7,-64.1,-73.7,162.2,154.2
397,106,-1,-5,397.0,106.0,1682.4,-561.6,177.3,54.5,-132.8,85.7,-280.9,-125.6,-30.0,-35.4,-101.8,50.9,-122.7,62.4,19.8,161.4,-64.2,-129.7,155.5,176.8
390,99,-7,-7,390.0,99.0,1464.9,-395.2,405.2,20.3,-74.2,24.1,-58.3,29.9,-103.7,-131.9,22.7,-50.8,-20.9,-71.8,-138.9,14.0,-14.1,103.7,118.8,55.6
384,91,-6,-8,384.0,91.0,1242.5,-305.8,324.7,28.9,-74.1,-45.9,5.2,-6.8,-119.3,-137.1,-58.9,-80.9,12.7,-79.2,-101.7,-64.3,1.3,153.4,126.5,40.7
382,86,-2,-5,382.0,86.0,1217.1,-404.8,331.3,35.7,6.7,-98.0,-71.4,-100.6,-2.7,-129.3,-101.0,-141.3,102.1,-46.2,-64.3,-30.6,-47.2,92.0,85.5,137.3
377,81,-5,-5,377.0,81.0,1143.2,-298.9,347.5,29.7,-9.7,-151.1,103.4,-71.9,-27.7,-127.4,-24.2,-91.6,44.1,-102.2,-64.3,-40.1,-20.1,137.3,113.4,3.4
372,75,-5,-6,372.0,75.0,1036.9,-279.5,344.9,33.8,-41.1,-138.8,146.2,-71.9,-89.7,-65.7,-28.3,-50.5,-41.8,-134.4,-77.1,-75.5,-20.8,96.5,64.1,15.6
371,71,-1,-4,371.0,71.0,1015.2,-399.6,366.7,67.6,-38.3,-84.3,-93.6,-62.8,65.7,-76.2,-28.5,-97.9,-13.6,-92.6,-107.5,10.8,-10.1,1.4,48.8,153.5
366,65,-5,-6,366.0,65.0,938.7,-343.0,392.0,48.2,-22.5,-38.5,-40.4,-15.0,3.5,-113.9,27.3,-90.6,-20.0,-27.2,-97.6,-15.7,-45.0,48.2,91.0,145.2
360,57,-6,-8,360.0,57.0,810.8,-256.7,397.1,-83.6,58.9,4.5,-33.9,-26.6,-91.6,-48.5,111.6,-85.2,-60.8,-26.7,-114.9,-48.9,-11.1,99.3,70.4,107.2
355,52,-5,-5,355.0,52.0,638.5,-142.6,419.3,56.7,169.5,-9.2,67.2,77.7,-311.8,66.4,83.0,9.2,-11.4,-70.7,-94.6,-77.2,32.1,92.3,-37.7,46.7
354,50,-1,-2,354.0,50.0,540.3,-189.8,459.3,157.4,232.9,87.7,-135.0,68.2,-345.6,76.3,170.5,7.0,-38.1,-58.2,-86.2,-58.6,40.3,3.2,10.6,163.5
351,55,-3,5,351.0,55.0,676.1,-169.0,325.5,71.9,220.0,-71.1,219.5,13.0,-163.1,73.6,23.5,-1.7,84.7,-58.2,-33.6,-130.1,-72.3,16.2,-50.1,14.7
349,55,-2,0,349.0,55.0,633.4,-157.0,368.7,-14.0,-6.5,-38.8,85.1,-39.8,-153.0,-44.8,34.1,-71.3,56.2,-54.0,-93.9,-73.1,5.1,79.7,45.0,80.8
348,57,-1,2,348.0,57.0,631.5,-251.3,302.6,40.1,-33.0,-65.4,-81.4,-63.3,-90.1,-41.5,-45.6,-114.2,64.2,-52.4,-119.0,-74.5,20.8,29.9,46.7,158.2
345,59,-3,2,345.0,59.0,637.3,-267.0,240.1,116.0,-37.9,-101.0,-53.0,-60.7,-86.5,-61.9,-89.0,-88.8,29.6,-141.6,-116.1,-156.4,14.1,-19.3,39.4,46.9
340,58,-5,-1,340.0,58.0,545.3,-309.1,241.9,97.3,-78.1,-80.4,-29.2,-34.8,-74.9,-37.7,-113.1,-10.7,-31.4,-26.9,-105.6,-117.4,41.1,-115.2,104.0,-65.3
333,53,-7,-5,333.0,53.0,342.8,-294.9,120.2,88.3,-107.4,-46.3,-155.5,-34.2,-204.4,3.0,-10.0,-46.4,-76.3,135.9,-94.7,-53.7,148.9,82.1,-39.5,19.0
330,55,-3,2,330.0,55.0,396.3,-368.3,88.5,175.4,-59.0,-190.4,-40.2,-83.5,-1.1,-41.0,-86.6,-11.1,5.1,26.7,-48.4,-108.8,119.3,-69.7,0.5,-108.4
326,53,-4,-2,326.0,53.0,273.1,-422.9,-15.2,221.9,-11.1,-136.7,-169.7,8.6,-140.9,38.8,-101.9,16.4,-32.7,141.0,-24.1,-98.9,48.0,-6.1,-146.8,-62.7
322,51,-4,-2,322.0,51.0,176.8,-430.2,-86.0,210.0,68.8,-27.9,-234.9,103.6,-249.5,74.7,-25.6,65.5,-94.5,139.0,-58.4,-94.3,20.6,69.0,-82.3,-9.5
314,50,-8,-1,314.0,50.0,23.5,-344.6,-123.9,189.1,82.5,-6.4,-208.6,102.2,-279.8,188.3,33.6,86.1,-46.6,193.1,-55.6,-152.4,64.2,-48.2,-18.3,-76.0
304,49,-10,-1,304.0,49.0,-130.3,-139.4,-60.8,188.8,69.8,-41.6,-129.5,37.8,-297.4,121.2,114.0,103.1,-33.0,184.4,-103.2,-89.7,94.3,-71.5,-12.1,-48.4
300,49,-4,0,300.0,49.0,-170.1,-202.0,-42.0,210.5,86.6,-11.7,-159.4,89.6,-262.4,122.9,66.8,128.3,-100.7,189.7,-113.1,-97.5,91.1,-85.8,1.4,-102.3
296,49,-4,0,296.0,49.0,-167.5,-251.6,-28.9,228.6,53.7,28.3,-180.4,139.7,-215.6,110.0,17.2,120.8,-139.0,179.2,-110.6,-101.8,91.3,-62.5,12.8,-105.0
295,50,-1,1,295.0,50.0,-139.7,-306.0,-43.4,270.1,-104.8,117.1,-159.8,158.4,-160.9,92.2,-59.8,73.4,-149.0,124.1,4.1,-68.4,125.1,-69.7,51.9,-113.0
284,49,-11,-1,284.0,49.0,-246.2,-279.6,-12.3,308.3,27.1,73.9,-195.6,116.9,-157.0,64.9,18.7,93.8,-169.3,110.9,-64.9,-74.9,10.2,-81.8,-24.6,-81.9
274,49,-10,0,274.0,49.0,-328.2,-330.0,2.5,257.3,154.2,-12.6,-147.6,116.9,-165.0,87.3,45.9,86.2,-114.0,123.1,-86.7,-74.6,1.8,-18.8,-9.4,-68.5
266,49,-8,0,266.0,49.0,-408.9,-251.4,-7.2,221.4,190.3,-38.6,-151.3,29.8,-190.8,106.1,72.1,35.7,-79.2,124.0,-99.0,-88.8,-27.6,-14.9,-31.8,-72.7
256,51,-10,2,256.0,51.0,-433.0,-93.7,80.6,210.2,132.9,-106.0,-92.5,-33.3,-183.3,46.1,-5.1,-0.0,4.1,102.3,-28.6,-86.6,88.4,-116.1,2.3,-29.2
252,50,-4,-1,252.0,50.0,-467.2,-189.5,58.9,215.2,103.8,-75.4,-116.4,11.2,-202.7,85.9,-18.2,10.4,-26.5,145.7,-82.6,-87.7,54.8,-58.0,-54.7,-70.2
247,51,-5,1,247.0,51.0,-481.1,-197.6,57.7,219.7,100.7,-59.2,-86.4,41.9,-129.9,57.8,-66.1,29.6,-64.3,118.9,-74.1,-91.1,75.0,-93.2,13.6,-105.7
238,49,-9,-2,238.0,49.0,-567.4,-144.3,76.8,178.1,104.0,-70.0,-110.9,-23.3,-162.9,81.1,-38.4,2.2,-41.5,140.2,-56.3,-113.1,46.4,-45.1,-37.8,-7.3
232,51,-6,2,232.0,51.0,-535.0,-157.8,69.5,161.8,144.7,-68.6,-40.3,-14.3,-127.6,38.7,-55.3,14.6,-21.3,33.2,-57.9,-110.3,56.5,-129.7,68.2,-23.2
227,51,-5,0,227.0,51.0,-570.1,-173.1,61.3,157.0,121.9,-45.6,-57.8,35.3,-114.2,68.5,-38.2,22.1,-32.8,55.3,-26.2,-77.7,63.7,-153.5,56.8,-77.4
224,50,-3,-1,224.0,50.0,-605.6,-235.5,42.0,181.7,79.7,19.0,-137.1,79.5,-100.3,49.9,-44.2,1.1,-58.5,95.4,-52.5,-43.3,27.7,-74.8,-44.0,-58.9
216,50,-8,0,216.0,50.0,-663.7,-224.5,70.9,198.6,64.8,-7.0,-107.7,75.2,-98.5,60.4,-41.9,6.4,-56.2,73.9,-59.6,-37.1,42.3,-81.6,-44.9,-73.0
207,50,-9,0,207.0,50.0,-697.6,-196.2,94.0,203.8,103.9,-22.9,-75.3,60.4,-68.0,67.2,-58.9,14.0,-99.1,64.7,-49.9,-75.8,20.8,-129.3,5.2,-79.0
199,50,-8,0,199.0,50.0,-751.3,-228.3,122.2,226.1,146.8,-14.4,-32.6,25.9,-83.2,65.9,-40.2,7.8,-68.8,17.8,-19.8,-59.6,63.9,-108.5,48.1,-28.1
188,45,-11,-5,188.0,45.0,-939.7,-158.9,161.1,187.4,217.8,-57.1,-55.2,8.3,-33.2,21.0,-42.9,-14.3,-26.6,102.5,-65.8,-64.7,-23.1,-31.9,-30.8,-21.5
183,44,-5,-1,183.0,44.0,-965.2,-215.7,170.8,187.1,220.6,-30.1,-76.7,22.4,-7.9,9.1,-55.9,-32.7,-7.2,69.3,-80.5,-22.5,-49.7,-19.3,-49.9,-10.2
185,46,2,2,185.0,46.0,-928.8,-382.0,35.7,233.6,119.2,99.8,-94.2,77.9,-26.7,27.0,-22.5,6.9,-34.9,101.8,-52.7,-10.2,-49.5,-45.1,-9.7,-1.0
179,48,-6,2,179.0,48.0,-917.7,-334.8,-41.6,150.8,102.4,104.3,-60.9,113.9,-70.7,41.0,10.6,-35.2,-61.8,72.0,14.8,-42.8,-18.3,-74.1,70.5,-52.4
171,50,-8,2,171.0,50.0,-966.8,-254.5,-83.8,55.4,114.1,61.5,-52.3,132.1,-97.9,30.1,5.4,-82.5,-82.5,-27.5,-46.5,9.7,16.5,-83.3,47.4,-52.5
166,53,-5,3,166.0,53.0,-916.8,-247.9,-106.0,-14.3,14.4,110.5,35.1,190.1,-85.6,17.9,-9.5,-79.1,-53.1,-53.2,-6.4,-1.5,75.8,-121.1,65.4,-29.3
159,61,-7,8,159.0,61.0,-868.9,-203.3,-14.4,33.2,-91.5,79.1,228.4,181.7,-121.8,-69.7,-40.3,-46.4,-22.6,77.7,157.8,-10.6,124.1,-3.8,106.5,173.7
154,64,-5,3,154.0,64.0,-903.3,-188.0,-13.1,40.8,-79.7,91.0,171.1,136.3,-85.5,-86.5,-96.1,-79.4,-82.2,-12.1,182.0,6.3,167.1,4.8,-39.7,117.2
149,68,-5,4,149.0,68.0,-906.7,-198.8,-49.1,119.0,-95.6,165.0,274.4,6.8,-39.0,-125.6,-103.8,-68.8,2.4,7.2,-19.1,-25.4,96.6,20.8,-101.9,129.6
143,78,-6,10,143.0,78.0,-1032.6,-150.8,-98.9,101.0,-70.3,313.0,236.7,-149.2,-63.4,-113.0,-47.1,48.8,2.9,-25.6,-53.6,-94.3,-28.1,47.7,-98.4,61.7
140,78,-3,0,140.0,78.0,-988.0,-143.8,-114.6,172.7,35.8,158.8,278.4,-109.7,16.0,-142.2,-123.2,82.5,-52.8,-27.4,-160.3,-78.8,41.5,25.9,-7.1,-33.2
135,87,-5,9,135.0,87.0,-1042.0,-127.8,-130.8,65.0,19.2,191.2,106.9,-180.7,-39.0,-52.9,-116.9,141.5,-10.6,62.4,-25.5,85.2,2.1,27.8,29.5,-59.2
132,94,-3,7,132.0,94.0,-1050.5,-147.3,-34.2,-2.5,21.6,111.4,95.5,-179.2,45.9,-43.5,-86.5,133.6,13.5,31.7,12.7,103.3,-9.5,-24.5,20.5,-8.5
131,104,-1,10,131.0,104.0,-1100.3,-139.5,-20.2,44.5,-18.0,158.2,81.8,-199.3,7.8,-10.1,30.1,93.3,41.6,41.2,-21.2,3.3,-66.9,-17.9,58.9,-44.5
130,111,-1,7,130.0,111.0,-1050.2,-117.0,-81.8,145.2,-0.7,179.2,73.6,-262.1,-60.0,-42.5,-47.3,129.7,41.9,65.5,-8.0,82.7,-32.8,30.1,72.2,-15.7
