483,64,-1,4,483.0,64.0,-1240.7,-45.6,-7.3,-219.9,59.6,27.0,224.9,27.6,17.7,-30.7,19.2,156.8,329.9,-107.2,-85.1,-1.8,29.2,-13.0,-73.2,9.3
476,67,-7,3,476.0,67.0,-1344.0,66.6,-86.1,-500.5,287.0,-61.6,111.9,-119.7,141.0,48.5,-22.8,-58.7,82.8,5.6,31.8,-45.4,8.4,-35.6,-20.7,-48.4
472,70,-4,3,472.0,70.0,-1396.1,76.2,-139.5,-431.3,196.2,-76.1,-43.9,-115.8,123.3,35.7,-45.9,-68.6,-99.9,1.9,-30.5,-85.8,66.5,15.6,29.9,-3.9
467,81,-5,11,467.0,81.0,-1507.0,69.5,94.2,-328.2,314.1,19.9,191.3,-152.0,132.3,-8.1,41.3,-84.5,244.1,62.2,-23.5,-56.9,-6.7,-94.7,-80.5,2.2
463,87,-4,6,463.0,87.0,-1573.6,29.1,157.6,-289.9,248.2,32.5,281.9,-64.5,104.6,-45.4,-19.0,38.7,256.0,-12.3,-110.3,-28.3,-195.0,-75.6,-87.9,-91.9
454,94,-9,7,454.0,94.0,-1625.8,197.2,78.5,-446.0,252.8,-97.0,-127.5,-125.1,270.9,-80.5,-80.8,166.0,-212.9,-79.3,29.0,15.8,111.3,-144.3,172.7,-52.4
450,98,-4,4,450.0,98.0,-1666.4,193.7,92.3,-375.0,138.2,-168.7,-80.5,-50.5,216.7,11.8,-175.2,173.3,-297.4,-54.4,21.7,-54.6,21.7,-126.9,171.7,-47.9
446,103,-4,5,446.0,103.0,-1755.2,120.0,73.7,-378.0,30.2,-211.1,9.5,-32.1,224.0,7.6,-201.2,216.6,-212.1,-46.2,59.1,-167.3,-43.7,-137.3,111.2,-56.1
442,108,-4,5,442.0,108.0,-1823.9,90.9,47.0,-367.1,-60.4,-234.5,86.7,-29.9,182.3,-7.9,-222.2,223.1,-114.0,-2.2,-36.7,-214.9,-177.2,-111.5,65.6,-77.7
437,113,-5,5,437.0,113.0,-1920.7,72.2,-59.2,-286.3,-26.0,-303.0,65.8,-140.7,157.5,-31.4,-148.2,186.2,-92.3,-32.0,-5.7,-233.9,-76.9,-156.8,106.3,-45.1
431,120,-6,7,431.0,120.0,-1891.1,146.8,24.4,-376.0,226.4,-206.1,-31.7,-211.3,307.0,-53.5,-80.5,182.5,-105.8,-97.3,36.6,-65.0,99.3,-86.1,57.7,-98.5
421,127,-10,7,421.0,127.0,-1956.5,294.3,232.9,-167.1,62.2,-94.7,-384.2,50.5,-102.2,137.3,-56.7,248.0,-312.0,-289.9,-2.1,187.9,183.2,-116.3,-211.3,15.6
419,132,-2,5,419.0,132.0,-2032.0,176.2,180.9,-371.5,192.4,-191.1,-358.3,-47.7,49.6,109.3,-125.0,179.1,-391.1,-166.4,-3.3,23.2,176.0,-22.0,26.5,83.0
414,140,-5,8,414.0,140.0,-2086.3,124.7,129.2,-402.3,201.1,-231.4,-325.3,-135.4,90.2,-87.9,-136.3,155.1,-309.1,-96.0,48.9,79.0,89.8,-158.8,143.1,19.4
409,146,-5,6,409.0,146.0,-2045.5,65.5,110.4,-338.2,174.7,-225.0,-282.9,-101.7,145.6,-80.1,-165.7,172.7,-315.8,-83.2,208.8,16.0,144.5,-178.8,152.1,12.5
406,150,-3,4,406.0,150.0,-1985.5,-70.7,56.0,-397.4,154.2,-308.8,-173.6,-80.9,176.6,43.7,-207.6,125.9,-307.0,-43.1,127.1,-63.8,149.3,-115.5,150.5,-15.8
401,158,-5,8,401.0,158.0,-1915.1,-51.0,171.0,-434.7,228.4,-247.5,-79.4,-172.2,159.5,-74.8,-204.8,103.9,-81.4,-35.2,89.6,-37.1,-30.6,-130.2,124.2,-1.2
398,163,-3,5,398.0,163.0,-2018.6,-193.3,126.1,-367.8,346.5,-291.4,-38.0,-227.8,131.0,-37.2,-120.5,-57.3,84.2,20.7,24.1,-26.5,43.6,-114.8,100.4,50.2
393,171,-5,8,393.0,171.0,-2035.4,-236.4,120.9,-300.4,576.9,-116.4,-128.0,-217.0,112.1,-2.7,73.2,26.6,-5.6,-68.8,23.3,68.7,29.8,30.8,-25.7,112.5
390,175,-3,4,390.0,175.0,-2017.9,-310.5,-52.4,-317.5,511.7,-113.2,-122.8,-82.5,86.1,61.3,40.6,-24.4,-144.0,-109.7,-93.2,74.1,82.8,18.7,-20.0,110.3
384,185,-6,10,384.0,185.0,-1894.6,-88.9,77.4,-422.6,417.3,-131.3,-301.5,52.0,135.8,81.1,7.4,27.7,-47.1,-53.4,25.2,62.8,-40.0,-25.7,91.9,131.3
382,189,-2,4,382.0,189.0,-1988.1,-126.3,-105.0,-445.9,309.9,-125.6,-137.3,-31.7,138.6,131.1,-103.1,16.3,62.9,-24.3,-77.5,-25.2,-67.3,27.1,36.8,71.1
379,194,-3,5,379.0,194.0,-2056.4,-125.5,-334.0,-434.7,212.4,-135.0,31.2,-49.1,135.1,102.1,-106.5,87.6,126.1,-86.8,-134.1,-48.2,-18.4,10.3,92.5,74.5
374,203,-5,9,374.0,203.0,-1835.9,8.3,-196.4,-526.6,236.4,-120.0,103.2,-19.5,119.9,51.4,4.8,160.6,257.8,-118.7,-29.0,-32.5,-77.0,-37.7,159.1,179.1
372,208,-2,5,372.0,208.0,-1690.1,-84.8,-172.3,-531.3,173.1,-121.5,196.8,-72.8,68.6,49.2,-25.9,85.4,292.8,-58.6,-121.5,-17.1,-116.9,-45.8,45.7,153.9
367,215,-5,7,367.0,215.0,-1426.3,-64.7,-306.8,-506.6,168.6,-192.5,-47.2,-146.2,84.5,-52.4,-69.5,100.6,157.3,-162.3,-27.6,75.7,9.4,-102.2,108.6,116.3
364,220,-3,5,364.0,220.0,-1249.4,-154.7,-344.5,-449.8,180.4,-208.0,-25.4,-116.1,105.8,-42.8,-19.6,94.5,57.7,-131.6,4.4,112.9,35.6,-107.9,135.3,17.2
361,223,-3,3,361.0,223.0,-1088.3,-253.5,-500.5,-408.0,113.2,-245.9,-113.9,-16.0,94.9,79.6,-27.4,113.2,-82.3,-113.7,35.2,105.2,94.0,-39.5,108.7,-16.2
356,229,-5,6,356.0,229.0,-773.0,-234.3,-319.9,-291.3,61.6,-263.5,-128.9,6.5,61.0,162.7,-65.9,136.8,-199.2,-70.4,89.1,-29.6,78.8,-9.3,15.8,-9.0
353,234,-3,5,353.0,234.0,-641.2,-235.3,-249.4,-262.5,65.1,-274.4,-95.2,-16.2,47.5,122.2,-97.2,107.0,-186.4,-36.9,91.2,-26.7,52.5,31.0,-5.3,-30.0
350,239,-3,5,350.0,239.0,-514.2,-226.8,-227.3,-253.4,122.1,-278.1,-56.0,-26.9,67.0,44.5,-89.9,72.6,-123.7,-50.1,70.8,-30.7,47.2,-12.9,58.8,-58.1
346,247,-4,8,346.0,247.0,-317.5,-198.0,-52.5,-242.3,208.0,-219.5,44.1,-49.5,102.5,-14.2,-51.4,40.7,77.6,-36.7,43.8,-8.3,-79.2,-72.0,22.7,-7.9
342,249,-4,2,342.0,249.0,-254.6,-184.1,-123.7,-182.1,96.5,-287.6,-72.6,-39.8,47.9,9.6,-49.9,27.9,-127.7,-22.1,69.7,5.1,29.1,-12.4,58.4,-11.0
339,254,-3,5,339.0,254.0,-177.9,-218.8,-100.7,-150.9,148.5,-262.1,-56.5,-34.6,75.1,7.0,-67.5,-7.1,-65.4,-31.7,58.3,17.2,46.7,-22.1,39.3,-60.1
337,258,-2,4,337.0,258.0,-118.1,-252.0,-60.4,-149.1,124.9,-134.9,6.3,-4.2,63.1,-14.4,-68.5,-69.3,7.3,-57.5,16.9,12.8,18.1,6.5,14.9,-99.4
331,266,-6,8,331.0,266.0,-24.2,-166.2,-68.2,-121.6,195.9,-117.3,-34.0,10.4,83.6,29.5,-51.6,-26.8,-68.6,-45.6,-23.7,47.9,10.0,-27.7,28.1,-50.8
330,269,-1,3,330.0,269.0,-51.9,-259.6,-65.2,-100.4,97.5,9.3,24.8,80.3,9.6,5.9,-62.0,-100.9,13.6,-44.3,-73.1,-21.5,-10.1,-25.1,-24.8,-71.3
321,273,-9,4,321.0,273.0,72.7,-91.8,-170.1,-59.9,-23.7,-82.2,-93.9,129.5,-13.0,143.4,13.1,4.6,-171.7,-27.3,-46.8,23.6,32.4,41.2,-30.0,-12.8
321,278,0,5,321.0,278.0,38.5,-203.9,-191.8,-110.1,41.4,-39.7,-47.6,74.9,-36.1,36.0,-62.7,-189.1,-88.1,29.1,-21.9,-3.5,7.6,63.6,5.6,-15.6
316,285,-5,7,316.0,285.0,117.4,-171.5,-226.5,-67.9,69.5,-136.8,-61.9,74.6,-13.5,19.4,39.2,-117.3,-96.9,22.4,33.4,41.8,39.1,33.3,-2.3,-49.4
315,288,-1,3,315.0,288.0,151.3,-221.9,-170.8,-95.6,49.0,-13.1,-37.6,54.7,4.8,27.6,-17.3,-148.6,-44.4,7.1,35.2,-35.9,47.6,17.7,-17.1,-67.8
311,296,-4,8,311.0,296.0,216.2,-230.5,-121.4,-86.8,115.6,-103.7,28.9,30.6,8.4,35.9,-28.4,-131.5,-53.1,-26.0,-32.0,21.1,7.3,65.1,-30.7,-33.5
308,305,-3,9,308.0,305.0,295.9,-233.3,-82.3,-117.1,178.2,-93.5,64.3,1.0,-54.6,37.6,30.9,-28.1,-9.3,-27.6,-110.8,-40.4,0.3,-27.6,-64.9,-43.0
304,307,-4,2,304.0,307.0,397.0,-172.4,-148.6,-139.6,159.7,-122.9,-52.7,55.6,-2.0,77.0,7.6,-103.7,-86.6,-35.1,-85.9,5.5,-27.1,38.5,-33.1,-52.6
302,307,-2,0,302.0,307.0,454.5,-177.3,-164.6,-146.6,158.1,-146.6,-33.5,46.9,-1.9,95.4,-33.7,-62.7,-45.4,-30.9,-92.9,-0.6,-32.8,26.6,-40.3,-78.3
303,302,1,-5,303.0,302.0,375.1,-300.9,-100.8,-123.7,11.6,-3.4,-60.6,122.3,-21.7,-5.0,-79.5,-29.0,4.4,6.9,-7.4,41.2,49.5,45.3,0.6,-9.2
301,304,-2,2,301.0,304.0,395.2,-369.7,-59.7,-167.4,-72.0,58.4,-56.2,70.9,-41.1,24.2,-18.3,-40.7,46.3,-122.2,-14.4,71.6,39.8,51.3,55.3,-7.7
298,305,-3,1,298.0,305.0,387.4,-368.1,-68.3,-197.1,-69.3,96.9,-63.5,138.5,-24.6,-7.5,-19.7,-28.8,-18.6,-79.3,-15.4,85.9,81.4,12.3,80.0,-36.0
292,307,-6,2,292.0,307.0,523.9,-368.5,-79.4,-132.5,-151.7,89.2,-113.8,92.9,-32.4,2.8,32.1,-65.3,42.5,-19.5,-53.5,18.4,42.7,-40.5,97.3,-3.3
289,305,-3,-2,289.0,305.0,542.0,-380.1,-52.0,-223.0,-60.9,58.0,8.9,88.9,-61.0,-63.4,-54.4,78.4,-101.5,38.3,15.4,13.4,-2.8,-107.7,9.8,-6.4
273,308,-16,3,273.0,308.0,815.9,-249.2,-178.0,52.8,-100.8,-54.0,-87.9,14.8,120.3,-43.1,-11.8,-101.0,44.9,-40.8,-123.4,-77.9,27.3,3.5,-39.9,11.9
268,305,-5,-3,268.0,305.0,800.5,-305.3,-128.7,-17.6,-79.1,-5.0,-222.7,-42.1,91.8,-18.4,-26.9,-34.6,73.5,-4.4,-96.9,-37.8,-38.1,-100.6,-78.5,-24.0
264,306,-4,1,264.0,306.0,836.9,-311.0,-86.4,28.4,-131.3,72.1,-165.4,-87.3,103.0,-62.2,-20.1,-46.6,65.0,-12.6,-49.7,-2.4,-0.8,64.5,-88.4,28.8
256,301,-8,-5,256.0,301.0,797.4,-219.9,-111.2,27.7,-107.9,143.3,-213.6,-88.1,87.7,-55.8,-81.1,56.6,64.0,32.4,-3.2,-5.8,-28.3,-11.5,-77.9,41.8
250,299,-6,-2,250.0,299.0,784.4,-174.4,-131.4,90.0,-100.3,112.9,-174.7,-20.5,126.6,-116.3,-89.3,-1.3,50.3,8.1,15.9,-68.0,11.7,33.2,-29.6,83.6
245,294,-5,-5,245.0,294.0,764.8,-187.9,-102.5,7.2,-144.2,112.5,-208.1,-113.9,137.7,-92.2,-75.4,83.1,49.3,37.1,47.2,0.6,-59.7,25.9,-44.6,81.9
239,288,-6,-6,239.0,288.0,745.9,-152.2,-119.1,-19.0,-126.6,121.6,-220.1,-145.0,117.2,-125.0,-66.8,130.8,34.2,54.5,13.6,28.3,-91.8,-14.6,-50.9,57.1
234,282,-5,-6,234.0,282.0,664.8,-159.5,-121.8,-60.9,-142.1,172.0,-176.6,-177.5,96.0,-127.2,-76.1,190.7,-17.0,94.3,65.2,29.7,-80.3,31.5,-23.6,43.7
230,277,-4,-5,230.0,277.0,669.0,-185.3,-115.3,-42.0,-158.9,198.4,-175.3,-169.8,102.1,-81.1,-67.5,165.0,-43.7,123.4,42.7,26.9,-84.4,55.8,-35.2,48.4
225,271,-5,-6,225.0,271.0,605.5,-206.7,-126.6,8.1,-134.0,220.9,-202.6,-136.1,92.8,-120.4,-92.3,167.1,-51.9,83.8,24.0,-11.7,-80.0,14.9,-4.9,38.5
217,261,-8,-10,217.0,261.0,519.0,-196.7,-171.0,84.7,-47.8,260.4,-164.0,-8.5,-34.9,-130.6,-104.1,105.2,-8.4,-182.9,9.0,-94.5,-69.4,-67.8,-20.4,-6.9
217,259,0,-2,217.0,259.0,533.1,-229.3,-96.5,37.6,-89.1,218.7,-159.7,-136.9,57.6,-95.0,-74.1,212.5,-40.1,79.2,11.3,-15.5,-62.7,44.5,24.4,31.9
214,251,-3,-8,214.0,251.0,511.5,-233.6,15.5,-69.5,-43.2,176.4,-139.1,-225.1,58.5,-7.4,-33.9,116.3,-73.3,131.7,14.7,74.2,-68.2,46.1,-39.4,-80.2
209,248,-5,-3,209.0,248.0,559.1,-208.3,-115.9,195.6,17.5,170.3,-135.7,-78.6,72.2,-163.4,-60.9,10.8,-19.6,-4.7,6.6,6.8,36.4,38.4,-16.8,44.3
201,241,-8,-7,201.0,241.0,566.2,-140.2,-152.9,220.9,21.7,-78.8,51.8,101.8,87.2,-107.5,-5.1,-72.6,14.6,-71.8,-88.5,-174.6,87.8,-81.3,13.1,15.5
199,236,-2,-5,199.0,236.0,530.1,-193.4,-206.8,231.4,-12.6,-46.3,-26.4,36.2,100.3,-118.2,-61.4,-60.1,63.5,-70.5,-24.7,-158.5,72.9,-27.8,-33.1,69.1
198,232,-1,-4,198.0,232.0,529.1,-265.3,-178.4,194.3,-53.1,60.4,-93.7,-38.8,77.6,-104.6,-63.1,-7.4,57.9,-12.0,-4.8,-90.8,1.5,27.9,-53.3,32.8
191,226,-7,-6,191.0,226.0,523.7,-157.5,-258.7,180.7,24.1,12.3,-18.9,111.2,117.8,-99.5,-26.2,-56.3,42.1,-58.9,-38.4,-134.6,83.7,15.9,-3.9,44.2
187,220,-4,-6,187.0,220.0,500.1,-128.6,-208.8,167.5,46.6,52.8,-72.6,80.2,95.4,-109.5,-49.0,-12.1,38.7,-67.4,-95.6,-126.1,-20.0,-28.7,-39.6,71.3
182,217,-5,-3,182.0,217.0,533.5,-85.2,-89.1,167.9,125.1,-36.9,61.6,167.2,71.7,-53.0,-22.0,-75.8,-54.5,-48.4,-109.0,-143.2,61.6,2.2,10.1,45.2
179,212,-3,-5,179.0,212.0,553.1,-136.8,-37.8,188.3,87.9,7.6,-0.4,73.0,112.4,-74.4,-51.7,-71.2,-50.2,-52.9,-89.3,-106.6,49.5,27.8,-27.1,37.7
174,207,-5,-5,174.0,207.0,624.4,-115.8,124.6,208.4,110.8,2.0,-26.5,58.8,61.7,-19.7,-48.9,-81.4,-61.6,-39.7,-109.3,-107.2,30.8,1.6,-18.4,14.4
169,198,-5,-9,169.0,198.0,731.5,-137.5,101.3,124.7,60.1,-33.8,-179.9,-25.2,78.8,12.4,17.6,-27.9,48.6,-14.6,20.2,23.6,0.7,-94.4,-7.9,-47.8
162,197,-7,-1,162.0,197.0,732.0,-121.1,159.1,154.3,143.8,-87.5,-36.2,4.0,37.4,-31.1,-30.9,-71.7,7.2,-53.2,4.9,-79.3,60.2,3.4,-35.4,-60.3
158,193,-4,-4,158.0,193.0,795.4,-151.2,128.2,114.2,121.6,-74.2,-53.9,-20.9,28.9,-52.3,-7.2,-61.6,30.1,-52.3,-15.2,-55.7,69.3,-7.7,-19.8,-41.5
155,190,-3,-3,155.0,190.0,848.4,-170.9,146.4,133.6,118.0,-65.6,-7.4,-61.7,-27.1,-61.1,-18.0,-51.3,51.8,-35.1,40.8,-24.5,73.5,10.1,-39.4,-21.4
146,185,-9,-5,146.0,185.0,941.4,-61.8,94.4,130.2,111.6,-129.0,-52.8,17.4,19.0,-41.5,-1.5,-65.6,19.3,4.2,-0.7,-83.2,57.3,18.0,-21.7,-53.2
148,180,2,-5,148.0,180.0,1004.4,-168.6,89.1,47.3,32.0,-58.1,-1.4,-58.9,-37.4,45.4,42.7,44.9,39.3,76.2,-3.7,26.7,-2.6,-55.1,23.3,-30.5
136,179,-12,-1,136.0,179.0,1005.1,8.6,51.7,102.3,83.1,-135.6,-62.9,-35.3,21.3,-89.4,8.1,-75.4,76.4,-3.9,-70.9,-35.8,55.2,-7.2,15.8,-19.6
128,178,-8,-1,128.0,178.0,951.6,46.4,59.4,106.1,137.4,-208.7,-6.7,-2.5,7.7,-59.9,-22.5,-9.9,22.7,-39.4,-69.8,13.5,75.8,-22.0,-27.7,-68.4
125,176,-3,-2,125.0,176.0,971.7,4.8,67.7,123.3,134.7,-200.7,26.0,-6.8,30.5,-101.0,-2.6,-14.2,27.3,-20.2,-31.6,13.9,93.3,12.4,-47.9,-50.3
118,171,-7,-5,118.0,171.0,945.1,13.5,-45.9,153.0,61.9,-258.3,20.9,-38.6,24.1,-28.7,10.9,-7.7,24.8,-26.1,-67.3,-55.3,55.2,11.0,-52.3,-34.8
115,167,-3,-4,115.0,167.0,933.1,-28.5,-83.3,166.3,60.0,-230.9,-26.8,-55.8,9.7,-42.1,-20.0,-34.0,34.6,15.4,-61.6,-74.3,5.7,-11.3,-63.1,-24.1
105,166,-10,-1,105.0,166.0,906.3,72.1,-6.9,123.5,155.3,-254.9,75.0,27.1,-7.2,28.7,1.4,48.0,-31.3,-7.2,-41.3,24.5,23.6,30.1,-29.0,-2.5
102,164,-3,-2,102.0,164.0,965.0,60.9,58.1,130.1,201.3,-230.9,92.8,60.8,5.2,7.3,18.0,36.2,-62.7,-7.0,-101.0,-10.3,40.4,59.1,9.5,-3.4
94,159,-8,-5,94.0,159.0,1113.9,-12.1,132.3,151.1,170.5,-266.8,93.2,43.9,-33.2,6.8,34.8,19.8,-156.8,-23.3,1.7,5.9,-14.0,-18.4,-15.2,-8.0
92,158,-2,-1,92.0,158.0,1191.8,-114.3,195.9,181.7,220.1,-271.2,87.0,46.1,14.3,-85.0,76.7,11.5,-120.6,-38.9,13.1,17.5,43.1,-7.2,-9.6,-48.4
93,153,1,-5,93.0,153.0,1172.6,-199.9,49.2,254.4,131.1,-188.6,2.6,-126.9,37.5,-112.1,56.1,15.6,26.7,13.3,54.0,90.1,-22.7,-15.0,-16.8,33.0
90,150,-3,-3,90.0,150.0,1238.2,-192.4,80.6,258.7,139.8,-306.0,22.8,16.9,52.2,-157.1,13.5,22.4,-70.9,-21.3,47.7,-26.8,29.5,-14.4,-37.6,23.7
95,145,5,-5,95.0,145.0,1137.5,-217.3,96.1,77.3,99.2,-174.9,5.2,-210.4,-61.5,-19.6,41.5,-7.1,-113.4,158.0,38.1,85.4,-67.6,-40.7,-32.0,-87.6
96,144,1,-1,96.0,144.0,1115.9,-208.0,157.0,112.2,49.7,-117.4,28.0,-150.9,0.7,96.0,51.5,53.1,-9.4,122.3,33.3,175.5,-37.2,-30.0,-33.3,-39.8
94,137,-2,-7,94.0,137.0,1217.1,-223.2,176.2,-10.7,119.0,-75.5,-21.7,-232.1,1.6,12.9,6.5,73.2,-182.4,201.3,73.7,74.4,-107.2,6.9,38.6,-29.7
91,131,-3,-6,91.0,131.0,1329.6,-213.5,96.2,103.1,173.7,-53.0,-104.2,-139.9,-135.5,-163.4,-18.0,121.5,-192.0,19.6,82.4,-9.4,-93.7,11.3,90.7,35.9
92,125,1,-6,92.0,125.0,1378.2,-226.5,141.9,-33.1,162.8,-65.1,70.2,-293.0,-47.1,22.2,38.4,99.6,-273.2,81.0,12.6,67.7,-51.0,8.0,115.6,5.7
93,123,1,-2,93.0,123.0,1353.1,-247.4,241.2,59.0,57.0,-27.8,97.4,-142.0,-5.2,164.3,-4.9,174.4,-23.9,111.9,71.2,196.3,6.9,-73.5,26.1,-1.6
92,116,-1,-7,92.0,116.0,1397.7,-244.1,196.6,115.1,59.0,-68.3,66.4,-213.1,-47.7,120.8,8.3,163.4,-25.3,53.5,140.1,173.4,3.8,-50.5,56.7,4.4
92,110,0,-6,92.0,110.0,1437.7,-227.1,166.1,127.9,139.3,-61.6,123.2,-148.0,-55.1,3.6,12.1,94.0,-64.7,105.1,107.4,86.6,-19.4,-51.1,44.9,26.4
90,100,-2,-10,90.0,100.0,1563.3,-206.4,104.5,101.2,163.2,-89.0,32.1,-103.4,-100.3,-169.3,43.0,1.4,-139.0,87.7,92.1,30.2,-66.6,-6.1,89.7,45.2
91,92,1,-8,91.0,92.0,1546.5,-194.1,65.8,56.4,169.3,-121.5,76.8,-159.1,-69.3,-98.9,50.6,63.9,-132.0,45.7,109.5,10.0,-24.6,1.1,68.4,44.2
93,85,2,-7,93.0,85.0,1461.2,-176.5,65.9,59.8,89.4,-131.0,198.1,-141.2,-22.2,91.9,-14.7,65.1,-72.1,91.0,18.4,81.5,-5.0,-54.4,17.2,-9.3
92,77,-1,-8,92.0,77.0,1442.0,-157.5,69.5,-51.8,114.9,-37.8,216.9,-197.3,-77.8,6.7,47.6,13.8,-157.1,122.9,100.0,24.1,-31.6,-75.8,107.0,79.3
92,68,0,-9,92.0,68.0,1430.4,-133.9,78.8,-106.1,153.0,-30.8,175.7,-226.9,-94.7,-44.8,87.0,-45.6,-294.4,20.0,38.7,-22.8,-69.6,-17.2,119.7,147.9
92,62,0,-6,92.0,62.0,1368.3,-134.9,45.3,-138.4,147.0,-11.3,77.4,-214.3,-126.5,-191.1,144.1,-43.1,-304.2,45.9,72.6,-12.8,-103.9,69.6,99.9,94.3
95,56,3,-6,95.0,56.0,1253.9,-55.4,25.2,-159.7,102.6,93.8,335.1,-239.0,-29.9,-25.8,45.3,-80.9,-154.3,126.9,118.2,26.6,-46.2,-114.1,26.6,69.9
94,48,-1,-8,94.0,48.0,1398.1,-19.3,208.9,-121.5,174.1,45.0,-99.7,-26.1,-32.0,-197.5,35.0,-47.4,-308.1,80.6,-89.5,-129.2,-138.4,131.7,143.3,23.3
95,50,1,2,95.0,50.0,1463.4,25.1,128.5,-109.7,182.8,-64.6,179.9,80.5,-29.4,81.2,-89.6,-125.4,-24.3,172.7,3.0,52.5,-112.6,-4.2,-31.0,28.6
99,49,4,-1,99.0,49.0,1384.6,-25.9,223.9,33.1,2.9,161.5,210.9,227.6,-47.4,175.7,-72.1,-24.9,121.9,-13.7,-41.6,77.4,-150.9,47.4,-161.1,-11.8
96,51,-3,2,96.0,51.0,1401.0,10.5,162.7,-79.0,72.7,-22.6,140.2,100.1,-75.4,114.8,-100.9,-97.0,86.0,130.2,13.1,104.3,-93.1,20.1,-18.8,41.7
101,49,5,-2,101.0,49.0,1426.4,-30.2,217.5,42.8,50.6,-36.6,42.6,247.1,-120.5,152.4,-14.4,-15.2,86.8,-21.1,-73.6,68.6,-47.6,66.7,-52.8,39.0
103,46,2,-3,103.0,46.0,1497.4,-33.4,256.5,24.8,129.2,-24.6,31.4,262.0,-43.3,101.1,-21.3,21.2,79.0,95.7,-8.1,39.1,28.7,92.5,-33.1,-26.3
104,43,1,-3,104.0,43.0,1569.7,10.3,203.7,63.0,253.3,-47.0,0.1,144.8,64.9,37.0,-19.2,45.9,12.7,197.0,13.2,-13.3,101.6,-16.1,-90.4,-28.6
110,44,6,1,110.0,44.0,1603.4,-67.9,238.9,123.0,188.4,-123.1,-54.9,164.8,-31.5,66.0,16.1,19.5,63.8,71.6,15.6,24.8,141.5,66.2,22.2,-12.1
116,41,6,-3,116.0,41.0,1640.5,-104.2,154.9,131.9,251.5,-139.0,-35.1,93.5,16.6,-14.7,-17.1,29.6,30.2,117.2,5.9,41.7,121.7,-2.4,-43.4,-4.6
121,38,5,-3,121.0,38.0,1676.4,-127.5,106.6,144.7,268.9,-162.9,-14.7,21.6,19.7,-21.5,-36.2,13.2,-4.2,76.3,-65.4,31.2,47.9,-1.2,-42.2,-68.1
128,41,7,3,128.0,41.0,1538.7,-145.9,188.2,139.9,205.9,-158.9,-35.2,63.1,-18.3,11.1,53.2,-3.7,64.9,72.8,-14.5,46.3,128.7,37.9,48.5,-29.5
133,40,5,-1,133.0,40.0,1512.5,-151.3,178.6,144.8,195.9,-180.8,-34.7,57.8,-14.4,-2.5,49.6,24.6,63.7,81.2,-39.1,45.1,134.7,45.0,33.8,-34.4
139,40,6,0,139.0,40.0,1475.1,-146.4,189.0,131.7,192.9,-184.3,-35.5,48.7,-25.9,-9.2,47.0,21.4,69.7,46.7,-48.9,54.9,123.6,39.9,47.8,-22.0
142,40,3,0,142.0,40.0,1446.4,-84.8,186.9,141.8,179.8,-173.5,-28.5,37.3,6.4,22.2,40.3,27.0,82.0,16.4,-59.8,49.4,119.6,78.9,5.3,-4.1
149,40,7,0,149.0,40.0,1354.5,-75.6,270.3,89.5,142.6,-142.0,-22.4,61.2,22.5,4.2,63.5,76.5,83.1,27.8,-44.6,93.7,132.9,37.1,6.3,0.3
157,37,8,-3,157.0,37.0,1336.0,-50.9,169.6,107.2,226.1,-207.0,52.4,22.3,-0.6,-43.2,-43.1,94.2,-15.9,127.0,-32.0,30.4,58.5,-59.2,-79.8,-34.1
161,42,4,5,161.0,42.0,1263.3,-38.6,263.8,88.6,158.4,-60.4,-21.2,75.0,15.9,55.9,80.7,29.9,77.4,-15.1,-44.4,75.2,114.5,51.9,29.8,-25.4
162,44,1,2,162.0,44.0,1207.1,43.8,244.8,65.7,187.6,-63.0,-23.9,107.3,22.1,-10.0,4.8,-38.0,-42.0,-49.3,-7.6,43.6,66.4,79.0,41.3,-43.5
177,44,15,0,177.0,44.0,1139.8,-134.8,259.0,104.5,147.1,-88.1,-67.0,74.3,-5.3,69.2,87.4,-19.5,73.5,25.9,-77.0,32.2,103.5,38.7,47.1,-17.5
183,44,6,0,183.0,44.0,1094.5,-121.0,211.3,89.3,131.1,-68.5,-45.0,82.2,-6.6,49.5,19.0,17.3,35.8,125.4,-60.2,-10.6,92.4,-49.8,-26.8,36.0
190,47,7,3,190.0,47.0,947.1,-136.0,199.6,122.8,37.9,-76.7,-75.3,56.5,-4.9,89.4,24.4,-65.1,3.1,88.7,-109.0,-29.0,15.2,8.3,41.0,36.0
199,54,9,7,199.0,54.0,759.0,-137.1,51.5,134.5,65.3,-122.8,62.0,-17.2,19.2,-2.6,-29.8,-18.7,-61.9,-66.3,-24.5,2.6,-1.7,103.9,-21.5,-56.2
206,53,7,-1,206.0,53.0,718.0,-89.5,49.8,96.7,-62.2,-134.6,-44.1,-24.1,49.3,30.8,44.5,-68.7,28.4,-19.8,-111.5,-36.2,-2.1,67.1,-1.5,-5.1
214,57,8,4,214.0,57.0,661.5,-91.5,-13.7,105.2,-8.0,-136.7,38.0,-65.8,77.3,-11.5,42.3,-51.9,12.5,-81.0,-40.2,13.7,-13.8,86.6,-3.3,-67.3
219,55,5,-2,219.0,55.0,600.4,-78.5,-53.8,6.2,-103.5,-108.4,-65.2,23.5,17.0,8.0,60.5,34.2,79.7,85.8,-51.0,-26.8,18.3,-65.9,-4.3,82.2
